size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,229329,0.00,0.00,0,540.6,0.00,0.00,N/A
3584,8,float,none,-1,540.1,0.01,0.01,0,526.8,0.01,0.01,N/A
7168,16,float,none,-1,610.7,0.01,0.01,0,4995.8,0.00,0.00,N/A
16128,36,float,none,-1,178321,0.00,0.00,0,220101,0.00,0.00,N/A
32256,72,float,none,-1,17681,0.00,0.00,0,515.1,0.06,0.06,N/A
64512,144,float,none,-1,177899,0.00,0.00,0,176197,0.00,0.00,N/A
130816,292,float,none,-1,519.7,0.25,0.25,0,52099,0.00,0.00,N/A
261632,584,float,none,-1,8255.6,0.03,0.03,0,407704,0.00,0.00,N/A
523264,1168,float,none,-1,363215,0.00,0.00,0,844.4,0.62,0.61,N/A
1048320,2340,float,none,-1,885.5,1.18,1.17,0,875.9,1.20,1.19,N/A
2096640,4680,float,none,-1,415.4,5.05,5.00,0,415.3,5.05,5.00,N/A
4193280,9360,float,none,-1,1266.3,3.31,3.28,0,1244.6,3.37,3.34,N/A
8388352,18724,float,none,-1,1722.3,4.87,4.83,0,1746.3,4.80,4.76,N/A
16776704,37448,float,none,-1,1207.4,13.90,13.77,0,1212.8,13.83,13.71,N/A
33553408,74896,float,none,-1,2586.5,12.97,12.86,0,2494.8,13.45,13.33,N/A
67108608,149796,float,none,-1,5180.2,12.95,12.84,0,5142.4,13.05,12.93,N/A
134217216,299592,float,none,-1,10397,12.91,12.79,0,10307,13.02,12.91,N/A
268434432,599184,float,none,-1,17276,15.54,15.40,0,17220,15.59,15.45,N/A
536870656,1198372,float,none,-1,31679,16.95,16.80,0,31649,16.96,16.81,N/A
1073741312,2396744,float,none,-1,60570,17.73,17.57,0,60777,17.67,17.51,N/A
2147482624,4793488,float,none,-1,118359,18.14,17.98,0,118297,18.15,17.99,N/A
4294967040,9586980,float,none,-1,233964,18.36,18.19,0,234011,18.35,18.19,N/A
