size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,129422,0.00,0.00,0,278.1,0.01,0.01,N/A
3584,8,float,none,-1,281.2,0.01,0.01,0,274.9,0.01,0.01,N/A
7168,16,float,none,-1,287.1,0.02,0.02,0,286.8,0.02,0.02,N/A
16128,36,float,none,-1,279.0,0.06,0.06,0,280.9,0.06,0.06,N/A
32256,72,float,none,-1,294.4,0.11,0.11,0,285.5,0.11,0.11,N/A
64512,144,float,none,-1,286.9,0.22,0.22,0,277.5,0.23,0.23,N/A
130816,292,float,none,-1,297.0,0.44,0.44,0,294.2,0.44,0.44,N/A
261632,584,float,none,-1,334.5,0.78,0.78,0,327.7,0.80,0.79,N/A
523264,1168,float,none,-1,843.9,0.62,0.61,0,844.3,0.62,0.61,N/A
1048320,2340,float,none,-1,881.3,1.19,1.18,0,882.5,1.19,1.18,N/A
2096640,4680,float,none,-1,415.4,5.05,5.00,0,412.5,5.08,5.04,N/A
4193280,9360,float,none,-1,1285.3,3.26,3.23,0,1273.9,3.29,3.26,N/A
8388352,18724,float,none,-1,1706.7,4.91,4.87,0,1730.5,4.85,4.80,N/A
16776704,37448,float,none,-1,1208.6,13.88,13.76,0,1119.1,14.99,14.86,N/A
33553408,74896,float,none,-1,2485.0,13.50,13.38,0,2464.9,13.61,13.49,N/A
67108608,149796,float,none,-1,5111.7,13.13,13.01,0,5196.7,12.91,12.80,N/A
134217216,299592,float,none,-1,10339,12.98,12.87,0,10057,13.35,13.23,N/A
268434432,599184,float,none,-1,16944,15.84,15.70,0,17177,15.63,15.49,N/A
536870656,1198372,float,none,-1,31698,16.94,16.79,0,31560,17.01,16.86,N/A
1073741312,2396744,float,none,-1,60378,17.78,17.62,0,60595,17.72,17.56,N/A
2147482624,4793488,float,none,-1,118281,18.16,17.99,0,118289,18.15,17.99,N/A
4294967040,9586980,float,none,-1,233926,18.36,18.20,0,234496,18.32,18.15,N/A
