size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,26353,0.00,0.00,0,284.2,0.01,0.01,N/A
3584,8,float,none,-1,283.2,0.01,0.01,0,281.4,0.01,0.01,N/A
7168,16,float,none,-1,284.5,0.03,0.02,0,284.0,0.03,0.03,N/A
16128,36,float,none,-1,280.1,0.06,0.06,0,281.7,0.06,0.06,N/A
32256,72,float,none,-1,335.7,0.10,0.10,0,333.7,0.10,0.10,N/A
64512,144,float,none,-1,333.3,0.19,0.19,0,333.3,0.19,0.19,N/A
130816,292,float,none,-1,334.1,0.39,0.39,0,334.5,0.39,0.39,N/A
261632,584,float,none,-1,335.5,0.78,0.77,0,337.6,0.77,0.77,N/A
523264,1168,float,none,-1,338.2,1.55,1.53,0,336.4,1.56,1.54,N/A
1048320,2340,float,none,-1,342.1,3.06,3.04,0,341.5,3.07,3.04,N/A
2096640,4680,float,none,-1,355.4,5.90,5.85,0,367.0,5.71,5.66,N/A
4193280,9360,float,none,-1,685.2,6.12,6.06,0,680.8,6.16,6.10,N/A
8388352,18724,float,none,-1,1036.6,8.09,8.02,0,1036.8,8.09,8.02,N/A
16776704,37448,float,none,-1,1120.6,14.97,14.84,0,1160.2,14.46,14.33,N/A
33553408,74896,float,none,-1,2261.4,14.84,14.71,0,2401.0,13.97,13.85,N/A
67108608,149796,float,none,-1,4271.8,15.71,15.57,0,4250.3,15.79,15.65,N/A
134217216,299592,float,none,-1,10464,12.83,12.71,0,10575,12.69,12.58,N/A
268434432,599184,float,none,-1,17621,15.23,15.10,0,17405,15.42,15.28,N/A
536870656,1198372,float,none,-1,31879,16.84,16.69,0,32116,16.72,16.57,N/A
1073741312,2396744,float,none,-1,61429,17.48,17.32,0,61381,17.49,17.34,N/A
2147482624,4793488,float,none,-1,119289,18.00,17.84,0,120163,17.87,17.71,N/A
4294967040,9586980,float,none,-1,236212,18.18,18.02,0,236182,18.18,18.02,N/A
