size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,287.4,0.01,0.01,0,277.5,0.01,0.01,N/A
3584,8,float,none,-1,278.5,0.01,0.01,0,281.2,0.01,0.01,N/A
7168,16,float,none,-1,281.6,0.03,0.03,0,288.4,0.02,0.02,N/A
16128,36,float,none,-1,287.1,0.06,0.06,0,283.0,0.06,0.06,N/A
32256,72,float,none,-1,272.1,0.12,0.12,0,277.3,0.12,0.12,N/A
64512,144,float,none,-1,277.7,0.23,0.23,0,293.4,0.22,0.22,N/A
130816,292,float,none,-1,311.1,0.42,0.42,0,281.3,0.47,0.46,N/A
261632,584,float,none,-1,326.1,0.80,0.80,0,327.8,0.80,0.79,N/A
523264,1168,float,none,-1,843.3,0.62,0.61,0,857.5,0.61,0.60,N/A
1048320,2340,float,none,-1,900.3,1.16,1.15,0,904.1,1.16,1.15,N/A
2096640,4680,float,none,-1,407.3,5.15,5.10,0,416.8,5.03,4.99,N/A
4193280,9360,float,none,-1,1298.9,3.23,3.20,0,1280.2,3.28,3.25,N/A
8388352,18724,float,none,-1,1764.7,4.75,4.71,0,1760.7,4.76,4.72,N/A
16776704,37448,float,none,-1,1246.0,13.46,13.34,0,1230.8,13.63,13.51,N/A
33553408,74896,float,none,-1,2595.9,12.93,12.81,0,2512.2,13.36,13.24,N/A
67108608,149796,float,none,-1,5222.8,12.85,12.73,0,5237.7,12.81,12.70,N/A
134217216,299592,float,none,-1,9985.7,13.44,13.32,0,10116,13.27,13.15,N/A
268434432,599184,float,none,-1,16914,15.87,15.73,0,17144,15.66,15.52,N/A
536870656,1198372,float,none,-1,31341,17.13,16.98,0,31595,16.99,16.84,N/A
1073741312,2396744,float,none,-1,60426,17.77,17.61,0,60815,17.66,17.50,N/A
2147482624,4793488,float,none,-1,117841,18.22,18.06,0,118170,18.17,18.01,N/A
4294967040,9586980,float,none,-1,233684,18.38,18.22,0,232893,18.44,18.28,N/A
