size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,8,float,none,-1,13904,0.00,0.00,0,420.0,0.00,0.00,N/A
3584,16,float,none,-1,420.7,0.01,0.01,0,405.0,0.01,0.01,N/A
8064,36,float,none,-1,370.1,0.02,0.02,0,163.5,0.05,0.05,N/A
16128,72,float,none,-1,313.1,0.05,0.05,0,383.0,0.04,0.04,N/A
32256,144,float,none,-1,133.8,0.24,0.24,0,125.4,0.26,0.25,N/A
65408,292,float,none,-1,132.3,0.49,0.49,0,153.7,0.43,0.42,N/A
130816,584,float,none,-1,147.5,0.89,0.87,0,143.2,0.91,0.90,N/A
261632,1168,float,none,-1,409.2,0.64,0.63,0,401.2,0.65,0.64,N/A
524160,2340,float,none,-1,424.8,1.23,1.21,0,426.6,1.23,1.21,N/A
1048320,4680,float,none,-1,184.3,5.69,5.59,0,185.0,5.67,5.57,N/A
2096640,9360,float,none,-1,609.7,3.44,3.38,0,601.0,3.49,3.43,N/A
4194176,18724,float,none,-1,817.0,5.13,5.04,0,820.5,5.11,5.02,N/A
8388352,37448,float,none,-1,580.5,14.45,14.19,0,548.3,15.30,15.02,N/A
16776704,74896,float,none,-1,1003.8,16.71,16.42,0,1048.7,16.00,15.71,N/A
33554304,149796,float,none,-1,2347.8,14.29,14.04,0,2379.6,14.10,13.85,N/A
67108608,299592,float,none,-1,4464.3,15.03,14.76,0,4496.9,14.92,14.66,N/A
134217216,599184,float,none,-1,7903.1,16.98,16.68,0,7986.0,16.81,16.51,N/A
268435328,1198372,float,none,-1,15338,17.50,17.19,0,15360,17.48,17.16,N/A
536870656,2396744,float,none,-1,28678,18.72,18.39,0,29124,18.43,18.10,N/A
1073741312,4793488,float,none,-1,55786,19.25,18.90,0,55085,19.49,19.14,N/A
2147483520,9586980,float,none,-1,106135,20.23,19.87,0,105293,20.40,20.03,N/A
4294967040,19173960,float,none,-1,203157,21.14,20.76,0,203914,21.06,20.69,N/A
