size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,8,float,none,-1,118.0,0.02,0.01,0,119.7,0.01,0.01,N/A
3584,16,float,none,-1,116.1,0.03,0.03,0,115.6,0.03,0.03,N/A
8064,36,float,none,-1,115.9,0.07,0.07,0,111.6,0.07,0.07,N/A
16128,72,float,none,-1,101.3,0.16,0.16,0,104.5,0.15,0.15,N/A
32256,144,float,none,-1,102.6,0.31,0.31,0,105.7,0.31,0.30,N/A
65408,292,float,none,-1,106.5,0.61,0.60,0,108.0,0.61,0.59,N/A
130816,584,float,none,-1,124.3,1.05,1.03,0,119.2,1.10,1.08,N/A
261632,1168,float,none,-1,373.4,0.70,0.69,0,372.0,0.70,0.69,N/A
524160,2340,float,none,-1,396.8,1.32,1.30,0,396.6,1.32,1.30,N/A
1048320,4680,float,none,-1,156.0,6.72,6.60,0,159.1,6.59,6.47,N/A
2096640,9360,float,none,-1,553.8,3.79,3.72,0,560.8,3.74,3.67,N/A
4194176,18724,float,none,-1,707.1,5.93,5.83,0,706.0,5.94,5.83,N/A
8388352,37448,float,none,-1,646.5,12.97,12.74,0,622.7,13.47,13.23,N/A
16776704,74896,float,none,-1,1186.6,14.14,13.89,0,1154.6,14.53,14.27,N/A
33554304,149796,float,none,-1,2288.4,14.66,14.40,0,2260.6,14.84,14.58,N/A
67108608,299592,float,none,-1,4294.6,15.63,15.35,0,4364.6,15.38,15.10,N/A
134217216,599184,float,none,-1,7820.8,17.16,16.86,0,7807.1,17.19,16.88,N/A
268435328,1198372,float,none,-1,15240,17.61,17.30,0,15137,17.73,17.42,N/A
536870656,2396744,float,none,-1,30244,17.75,17.43,0,30108,17.83,17.51,N/A
1073741312,4793488,float,none,-1,60053,17.88,17.56,0,60031,17.89,17.57,N/A
2147483520,9586980,float,none,-1,117955,18.21,17.88,0,117890,18.22,17.89,N/A
4294967040,19173960,float,none,-1,229593,18.71,18.37,0,230269,18.65,18.32,N/A
