size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,8,float,none,-1,82938,0.00,0.00,0,121.4,0.01,0.01,N/A
3584,16,float,none,-1,120.7,0.03,0.03,0,113.9,0.03,0.03,N/A
8064,36,float,none,-1,112.9,0.07,0.07,0,111.9,0.07,0.07,N/A
16128,72,float,none,-1,133.4,0.12,0.12,0,134.5,0.12,0.12,N/A
32256,144,float,none,-1,133.6,0.24,0.24,0,132.6,0.24,0.24,N/A
65408,292,float,none,-1,135.3,0.48,0.47,0,133.0,0.49,0.48,N/A
130816,584,float,none,-1,134.6,0.97,0.95,0,133.3,0.98,0.96,N/A
261632,1168,float,none,-1,133.0,1.97,1.93,0,132.6,1.97,1.94,N/A
524160,2340,float,none,-1,153.0,3.43,3.36,0,135.6,3.87,3.80,N/A
1048320,4680,float,none,-1,143.9,7.28,7.15,0,144.1,7.28,7.15,N/A
2096640,9360,float,none,-1,260.6,8.05,7.90,0,258.3,8.12,7.97,N/A
4194176,18724,float,none,-1,405.2,10.35,10.17,0,405.1,10.35,10.17,N/A
8388352,37448,float,none,-1,645.2,13.00,12.77,0,597.1,14.05,13.80,N/A
16776704,74896,float,none,-1,1206.1,13.91,13.66,0,1155.2,14.52,14.26,N/A
33554304,149796,float,none,-1,1982.0,16.93,16.63,0,2000.0,16.78,16.48,N/A
67108608,299592,float,none,-1,4400.5,15.25,14.98,0,4426.5,15.16,14.89,N/A
134217216,599184,float,none,-1,7881.1,17.03,16.73,0,7879.6,17.03,16.73,N/A
268435328,1198372,float,none,-1,15202,17.66,17.34,0,15288,17.56,17.25,N/A
536870656,2396744,float,none,-1,30073,17.85,17.53,0,30207,17.77,17.46,N/A
1073741312,4793488,float,none,-1,59924,17.92,17.60,0,59997,17.90,17.58,N/A
2147483520,9586980,float,none,-1,116848,18.38,18.05,0,118218,18.17,17.84,N/A
4294967040,19173960,float,none,-1,228712,18.78,18.44,0,230515,18.63,18.30,N/A
