size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,261.5,0.01,0.01,0,258.9,0.01,0.01,N/A
3584,8,float,none,-1,254.7,0.01,0.01,0,248.9,0.01,0.01,N/A
7168,16,float,none,-1,249.7,0.03,0.03,0,251.7,0.03,0.03,N/A
16128,36,float,none,-1,243.3,0.07,0.07,0,244.5,0.07,0.07,N/A
32256,72,float,none,-1,226.7,0.14,0.14,0,231.8,0.14,0.14,N/A
64512,144,float,none,-1,233.6,0.28,0.27,0,279.7,0.23,0.23,N/A
130816,292,float,none,-1,241.4,0.54,0.54,0,240.8,0.54,0.54,N/A
261632,584,float,none,-1,283.1,0.92,0.92,0,284.6,0.92,0.91,N/A
523264,1168,float,none,-1,852.5,0.61,0.61,0,845.9,0.62,0.61,N/A
1048320,2340,float,none,-1,919.6,1.14,1.13,0,930.1,1.13,1.12,N/A
2096640,4680,float,none,-1,371.2,5.65,5.60,0,373.8,5.61,5.56,N/A
4193280,9360,float,none,-1,1233.2,3.40,3.37,0,1241.8,3.38,3.35,N/A
8388352,18724,float,none,-1,1690.0,4.96,4.92,0,1661.5,5.05,5.00,N/A
16776704,37448,float,none,-1,1377.2,12.18,12.07,0,1361.7,12.32,12.21,N/A
33553408,74896,float,none,-1,2177.9,15.41,15.27,0,2268.3,14.79,14.66,N/A
67108608,149796,float,none,-1,4648.6,14.44,14.31,0,4642.8,14.45,14.33,N/A
134217216,299592,float,none,-1,8175.1,16.42,16.27,0,8270.7,16.23,16.08,N/A
268434432,599184,float,none,-1,15846,16.94,16.79,0,15888,16.90,16.74,N/A
536870656,1198372,float,none,-1,31746,16.91,16.76,0,31591,16.99,16.84,N/A
1073741312,2396744,float,none,-1,62813,17.09,16.94,0,62711,17.12,16.97,N/A
2147482624,4793488,float,none,-1,124127,17.30,17.15,0,124146,17.30,17.14,N/A
4294967040,9586980,float,none,-1,246812,17.40,17.25,0,245111,17.52,17.37,N/A
