size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,59.78,0.00,0.00,0,59.16,0.00,0.00,0
16,4,float,sum,-1,59.53,0.00,0.00,0,59.06,0.00,0.00,0
32,8,float,sum,-1,58.85,0.00,0.00,0,58.60,0.00,0.00,0
64,16,float,sum,-1,61.51,0.00,0.00,0,61.49,0.00,0.00,0
128,32,float,sum,-1,46.93,0.00,0.01,0,46.93,0.00,0.01,0
256,64,float,sum,-1,51.47,0.00,0.01,0,47.82,0.01,0.01,0
512,128,float,sum,-1,49.00,0.01,0.02,0,49.25,0.01,0.02,0
1024,256,float,sum,-1,51.06,0.02,0.04,0,51.45,0.02,0.04,0
2048,512,float,sum,-1,53.36,0.04,0.07,0,52.92,0.04,0.07,0
4096,1024,float,sum,-1,57.11,0.07,0.13,0,55.54,0.07,0.14,0
8192,2048,float,sum,-1,59.40,0.14,0.26,0,57.14,0.14,0.27,0
16384,4096,float,sum,-1,58.33,0.28,0.53,0,56.62,0.29,0.54,0
32768,8192,float,sum,-1,87.20,0.38,0.70,0,86.08,0.38,0.71,0
65536,16384,float,sum,-1,328.8,0.20,0.37,0,147.5,0.44,0.83,0
131072,32768,float,sum,-1,750.5,0.17,0.33,0,744.3,0.18,0.33,0
262144,65536,float,sum,-1,717.2,0.37,0.69,0,686.7,0.38,0.72,0
524288,131072,float,sum,-1,1553.7,0.34,0.63,0,1556.2,0.34,0.63,0
1048576,262144,float,sum,-1,3341.5,0.31,0.59,0,3344.8,0.31,0.59,0
2097152,524288,float,sum,-1,376.6,5.57,10.44,0,371.7,5.64,10.58,0
4194304,1048576,float,sum,-1,468.8,8.95,16.78,0,475.0,8.83,16.56,0
8388608,2097152,float,sum,-1,701.0,11.97,22.44,0,705.5,11.89,22.29,0
16777216,4194304,float,sum,-1,12265,1.37,2.56,0,12300,1.36,2.56,0
33554432,8388608,float,sum,-1,12492,2.69,5.04,0,12467,2.69,5.05,0
67108864,16777216,float,sum,-1,12783,5.25,9.84,0,12816,5.24,9.82,0
134217728,33554432,float,sum,-1,13755,9.76,18.30,0,13718,9.78,18.35,0
268435456,67108864,float,sum,-1,14723,18.23,34.19,0,14703,18.26,34.23,0
536870912,134217728,float,sum,-1,17309,31.02,58.15,0,17358,30.93,57.99,0
1073741824,268435456,float,sum,-1,35856,29.95,56.15,0,35809,29.99,56.22,0
2147483648,536870912,float,sum,-1,58630,36.63,68.68,0,58624,36.63,68.68,0
4294967296,1073741824,float,sum,-1,116873,36.75,68.90,0,116775,36.78,68.96,0
8,2,float,sum,-1,58.93,0.00,0.00,0,58.47,0.00,0.00,0
16,4,float,sum,-1,58.98,0.00,0.00,0,58.47,0.00,0.00,0
32,8,float,sum,-1,58.71,0.00,0.00,0,59.11,0.00,0.00,0
64,16,float,sum,-1,61.39,0.00,0.00,0,61.95,0.00,0.00,0
128,32,float,sum,-1,46.83,0.00,0.01,0,46.73,0.00,0.01,0
256,64,float,sum,-1,47.73,0.01,0.01,0,47.24,0.01,0.01,0
512,128,float,sum,-1,49.37,0.01,0.02,0,49.02,0.01,0.02,0
