size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,90.78,0.00,0.00,0,90.33,0.00,0.00,0
16,4,float,sum,-1,90.10,0.00,0.00,0,89.94,0.00,0.00,0
32,8,float,sum,-1,92.41,0.00,0.00,0,90.90,0.00,0.00,0
64,16,float,sum,-1,93.76,0.00,0.00,0,93.85,0.00,0.00,0
128,32,float,sum,-1,71.04,0.00,0.00,0,70.42,0.00,0.00,0
256,64,float,sum,-1,74.32,0.00,0.01,0,71.84,0.00,0.01,0
512,128,float,sum,-1,74.09,0.01,0.01,0,74.74,0.01,0.01,0
1024,256,float,sum,-1,76.87,0.01,0.03,0,76.02,0.01,0.03,0
2048,512,float,sum,-1,80.23,0.03,0.05,0,79.99,0.03,0.05,0
4096,1024,float,sum,-1,84.98,0.05,0.09,0,84.44,0.05,0.09,0
8192,2048,float,sum,-1,87.66,0.09,0.18,0,85.70,0.10,0.19,0
16384,4096,float,sum,-1,86.33,0.19,0.37,0,83.86,0.20,0.38,0
32768,8192,float,sum,-1,126.8,0.26,0.50,0,128.4,0.26,0.49,0
65536,16384,float,sum,-1,188.7,0.35,0.67,0,190.6,0.34,0.67,0
131072,32768,float,sum,-1,211.8,0.62,1.20,0,214.8,0.61,1.18,0
262144,65536,float,sum,-1,1460.5,0.18,0.35,0,1444.9,0.18,0.35,0
524288,131072,float,sum,-1,1469.9,0.36,0.69,0,1500.5,0.35,0.68,0
1048576,262144,float,sum,-1,470.0,2.23,4.32,0,462.5,2.27,4.39,0
2097152,524288,float,sum,-1,535.0,3.92,7.60,0,522.1,4.02,7.78,0
4194304,1048576,float,sum,-1,675.5,6.21,12.03,0,658.2,6.37,12.35,0
8388608,2097152,float,sum,-1,974.5,8.61,16.68,0,968.3,8.66,16.79,0
16777216,4194304,float,sum,-1,25062,0.67,1.30,0,25216,0.67,1.29,0
33554432,8388608,float,sum,-1,31707,1.06,2.05,0,31686,1.06,2.05,0
67108864,16777216,float,sum,-1,32096,2.09,4.05,0,32128,2.09,4.05,0
134217728,33554432,float,sum,-1,32922,4.08,7.90,0,32844,4.09,7.92,0
268435456,67108864,float,sum,-1,34680,7.74,15.00,0,34663,7.74,15.00,0
536870912,134217728,float,sum,-1,36515,14.70,28.49,0,36544,14.69,28.46,0
1073741824,268435456,float,sum,-1,41285,26.01,50.39,0,41234,26.04,50.45,0
2147483648,536870912,float,sum,-1,81808,26.25,50.86,0,81769,26.26,50.88,0
4294967296,1073741824,float,sum,-1,144705,29.68,57.51,0,130996,32.79,63.52,0
8,2,float,sum,-1,91.40,0.00,0.00,0,89.05,0.00,0.00,0
16,4,float,sum,-1,89.34,0.00,0.00,0,89.01,0.00,0.00,0
32,8,float,sum,-1,89.62,0.00,0.00,0,89.66,0.00,0.00,0
64,16,float,sum,-1,93.43,0.00,0.00,0,93.02,0.00,0.00,0
128,32,float,sum,-1,70.96,0.00,0.00,0,70.39,0.00,0.00,0
256,64,float,sum,-1,72.11,0.00,0.01,0,73.18,0.00,0.01,0
512,128,float,sum,-1,75.34,0.01,0.01,0,74.02,0.01,0.01,0
1024,256,float,sum,-1,76.52,0.01,0.03,0,75.87,0.01,0.03,0
2048,512,float,sum,-1,79.65,0.03,0.05,0,79.05,0.03,0.05,0
4096,1024,float,sum,-1,84.70,0.05,0.09,0,83.44,0.05,0.10,0
8192,2048,float,sum,-1,86.25,0.09,0.18,0,84.76,0.10,0.19,0
16384,4096,float,sum,-1,84.92,0.19,0.37,0,83.54,0.20,0.38,0
32768,8192,float,sum,-1,128.4,0.26,0.49,0,127.9,0.26,0.50,0
65536,16384,float,sum,-1,188.5,0.35,0.67,0,189.3,0.35,0.67,0
131072,32768,float,sum,-1,218.1,0.60,1.16,0,215.9,0.61,1.18,0
262144,65536,float,sum,-1,1455.4,0.18,0.35,0,1447.7,0.18,0.35,0
524288,131072,float,sum,-1,1461.9,0.36,0.69,0,1490.4,0.35,0.68,0
1048576,262144,float,sum,-1,469.5,2.23,4.33,0,467.6,2.24,4.34,0
2097152,524288,float,sum,-1,541.7,3.87,7.50,0,526.6,3.98,7.72,0
4194304,1048576,float,sum,-1,652.9,6.42,12.45,0,663.8,6.32,12.24,0
8388608,2097152,float,sum,-1,978.4,8.57,16.61,0,968.8,8.66,16.78,0
16777216,4194304,float,sum,-1,25030,0.67,1.30,0,24974,0.67,1.30,0
33554432,8388608,float,sum,-1,31616,1.06,2.06,0,31583,1.06,2.06,0
67108864,16777216,float,sum,-1,32028,2.10,4.06,0,32032,2.10,4.06,0
134217728,33554432,float,sum,-1,32740,4.10,7.94,0,32816,4.09,7.92,0
268435456,67108864,float,sum,-1,34480,7.79,15.08,0,34584,7.76,15.04,0
536870912,134217728,float,sum,-1,36506,14.71,28.49,0,36393,14.75,28.58,0
1073741824,268435456,float,sum,-1,41127,26.11,50.58,0,41181,26.07,50.52,0
2147483648,536870912,float,sum,-1,81662,26.30,50.95,0,81559,26.33,51.02,0
4294967296,1073741824,float,sum,-1,121325,35.40,68.59,0,120809,35.55,68.88,0
8,2,float,sum,-1,90.49,0.00,0.00,0,89.19,0.00,0.00,0
16,4,float,sum,-1,89.22,0.00,0.00,0,89.21,0.00,0.00,0
