size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,96.60,0.00,0.00,0,93.96,0.00,0.00,0
16,4,float,sum,-1,84.46,0.00,0.00,0,85.10,0.00,0.00,0
32,8,float,sum,-1,85.22,0.00,0.00,0,86.69,0.00,0.00,0
64,16,float,sum,-1,90.25,0.00,0.00,0,96.88,0.00,0.00,0
128,32,float,sum,-1,111.3,0.00,0.00,0,109.7,0.00,0.00,0
256,64,float,sum,-1,105.1,0.00,0.00,0,98.43,0.00,0.01,0
512,128,float,sum,-1,120.1,0.00,0.01,0,111.4,0.00,0.01,0
1024,256,float,sum,-1,107.5,0.01,0.02,0,119.2,0.01,0.02,0
2048,512,float,sum,-1,116.1,0.02,0.04,0,127.4,0.02,0.03,0
4096,1024,float,sum,-1,134.8,0.03,0.06,0,136.0,0.03,0.06,0
8192,2048,float,sum,-1,133.8,0.06,0.12,0,142.3,0.06,0.11,0
16384,4096,float,sum,-1,178.3,0.09,0.18,0,159.2,0.10,0.21,0
32768,8192,float,sum,-1,185.9,0.18,0.35,0,179.5,0.18,0.36,0
65536,16384,float,sum,-1,259.2,0.25,0.50,0,280.6,0.23,0.47,0
131072,32768,float,sum,-1,520.6,0.25,0.50,0,520.7,0.25,0.50,0
262144,65536,float,sum,-1,637.1,0.41,0.82,0,607.7,0.43,0.86,0
524288,131072,float,sum,-1,746.0,0.70,1.40,0,730.4,0.72,1.43,0
1048576,262144,float,sum,-1,1107.6,0.95,1.89,0,1179.4,0.89,1.77,0
2097152,524288,float,sum,-1,1612.0,1.30,2.60,0,1712.2,1.22,2.44,0
4194304,1048576,float,sum,-1,2622.0,1.60,3.19,0,2826.9,1.48,2.96,0
8388608,2097152,float,sum,-1,3166.2,2.65,5.29,0,2913.6,2.88,5.75,0
16777216,4194304,float,sum,-1,3606.1,4.65,9.29,0,3486.9,4.81,9.60,0
33554432,8388608,float,sum,-1,4627.1,7.25,14.48,0,4646.3,7.22,14.42,0
