size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,113.7,0.00,0.00,0,115.8,0.00,0.00,0
16,4,float,sum,-1,105.5,0.00,0.00,0,105.8,0.00,0.00,0
32,8,float,sum,-1,132.0,0.00,0.00,0,99.32,0.00,0.00,0
64,16,float,sum,-1,103.2,0.00,0.00,0,130.5,0.00,0.00,0
128,32,float,sum,-1,122.2,0.00,0.00,0,117.6,0.00,0.00,0
256,64,float,sum,-1,132.8,0.00,0.00,0,120.7,0.00,0.00,0
512,128,float,sum,-1,126.9,0.00,0.01,0,122.2,0.00,0.01,0
1024,256,float,sum,-1,132.1,0.01,0.02,0,129.1,0.01,0.02,0
2048,512,float,sum,-1,141.4,0.01,0.03,0,137.7,0.01,0.03,0
4096,1024,float,sum,-1,165.4,0.02,0.05,0,145.5,0.03,0.06,0
8192,2048,float,sum,-1,166.0,0.05,0.10,0,187.8,0.04,0.09,0
16384,4096,float,sum,-1,172.2,0.10,0.19,0,189.0,0.09,0.17,0
32768,8192,float,sum,-1,237.4,0.14,0.28,0,221.0,0.15,0.30,0
65536,16384,float,sum,-1,409.2,0.16,0.32,0,399.3,0.16,0.33,0
131072,32768,float,sum,-1,651.8,0.20,0.40,0,635.0,0.21,0.41,0
262144,65536,float,sum,-1,844.2,0.31,0.62,0,834.6,0.31,0.63,0
524288,131072,float,sum,-1,892.9,0.59,1.17,0,936.5,0.56,1.12,0
1048576,262144,float,sum,-1,1574.4,0.67,1.33,0,1373.3,0.76,1.53,0
2097152,524288,float,sum,-1,2342.1,0.90,1.79,0,2457.8,0.85,1.71,0
4194304,1048576,float,sum,-1,3885.9,1.08,2.16,0,3955.8,1.06,2.12,0
8388608,2097152,float,sum,-1,4108.5,2.04,4.08,0,4088.0,2.05,4.10,0
16777216,4194304,float,sum,-1,4823.9,3.48,6.95,0,5022.6,3.34,6.68,0
33554432,8388608,float,sum,-1,6593.6,5.09,10.17,0,6552.4,5.12,10.24,0
67108864,16777216,float,sum,-1,9149.6,7.33,14.66,0,9249.6,7.26,14.50,0
134217728,33554432,float,sum,-1,14790,9.08,18.14,0,13268,10.12,20.22,0
268435456,67108864,float,sum,-1,24215,11.09,22.16,0,25038,10.72,21.43,0
536870912,134217728,float,sum,-1,39358,13.64,27.27,0,41786,12.85,25.68,0
1073741824,268435456,float,sum,-1,74216,14.47,28.92,0,74212,14.47,28.92,0
2147483648,536870912,float,sum,-1,142712,15.05,30.08,0,138634,15.49,30.97,0
4294967296,1073741824,float,sum,-1,267991,16.03,32.04,0,266928,16.09,32.17,0
8,2,float,sum,-1,111.7,0.00,0.00,0,110.2,0.00,0.00,0
16,4,float,sum,-1,111.6,0.00,0.00,0,108.9,0.00,0.00,0
32,8,float,sum,-1,104.1,0.00,0.00,0,99.32,0.00,0.00,0
64,16,float,sum,-1,124.7,0.00,0.00,0,107.5,0.00,0.00,0
128,32,float,sum,-1,120.6,0.00,0.00,0,126.0,0.00,0.00,0
256,64,float,sum,-1,133.0,0.00,0.00,0,159.6,0.00,0.00,0
512,128,float,sum,-1,148.9,0.00,0.01,0,124.0,0.00,0.01,0
1024,256,float,sum,-1,142.9,0.01,0.01,0,127.5,0.01,0.02,0
2048,512,float,sum,-1,143.6,0.01,0.03,0,137.8,0.01,0.03,0
4096,1024,float,sum,-1,166.1,0.02,0.05,0,159.2,0.03,0.05,0
8192,2048,float,sum,-1,165.9,0.05,0.10,0,180.9,0.05,0.09,0
16384,4096,float,sum,-1,230.7,0.07,0.14,0,268.1,0.06,0.12,0
32768,8192,float,sum,-1,330.6,0.10,0.20,0,207.7,0.16,0.32,0
65536,16384,float,sum,-1,343.3,0.19,0.38,0,267.6,0.24,0.49,0
131072,32768,float,sum,-1,671.9,0.20,0.39,0,618.7,0.21,0.42,0
262144,65536,float,sum,-1,784.3,0.33,0.67,0,870.8,0.30,0.60,0
524288,131072,float,sum,-1,886.6,0.59,1.18,0,918.5,0.57,1.14,0
1048576,262144,float,sum,-1,1385.3,0.76,1.51,0,1546.1,0.68,1.36,0
2097152,524288,float,sum,-1,2278.0,0.92,1.84,0,2385.2,0.88,1.76,0
4194304,1048576,float,sum,-1,3701.1,1.13,2.27,0,3932.1,1.07,2.13,0
8388608,2097152,float,sum,-1,4098.1,2.05,4.09,0,4106.1,2.04,4.08,0
16777216,4194304,float,sum,-1,4480.9,3.74,7.48,0,4933.7,3.40,6.80,0
33554432,8388608,float,sum,-1,6218.5,5.40,10.79,0,6638.2,5.05,10.10,0
67108864,16777216,float,sum,-1,9647.1,6.96,13.91,0,8344.1,8.04,16.08,0
134217728,33554432,float,sum,-1,13573,9.89,19.77,0,13470,9.96,19.92,0
268435456,67108864,float,sum,-1,23335,11.50,23.00,0,21642,12.40,24.79,0
536870912,134217728,float,sum,-1,39669,13.53,27.05,0,38140,14.08,28.14,0
1073741824,268435456,float,sum,-1,72267,14.86,29.70,0,71661,14.98,29.95,0
2147483648,536870912,float,sum,-1,140914,15.24,30.46,0,144308,14.88,29.75,0
4294967296,1073741824,float,sum,-1,276579,15.53,31.04,0,275117,15.61,31.21,0
8,2,float,sum,-1,114.4,0.00,0.00,0,117.3,0.00,0.00,0
16,4,float,sum,-1,101.8,0.00,0.00,0,101.4,0.00,0.00,0
32,8,float,sum,-1,129.5,0.00,0.00,0,97.66,0.00,0.00,0
64,16,float,sum,-1,105.8,0.00,0.00,0,128.0,0.00,0.00,0
128,32,float,sum,-1,163.4,0.00,0.00,0,187.0,0.00,0.00,0
256,64,float,sum,-1,193.3,0.00,0.00,0,202.8,0.00,0.00,0
512,128,float,sum,-1,139.7,0.00,0.01,0,121.9,0.00,0.01,0
1024,256,float,sum,-1,129.6,0.01,0.02,0,128.5,0.01,0.02,0
2048,512,float,sum,-1,142.9,0.01,0.03,0,135.6,0.02,0.03,0
4096,1024,float,sum,-1,166.6,0.02,0.05,0,155.3,0.03,0.05,0
8192,2048,float,sum,-1,165.1,0.05,0.10,0,160.0,0.05,0.10,0
16384,4096,float,sum,-1,182.9,0.09,0.18,0,185.3,0.09,0.18,0
32768,8192,float,sum,-1,251.5,0.13,0.26,0,218.2,0.15,0.30,0
65536,16384,float,sum,-1,306.3,0.21,0.43,0,326.4,0.20,0.40,0
131072,32768,float,sum,-1,639.0,0.21,0.41,0,648.5,0.20,0.40,0
262144,65536,float,sum,-1,824.0,0.32,0.64,0,806.0,0.33,0.65,0
524288,131072,float,sum,-1,905.0,0.58,1.16,0,954.0,0.55,1.10,0
1048576,262144,float,sum,-1,1916.7,0.55,1.09,0,1538.1,0.68,1.36,0
2097152,524288,float,sum,-1,2526.4,0.83,1.66,0,2506.3,0.84,1.67,0
4194304,1048576,float,sum,-1,3894.1,1.08,2.15,0,3874.7,1.08,2.16,0
8388608,2097152,float,sum,-1,4173.4,2.01,4.02,0,3994.0,2.10,4.20,0
16777216,4194304,float,sum,-1,5089.6,3.30,6.59,0,5169.7,3.25,6.49,0
33554432,8388608,float,sum,-1,6023.2,5.57,11.14,0,6972.5,4.81,9.62,0
67108864,16777216,float,sum,-1,9447.8,7.10,14.20,0,10185,6.59,13.17,0
134217728,33554432,float,sum,-1,13247,10.13,20.25,0,13886,9.67,19.32,0
268435456,67108864,float,sum,-1,22403,11.98,23.95,0,22264,12.06,24.10,0
536870912,134217728,float,sum,-1,38246,14.04,28.06,0,40646,13.21,26.40,0
1073741824,268435456,float,sum,-1,68030,15.78,31.55,0,72168,14.88,29.74,0
2147483648,536870912,float,sum,-1,133504,16.09,32.16,0,126769,16.94,33.86,0
4294967296,1073741824,float,sum,-1,269878,15.91,31.81,0,264390,16.24,32.47,0
8,2,float,sum,-1,111.5,0.00,0.00,0,105.5,0.00,0.00,0
16,4,float,sum,-1,122.2,0.00,0.00,0,134.3,0.00,0.00,0
32,8,float,sum,-1,112.6,0.00,0.00,0,113.3,0.00,0.00,0
64,16,float,sum,-1,141.9,0.00,0.00,0,114.6,0.00,0.00,0
128,32,float,sum,-1,117.6,0.00,0.00,0,183.2,0.00,0.00,0
256,64,float,sum,-1,129.6,0.00,0.00,0,117.5,0.00,0.00,0
512,128,float,sum,-1,124.4,0.00,0.01,0,121.8,0.00,0.01,0
1024,256,float,sum,-1,146.6,0.01,0.01,0,127.0,0.01,0.02,0
2048,512,float,sum,-1,146.7,0.01,0.03,0,144.3,0.01,0.03,0
4096,1024,float,sum,-1,209.4,0.02,0.04,0,203.6,0.02,0.04,0
8192,2048,float,sum,-1,161.6,0.05,0.10,0,185.7,0.04,0.09,0
16384,4096,float,sum,-1,169.9,0.10,0.19,0,211.9,0.08,0.15,0
32768,8192,float,sum,-1,223.1,0.15,0.29,0,211.2,0.16,0.31,0
65536,16384,float,sum,-1,313.2,0.21,0.42,0,342.1,0.19,0.38,0
131072,32768,float,sum,-1,659.9,0.20,0.40,0,623.8,0.21,0.42,0
262144,65536,float,sum,-1,796.8,0.33,0.66,0,778.4,0.34,0.67,0
524288,131072,float,sum,-1,876.3,0.60,1.20,0,927.0,0.57,1.13,0
1048576,262144,float,sum,-1,1632.0,0.64,1.28,0,1563.4,0.67,1.34,0
2097152,524288,float,sum,-1,2347.8,0.89,1.79,0,2337.6,0.90,1.79,0
4194304,1048576,float,sum,-1,3732.8,1.12,2.25,0,3887.6,1.08,2.16,0
8388608,2097152,float,sum,-1,4103.2,2.04,4.09,0,4053.9,2.07,4.14,0
16777216,4194304,float,sum,-1,5086.5,3.30,6.59,0,4722.9,3.55,7.10,0
33554432,8388608,float,sum,-1,6799.5,4.93,9.86,0,6393.5,5.25,10.49,0
67108864,16777216,float,sum,-1,9126.3,7.35,14.70,0,8700.9,7.71,15.42,0
134217728,33554432,float,sum,-1,13384,10.03,20.05,0,12475,10.76,21.51,0
268435456,67108864,float,sum,-1,20980,12.79,25.58,0,23144,11.60,23.19,0
536870912,134217728,float,sum,-1,38655,13.89,27.76,0,38290,14.02,28.03,0
1073741824,268435456,float,sum,-1,68278,15.73,31.44,0,79436,13.52,27.02,0
2147483648,536870912,float,sum,-1,142963,15.02,30.03,0,137397,15.63,31.24,0
4294967296,1073741824,float,sum,-1,272794,15.74,31.47,0,268323,16.01,32.00,0
8,2,float,sum,-1,110.4,0.00,0.00,0,112.6,0.00,0.00,0
16,4,float,sum,-1,114.5,0.00,0.00,0,134.2,0.00,0.00,0
32,8,float,sum,-1,122.1,0.00,0.00,0,111.6,0.00,0.00,0
64,16,float,sum,-1,111.3,0.00,0.00,0,104.8,0.00,0.00,0
128,32,float,sum,-1,146.3,0.00,0.00,0,119.2,0.00,0.00,0
256,64,float,sum,-1,133.0,0.00,0.00,0,132.4,0.00,0.00,0
512,128,float,sum,-1,128.0,0.00,0.01,0,121.1,0.00,0.01,0
1024,256,float,sum,-1,130.4,0.01,0.02,0,130.4,0.01,0.02,0
2048,512,float,sum,-1,135.5,0.02,0.03,0,138.9,0.01,0.03,0
4096,1024,float,sum,-1,156.3,0.03,0.05,0,164.3,0.02,0.05,0
8192,2048,float,sum,-1,167.8,0.05,0.10,0,197.5,0.04,0.08,0
16384,4096,float,sum,-1,173.1,0.09,0.19,0,225.0,0.07,0.15,0
32768,8192,float,sum,-1,256.9,0.13,0.25,0,230.0,0.14,0.28,0
65536,16384,float,sum,-1,280.2,0.23,0.47,0,331.4,0.20,0.40,0
131072,32768,float,sum,-1,649.4,0.20,0.40,0,619.1,0.21,0.42,0
262144,65536,float,sum,-1,816.0,0.32,0.64,0,796.9,0.33,0.66,0
524288,131072,float,sum,-1,871.9,0.60,1.20,0,873.2,0.60,1.20,0
1048576,262144,float,sum,-1,1823.2,0.58,1.15,0,1799.0,0.58,1.17,0
2097152,524288,float,sum,-1,2491.6,0.84,1.68,0,2430.4,0.86,1.72,0
4194304,1048576,float,sum,-1,3813.4,1.10,2.20,0,3948.5,1.06,2.12,0
8388608,2097152,float,sum,-1,4032.6,2.08,4.16,0,4192.9,2.00,4.00,0
16777216,4194304,float,sum,-1,5006.2,3.35,6.70,0,5021.3,3.34,6.68,0
33554432,8388608,float,sum,-1,6100.2,5.50,11.00,0,6083.8,5.52,11.03,0
67108864,16777216,float,sum,-1,9312.2,7.21,14.41,0,9020.9,7.44,14.87,0
