size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,135.7,0.00,0.00,0,96.12,0.00,0.00,0
16,4,float,sum,-1,94.07,0.00,0.00,0,109.4,0.00,0.00,0
32,8,float,sum,-1,92.91,0.00,0.00,0,89.50,0.00,0.00,0
64,16,float,sum,-1,103.8,0.00,0.00,0,95.97,0.00,0.00,0
128,32,float,sum,-1,106.7,0.00,0.00,0,126.9,0.00,0.00,0
256,64,float,sum,-1,119.0,0.00,0.00,0,107.0,0.00,0.00,0
512,128,float,sum,-1,130.2,0.00,0.01,0,109.2,0.00,0.01,0
1024,256,float,sum,-1,115.6,0.01,0.02,0,131.1,0.01,0.02,0
2048,512,float,sum,-1,115.6,0.02,0.04,0,114.9,0.02,0.04,0
4096,1024,float,sum,-1,148.3,0.03,0.06,0,132.0,0.03,0.06,0
8192,2048,float,sum,-1,148.6,0.06,0.11,0,148.4,0.06,0.11,0
16384,4096,float,sum,-1,171.2,0.10,0.19,0,180.7,0.09,0.18,0
32768,8192,float,sum,-1,173.3,0.19,0.38,0,195.5,0.17,0.33,0
65536,16384,float,sum,-1,246.8,0.27,0.53,0,256.3,0.26,0.51,0
131072,32768,float,sum,-1,591.3,0.22,0.44,0,536.5,0.24,0.49,0
262144,65536,float,sum,-1,677.8,0.39,0.77,0,735.1,0.36,0.71,0
524288,131072,float,sum,-1,852.3,0.62,1.23,0,794.1,0.66,1.32,0
1048576,262144,float,sum,-1,1052.3,1.00,1.99,0,1082.6,0.97,1.94,0
2097152,524288,float,sum,-1,1533.1,1.37,2.73,0,1458.9,1.44,2.87,0
4194304,1048576,float,sum,-1,2832.4,1.48,2.96,0,2433.9,1.72,3.44,0
8388608,2097152,float,sum,-1,2941.3,2.85,5.70,0,2783.7,3.01,6.02,0
16777216,4194304,float,sum,-1,3651.1,4.60,9.18,0,3736.7,4.49,8.97,0
33554432,8388608,float,sum,-1,5532.0,6.07,12.12,0,4854.9,6.91,13.81,0
67108864,16777216,float,sum,-1,7271.1,9.23,18.44,0,7086.5,9.47,18.92,0
134217728,33554432,float,sum,-1,10360,12.96,25.88,0,9282.1,14.46,28.89,0
268435456,67108864,float,sum,-1,14914,18.00,35.96,0,16625,16.15,32.26,0
536870912,134217728,float,sum,-1,29340,18.30,36.56,0,30918,17.36,34.69,0
1073741824,268435456,float,sum,-1,60753,17.67,35.31,0,59427,18.07,36.10,0
2147483648,536870912,float,sum,-1,113702,18.89,37.74,0,109621,19.59,39.14,0
4294967296,1073741824,float,sum,-1,150947,28.45,56.85,0,156735,27.40,54.75,0
8,2,float,sum,-1,92.04,0.00,0.00,0,90.79,0.00,0.00,0
16,4,float,sum,-1,96.89,0.00,0.00,0,106.6,0.00,0.00,0
32,8,float,sum,-1,89.73,0.00,0.00,0,89.51,0.00,0.00,0
64,16,float,sum,-1,98.28,0.00,0.00,0,100.2,0.00,0.00,0
128,32,float,sum,-1,105.7,0.00,0.00,0,101.1,0.00,0.00,0
256,64,float,sum,-1,123.5,0.00,0.00,0,111.6,0.00,0.00,0
512,128,float,sum,-1,109.5,0.00,0.01,0,104.7,0.00,0.01,0
1024,256,float,sum,-1,127.7,0.01,0.02,0,109.0,0.01,0.02,0
2048,512,float,sum,-1,115.1,0.02,0.04,0,137.3,0.01,0.03,0
4096,1024,float,sum,-1,134.8,0.03,0.06,0,127.4,0.03,0.06,0
8192,2048,float,sum,-1,148.4,0.06,0.11,0,156.2,0.05,0.10,0
16384,4096,float,sum,-1,173.2,0.09,0.19,0,155.8,0.11,0.21,0
32768,8192,float,sum,-1,194.1,0.17,0.34,0,175.2,0.19,0.37,0
65536,16384,float,sum,-1,254.7,0.26,0.51,0,257.3,0.25,0.51,0
131072,32768,float,sum,-1,570.3,0.23,0.46,0,547.4,0.24,0.48,0
262144,65536,float,sum,-1,701.1,0.37,0.75,0,705.7,0.37,0.74,0
524288,131072,float,sum,-1,803.2,0.65,1.30,0,855.6,0.61,1.22,0
1048576,262144,float,sum,-1,1306.4,0.80,1.60,0,1104.8,0.95,1.90,0
2097152,524288,float,sum,-1,1669.9,1.26,2.51,0,1380.7,1.52,3.03,0
4194304,1048576,float,sum,-1,2829.9,1.48,2.96,0,2486.6,1.69,3.37,0
8388608,2097152,float,sum,-1,2986.9,2.81,5.61,0,2608.6,3.22,6.43,0
16777216,4194304,float,sum,-1,3943.6,4.25,8.50,0,3463.4,4.84,9.68,0
33554432,8388608,float,sum,-1,4684.4,7.16,14.31,0,4979.0,6.74,13.47,0
67108864,16777216,float,sum,-1,7058.9,9.51,19.00,0,7112.5,9.44,18.85,0
134217728,33554432,float,sum,-1,11370,11.80,23.59,0,10048,13.36,26.69,0
268435456,67108864,float,sum,-1,17473,15.36,30.70,0,17560,15.29,30.54,0
536870912,134217728,float,sum,-1,30202,17.78,35.52,0,30174,17.79,35.55,0
1073741824,268435456,float,sum,-1,60181,17.84,35.65,0,62581,17.16,34.28,0
2147483648,536870912,float,sum,-1,115929,18.52,37.01,0,110200,19.49,38.94,0
4294967296,1073741824,float,sum,-1,154525,27.79,55.53,0,155619,27.60,55.14,0
8,2,float,sum,-1,91.71,0.00,0.00,0,90.11,0.00,0.00,0
