size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,250.8,0.01,0.01,0,252.2,0.01,0.01,N/A
3584,8,float,none,-1,246.5,0.01,0.01,0,246.1,0.01,0.01,N/A
7168,16,float,none,-1,264.4,0.03,0.03,0,246.2,0.03,0.03,N/A
16128,36,float,none,-1,277.8,0.06,0.06,0,238.0,0.07,0.07,N/A
32256,72,float,none,-1,218.1,0.15,0.15,0,228.8,0.14,0.14,N/A
64512,144,float,none,-1,236.4,0.27,0.27,0,230.2,0.28,0.28,N/A
130816,292,float,none,-1,238.6,0.55,0.54,0,238.0,0.55,0.54,N/A
261632,584,float,none,-1,277.1,0.94,0.94,0,274.7,0.95,0.94,N/A
523264,1168,float,none,-1,857.6,0.61,0.60,0,883.8,0.59,0.59,N/A
1048320,2340,float,none,-1,869.2,1.21,1.20,0,884.8,1.18,1.17,N/A
2096640,4680,float,none,-1,367.9,5.70,5.65,0,368.8,5.69,5.63,N/A
4193280,9360,float,none,-1,1216.1,3.45,3.42,0,1182.1,3.55,3.52,N/A
8388352,18724,float,none,-1,1657.1,5.06,5.02,0,1663.2,5.04,5.00,N/A
16776704,37448,float,none,-1,1363.5,12.30,12.19,0,1352.5,12.40,12.29,N/A
33553408,74896,float,none,-1,2211.2,15.17,15.04,0,2199.5,15.26,15.12,N/A
67108608,149796,float,none,-1,4609.8,14.56,14.43,0,4624.8,14.51,14.38,N/A
134217216,299592,float,none,-1,8208.3,16.35,16.21,0,8239.9,16.29,16.14,N/A
268434432,599184,float,none,-1,15844,16.94,16.79,0,15886,16.90,16.75,N/A
536870656,1198372,float,none,-1,31722,16.92,16.77,0,31611,16.98,16.83,N/A
1073741312,2396744,float,none,-1,169742,6.33,6.27,0,62693,17.13,16.97,N/A
2147482624,4793488,float,none,-1,124352,17.27,17.12,0,204344,10.51,10.42,N/A
4294967040,9586980,float,none,-1,246476,17.43,17.27,0,244985,17.53,17.38,N/A
