size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,80.90,0.00,0.00,0,77.74,0.00,0.00,0
16,4,float,sum,-1,78.05,0.00,0.00,0,78.80,0.00,0.00,0
32,8,float,sum,-1,76.83,0.00,0.00,0,76.12,0.00,0.00,0
64,16,float,sum,-1,78.22,0.00,0.00,0,77.61,0.00,0.00,0
128,32,float,sum,-1,90.47,0.00,0.00,0,170.1,0.00,0.00,0
256,64,float,sum,-1,103.1,0.00,0.00,0,91.14,0.00,0.01,0
512,128,float,sum,-1,95.84,0.01,0.01,0,110.0,0.00,0.01,0
1024,256,float,sum,-1,124.2,0.01,0.02,0,100.8,0.01,0.02,0
2048,512,float,sum,-1,118.0,0.02,0.03,0,112.1,0.02,0.04,0
4096,1024,float,sum,-1,131.1,0.03,0.06,0,129.1,0.03,0.06,0
8192,2048,float,sum,-1,176.6,0.05,0.09,0,166.4,0.05,0.10,0
16384,4096,float,sum,-1,221.1,0.07,0.15,0,182.6,0.09,0.18,0
32768,8192,float,sum,-1,229.0,0.14,0.29,0,175.2,0.19,0.37,0
65536,16384,float,sum,-1,244.9,0.27,0.53,0,194.8,0.34,0.67,0
131072,32768,float,sum,-1,285.8,0.46,0.91,0,237.1,0.55,1.10,0
262144,65536,float,sum,-1,452.6,0.58,1.15,0,642.7,0.41,0.81,0
524288,131072,float,sum,-1,364.3,1.44,2.87,0,356.1,1.47,2.93,0
1048576,262144,float,sum,-1,412.6,2.54,5.06,0,419.4,2.50,4.98,0
2097152,524288,float,sum,-1,531.4,3.95,7.86,0,535.2,3.92,7.81,0
4194304,1048576,float,sum,-1,790.8,5.30,10.57,0,772.7,5.43,10.81,0
8388608,2097152,float,sum,-1,1271.1,6.60,13.15,0,1245.1,6.74,13.42,0
16777216,4194304,float,sum,-1,1848.3,9.08,18.08,0,1800.8,9.32,18.56,0
33554432,8388608,float,sum,-1,2204.8,15.22,30.32,0,2222.7,15.10,30.07,0
67108864,16777216,float,sum,-1,3627.8,18.50,36.85,0,3569.8,18.80,37.45,0
134217728,33554432,float,sum,-1,5810.1,23.10,46.02,0,5671.4,23.67,47.15,0
268435456,67108864,float,sum,-1,9780.4,27.45,54.68,0,9516.6,28.21,56.19,0
536870912,134217728,float,sum,-1,22701,23.65,47.11,0,22640,23.71,47.24,0
1073741824,268435456,float,sum,-1,24007,44.73,89.10,0,23951,44.83,89.31,0
2147483648,536870912,float,sum,-1,46904,45.78,91.21,0,46806,45.88,91.40,0
4294967296,1073741824,float,sum,-1,92886,46.24,92.12,0,93687,45.84,91.33,0
