size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,21.19,0.00,0.00,0,20.75,0.00,0.00,0
16,4,float,sum,-1,20.89,0.00,0.00,0,20.85,0.00,0.00,0
32,8,float,sum,-1,20.61,0.00,0.00,0,20.73,0.00,0.00,0
64,16,float,sum,-1,21.30,0.00,0.01,0,21.06,0.00,0.01,0
128,32,float,sum,-1,22.91,0.01,0.01,0,22.59,0.01,0.01,0
256,64,float,sum,-1,23.84,0.01,0.02,0,23.37,0.01,0.02,0
512,128,float,sum,-1,24.74,0.02,0.04,0,24.24,0.02,0.04,0
1024,256,float,sum,-1,25.33,0.04,0.07,0,25.33,0.04,0.07,0
2048,512,float,sum,-1,27.19,0.08,0.13,0,26.90,0.08,0.13,0
4096,1024,float,sum,-1,30.35,0.13,0.24,0,29.81,0.14,0.24,0
8192,2048,float,sum,-1,35.83,0.23,0.40,0,35.50,0.23,0.40,0
16384,4096,float,sum,-1,42.65,0.38,0.67,0,36.01,0.46,0.80,0
32768,8192,float,sum,-1,42.67,0.77,1.34,0,36.36,0.90,1.58,0
65536,16384,float,sum,-1,60.61,1.08,1.89,0,59.84,1.10,1.92,0
131072,32768,float,sum,-1,68.36,1.92,3.36,0,69.32,1.89,3.31,0
262144,65536,float,sum,-1,108.0,2.43,4.25,0,107.8,2.43,4.26,0
524288,131072,float,sum,-1,205.9,2.55,4.46,0,203.8,2.57,4.50,0
1048576,262144,float,sum,-1,352.4,2.98,5.21,0,350.3,2.99,5.24,0
2097152,524288,float,sum,-1,136.1,15.40,26.96,0,135.8,15.45,27.04,0
4194304,1048576,float,sum,-1,194.3,21.58,37.77,0,192.3,21.81,38.17,0
8388608,2097152,float,sum,-1,310.7,27.00,47.25,0,305.4,27.47,48.07,0
16777216,4194304,float,sum,-1,433.6,38.70,67.72,0,436.8,38.41,67.21,0
33554432,8388608,float,sum,-1,632.0,53.10,92.92,0,638.9,52.52,91.92,0
67108864,16777216,float,sum,-1,1082.7,61.98,108.47,0,1089.0,61.63,107.84,0
134217728,33554432,float,sum,-1,1859.0,72.20,126.35,0,1864.1,72.00,126.00,0
268435456,67108864,float,sum,-1,3348.4,80.17,140.29,0,3334.3,80.51,140.89,0
536870912,134217728,float,sum,-1,6280.9,85.48,149.58,0,6268.1,85.65,149.89,0
1073741824,268435456,float,sum,-1,12213,87.92,153.86,0,12214,87.91,153.85,0
2147483648,536870912,float,sum,-1,24017,89.41,156.47,0,24015,89.42,156.49,0
4294967296,1073741824,float,sum,-1,47668,90.10,157.68,0,47660,90.12,157.70,0
