size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,30.66,0.00,0.00,0,30.00,0.00,0.00,0
16,4,float,sum,-1,30.05,0.00,0.00,0,30.17,0.00,0.00,0
32,8,float,sum,-1,30.08,0.00,0.00,0,29.56,0.00,0.00,0
64,16,float,sum,-1,30.63,0.00,0.00,0,30.23,0.00,0.00,0
128,32,float,sum,-1,33.92,0.00,0.01,0,34.10,0.00,0.01,0
256,64,float,sum,-1,37.84,0.01,0.01,0,35.04,0.01,0.01,0
512,128,float,sum,-1,35.93,0.01,0.03,0,35.72,0.01,0.03,0
1024,256,float,sum,-1,39.03,0.03,0.05,0,38.30,0.03,0.05,0
2048,512,float,sum,-1,42.51,0.05,0.09,0,42.40,0.05,0.09,0
4096,1024,float,sum,-1,48.79,0.08,0.16,0,48.10,0.09,0.16,0
8192,2048,float,sum,-1,68.47,0.12,0.22,0,59.95,0.14,0.26,0
16384,4096,float,sum,-1,80.39,0.20,0.38,0,60.70,0.27,0.51,0
32768,8192,float,sum,-1,77.15,0.42,0.80,0,61.60,0.53,1.00,0
65536,16384,float,sum,-1,84.61,0.77,1.45,0,68.63,0.95,1.79,0
131072,32768,float,sum,-1,118.7,1.10,2.07,0,117.7,1.11,2.09,0
262144,65536,float,sum,-1,126.6,2.07,3.88,0,127.9,2.05,3.84,0
524288,131072,float,sum,-1,232.5,2.26,4.23,0,223.7,2.34,4.39,0
1048576,262144,float,sum,-1,433.7,2.42,4.53,0,460.0,2.28,4.27,0
2097152,524288,float,sum,-1,214.3,9.79,18.35,0,211.4,9.92,18.60,0
4194304,1048576,float,sum,-1,314.8,13.32,24.98,0,316.0,13.27,24.88,0
8388608,2097152,float,sum,-1,538.1,15.59,29.23,0,516.9,16.23,30.43,0
16777216,4194304,float,sum,-1,1355.6,12.38,23.21,0,1365.8,12.28,23.03,0
33554432,8388608,float,sum,-1,1321.9,25.38,47.59,0,1292.8,25.95,48.66,0
67108864,16777216,float,sum,-1,1459.6,45.98,86.21,0,1453.3,46.18,86.58,0
134217728,33554432,float,sum,-1,2861.0,46.91,87.96,0,2841.8,47.23,88.55,0
268435456,67108864,float,sum,-1,5557.3,48.30,90.57,0,5568.7,48.20,90.38,0
536870912,134217728,float,sum,-1,10934,49.10,92.06,0,10959,48.99,91.85,0
1073741824,268435456,float,sum,-1,22158,48.46,90.86,0,22048,48.70,91.31,0
2147483648,536870912,float,sum,-1,43629,49.22,92.29,0,43585,49.27,92.38,0
4294967296,1073741824,float,sum,-1,87165,49.27,92.39,0,87123,49.30,92.43,0
