size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,128.5,0.00,0.00,0,123.7,0.00,0.00,0
16,4,float,sum,-1,125.0,0.00,0.00,0,123.7,0.00,0.00,0
32,8,float,sum,-1,123.0,0.00,0.00,0,135.0,0.00,0.00,0
64,16,float,sum,-1,124.5,0.00,0.00,0,124.6,0.00,0.00,0
128,32,float,sum,-1,144.2,0.00,0.00,0,146.7,0.00,0.00,0
256,64,float,sum,-1,178.4,0.00,0.00,0,167.5,0.00,0.00,0
512,128,float,sum,-1,178.4,0.00,0.01,0,149.2,0.00,0.01,0
1024,256,float,sum,-1,162.4,0.01,0.01,0,161.1,0.01,0.01,0
2048,512,float,sum,-1,183.3,0.01,0.02,0,178.8,0.01,0.02,0
4096,1024,float,sum,-1,209.4,0.02,0.04,0,206.9,0.02,0.04,0
8192,2048,float,sum,-1,303.9,0.03,0.05,0,265.0,0.03,0.06,0
16384,4096,float,sum,-1,383.5,0.04,0.09,0,277.5,0.06,0.12,0
32768,8192,float,sum,-1,371.5,0.09,0.18,0,273.1,0.12,0.24,0
65536,16384,float,sum,-1,370.0,0.18,0.35,0,302.9,0.22,0.43,0
131072,32768,float,sum,-1,439.4,0.30,0.60,0,372.1,0.35,0.70,0
262144,65536,float,sum,-1,1120.5,0.23,0.47,0,985.4,0.27,0.53,0
524288,131072,float,sum,-1,1121.3,0.47,0.93,0,1185.4,0.44,0.88,0
1048576,262144,float,sum,-1,675.9,1.55,3.10,0,678.4,1.55,3.09,0
2097152,524288,float,sum,-1,878.6,2.39,4.77,0,1118.3,1.88,3.75,0
4194304,1048576,float,sum,-1,1302.3,3.22,6.44,0,1242.0,3.38,6.75,0
8388608,2097152,float,sum,-1,1852.0,4.53,9.05,0,2025.4,4.14,8.28,0
16777216,4194304,float,sum,-1,3070.9,5.46,10.92,0,3043.1,5.51,11.02,0
33554432,8388608,float,sum,-1,3553.0,9.44,18.88,0,3525.5,9.52,19.03,0
67108864,16777216,float,sum,-1,5469.1,12.27,24.53,0,5734.3,11.70,23.39,0
134217728,33554432,float,sum,-1,6829.5,19.65,39.29,0,7161.7,18.74,37.46,0
268435456,67108864,float,sum,-1,11427,23.49,46.96,0,11319,23.71,47.41,0
536870912,134217728,float,sum,-1,18461,29.08,58.13,0,18496,29.03,58.03,0
1073741824,268435456,float,sum,-1,33493,32.06,64.09,0,34219,31.38,62.73,0
2147483648,536870912,float,sum,-1,62742,34.23,68.42,0,127272,16.87,33.73,0
4294967296,1073741824,float,sum,-1,124943,34.38,68.72,0,159695,26.89,53.76,0
