size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,260.4,0.01,0.01,0,267.6,0.01,0.01,N/A
3584,8,float,none,-1,266.6,0.01,0.01,0,258.1,0.01,0.01,N/A
7168,16,float,none,-1,264.7,0.03,0.03,0,267.1,0.03,0.03,N/A
16128,36,float,none,-1,252.9,0.06,0.06,0,257.6,0.06,0.06,N/A
32256,72,float,none,-1,294.8,0.11,0.11,0,298.0,0.11,0.11,N/A
64512,144,float,none,-1,296.8,0.22,0.22,0,298.6,0.22,0.21,N/A
130816,292,float,none,-1,297.4,0.44,0.44,0,297.6,0.44,0.44,N/A
261632,584,float,none,-1,301.8,0.87,0.86,0,300.0,0.87,0.86,N/A
523264,1168,float,none,-1,301.1,1.74,1.72,0,300.4,1.74,1.73,N/A
1048320,2340,float,none,-1,307.8,3.41,3.38,0,308.4,3.40,3.37,N/A
2096640,4680,float,none,-1,317.7,6.60,6.54,0,315.2,6.65,6.59,N/A
4193280,9360,float,none,-1,593.0,7.07,7.01,0,589.0,7.12,7.06,N/A
8388352,18724,float,none,-1,907.8,9.24,9.16,0,906.2,9.26,9.17,N/A
16776704,37448,float,none,-1,1296.7,12.94,12.82,0,1306.2,12.84,12.73,N/A
33553408,74896,float,none,-1,2148.8,15.61,15.48,0,2145.1,15.64,15.50,N/A
67108608,149796,float,none,-1,3837.9,17.49,17.33,0,3845.2,17.45,17.30,N/A
134217216,299592,float,none,-1,8195.7,16.38,16.23,0,8303.7,16.16,16.02,N/A
268434432,599184,float,none,-1,15926,16.85,16.70,0,15983,16.79,16.65,N/A
536870656,1198372,float,none,-1,31821,16.87,16.72,0,31788,16.89,16.74,N/A
1073741312,2396744,float,none,-1,63356,16.95,16.80,0,62977,17.05,16.90,N/A
2147482624,4793488,float,none,-1,125066,17.17,17.02,0,124942,17.19,17.03,N/A
4294967040,9586980,float,none,-1,247181,17.38,17.22,0,246137,17.45,17.29,N/A
