size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,29.75,0.00,0.00,0,29.30,0.00,0.00,0
16,4,float,sum,-1,29.89,0.00,0.00,0,30.31,0.00,0.00,0
32,8,float,sum,-1,32.07,0.00,0.00,0,31.21,0.00,0.00,0
64,16,float,sum,-1,33.63,0.00,0.00,0,34.24,0.00,0.00,0
128,32,float,sum,-1,49.21,0.00,0.00,0,49.71,0.00,0.00,0
256,64,float,sum,-1,52.05,0.00,0.01,0,50.55,0.01,0.01,0
512,128,float,sum,-1,50.85,0.01,0.02,0,50.71,0.01,0.02,0
1024,256,float,sum,-1,53.15,0.02,0.04,0,51.80,0.02,0.04,0
2048,512,float,sum,-1,54.94,0.04,0.07,0,54.34,0.04,0.07,0
4096,1024,float,sum,-1,58.79,0.07,0.13,0,59.23,0.07,0.13,0
8192,2048,float,sum,-1,60.20,0.14,0.26,0,59.02,0.14,0.26,0
16384,4096,float,sum,-1,61.19,0.27,0.50,0,62.40,0.26,0.49,0
32768,8192,float,sum,-1,73.28,0.45,0.84,0,62.74,0.52,0.98,0
65536,16384,float,sum,-1,76.50,0.86,1.61,0,69.16,0.95,1.78,0
131072,32768,float,sum,-1,118.4,1.11,2.08,0,118.6,1.11,2.07,0
262144,65536,float,sum,-1,127.5,2.06,3.86,0,127.8,2.05,3.84,0
524288,131072,float,sum,-1,299.7,1.75,3.28,0,273.5,1.92,3.59,0
1048576,262144,float,sum,-1,378.7,2.77,5.19,0,404.6,2.59,4.86,0
2097152,524288,float,sum,-1,319.3,6.57,12.31,0,331.9,6.32,11.85,0
4194304,1048576,float,sum,-1,534.8,7.84,14.70,0,530.1,7.91,14.84,0
8388608,2097152,float,sum,-1,636.8,13.17,24.70,0,635.2,13.21,24.76,0
16777216,4194304,float,sum,-1,566.2,29.63,55.56,0,603.2,27.82,52.15,0
33554432,8388608,float,sum,-1,1003.8,33.43,62.68,0,1005.2,33.38,62.59,0
67108864,16777216,float,sum,-1,1795.3,37.38,70.09,0,1829.1,36.69,68.79,0
134217728,33554432,float,sum,-1,3689.5,36.38,68.21,0,4947.7,27.13,50.86,0
268435456,67108864,float,sum,-1,6029.9,44.52,83.47,0,6142.8,43.70,81.94,0
536870912,134217728,float,sum,-1,19332,27.77,52.07,0,12267,43.77,82.06,0
1073741824,268435456,float,sum,-1,32085,33.47,62.75,0,24084,44.58,83.59,0
2147483648,536870912,float,sum,-1,45171,47.54,89.14,0,45158,47.55,89.17,0
4294967296,1073741824,float,sum,-1,92698,46.33,86.87,0,92718,46.32,86.86,0
