size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,249.1,0.01,0.01,0,249.0,0.01,0.01,N/A
3584,8,float,none,-1,247.6,0.01,0.01,0,248.3,0.01,0.01,N/A
7168,16,float,none,-1,251.0,0.03,0.03,0,245.3,0.03,0.03,N/A
16128,36,float,none,-1,244.1,0.07,0.07,0,240.5,0.07,0.07,N/A
32256,72,float,none,-1,234.8,0.14,0.14,0,226.9,0.14,0.14,N/A
64512,144,float,none,-1,235.4,0.27,0.27,0,237.6,0.27,0.27,N/A
130816,292,float,none,-1,237.0,0.55,0.55,0,240.4,0.54,0.54,N/A
261632,584,float,none,-1,282.0,0.93,0.92,0,287.1,0.91,0.90,N/A
523264,1168,float,none,-1,836.9,0.63,0.62,0,847.0,0.62,0.61,N/A
1048320,2340,float,none,-1,878.2,1.19,1.18,0,869.9,1.21,1.19,N/A
2096640,4680,float,none,-1,373.6,5.61,5.56,0,368.5,5.69,5.64,N/A
4193280,9360,float,none,-1,1216.0,3.45,3.42,0,1223.2,3.43,3.40,N/A
8388352,18724,float,none,-1,1625.2,5.16,5.12,0,1641.4,5.11,5.06,N/A
16776704,37448,float,none,-1,1360.9,12.33,12.22,0,1355.3,12.38,12.27,N/A
33553408,74896,float,none,-1,2182.2,15.38,15.24,0,2198.7,15.26,15.12,N/A
67108608,149796,float,none,-1,4742.4,14.15,14.02,0,4617.1,14.53,14.41,N/A
134217216,299592,float,none,-1,8197.2,16.37,16.23,0,8315.6,16.14,16.00,N/A
268434432,599184,float,none,-1,15846,16.94,16.79,0,15861,16.92,16.77,N/A
536870656,1198372,float,none,-1,31775,16.90,16.75,0,31620,16.98,16.83,N/A
1073741312,2396744,float,none,-1,62702,17.12,16.97,0,62909,17.07,16.92,N/A
2147482624,4793488,float,none,-1,124279,17.28,17.13,0,123904,17.33,17.18,N/A
4294967040,9586980,float,none,-1,245910,17.47,17.31,0,244966,17.53,17.38,N/A
