size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,91.34,0.00,0.00,0,91.78,0.00,0.00,0
16,4,float,sum,-1,90.82,0.00,0.00,0,92.35,0.00,0.00,0
32,8,float,sum,-1,93.05,0.00,0.00,0,91.58,0.00,0.00,0
64,16,float,sum,-1,90.50,0.00,0.00,0,92.09,0.00,0.00,0
128,32,float,sum,-1,192.5,0.00,0.00,0,210.3,0.00,0.00,0
256,64,float,sum,-1,211.1,0.00,0.00,0,203.3,0.00,0.00,0
512,128,float,sum,-1,189.8,0.00,0.01,0,212.7,0.00,0.00,0
1024,256,float,sum,-1,211.4,0.00,0.01,0,207.8,0.00,0.01,0
2048,512,float,sum,-1,216.8,0.01,0.02,0,214.9,0.01,0.02,0
4096,1024,float,sum,-1,233.4,0.02,0.04,0,230.7,0.02,0.04,0
8192,2048,float,sum,-1,231.8,0.04,0.07,0,233.0,0.04,0.07,0
16384,4096,float,sum,-1,231.0,0.07,0.14,0,230.8,0.07,0.14,0
32768,8192,float,sum,-1,242.9,0.13,0.27,0,236.4,0.14,0.28,0
65536,16384,float,sum,-1,251.7,0.26,0.52,0,248.2,0.26,0.53,0
131072,32768,float,sum,-1,272.1,0.48,0.96,0,268.5,0.49,0.97,0
262144,65536,float,sum,-1,339.1,0.77,1.54,0,486.0,0.54,1.08,0
524288,131072,float,sum,-1,448.0,1.17,2.34,0,457.0,1.15,2.29,0
1048576,262144,float,sum,-1,609.1,1.72,3.44,0,612.0,1.71,3.42,0
2097152,524288,float,sum,-1,754.2,2.78,5.55,0,758.7,2.76,5.52,0
4194304,1048576,float,sum,-1,1142.7,3.67,7.33,0,1139.1,3.68,7.35,0
8388608,2097152,float,sum,-1,1914.5,4.38,8.75,0,1910.1,4.39,8.77,0
16777216,4194304,float,sum,-1,3074.7,5.46,10.89,0,3089.1,5.43,10.84,0
33554432,8388608,float,sum,-1,3854.1,8.71,17.38,0,3898.6,8.61,17.18,0
67108864,16777216,float,sum,-1,6218.2,10.79,21.54,0,6253.8,10.73,21.42,0
134217728,33554432,float,sum,-1,11230,11.95,23.86,0,11173,12.01,23.98,0
268435456,67108864,float,sum,-1,16227,16.54,33.02,0,16279,16.49,32.91,0
536870912,134217728,float,sum,-1,25453,21.09,42.10,0,25358,21.17,42.26,0
1073741824,268435456,float,sum,-1,41197,26.06,52.03,0,41274,26.02,51.93,0
2147483648,536870912,float,sum,-1,89050,24.12,48.14,0,89867,23.90,47.70,0
4294967296,1073741824,float,sum,-1,117867,36.44,72.74,0,124112,34.61,69.08,0
8,2,float,sum,-1,88.82,0.00,0.00,0,86.14,0.00,0.00,0
16,4,float,sum,-1,84.53,0.00,0.00,0,97.59,0.00,0.00,0
32,8,float,sum,-1,81.66,0.00,0.00,0,91.06,0.00,0.00,0
64,16,float,sum,-1,94.71,0.00,0.00,0,92.89,0.00,0.00,0
128,32,float,sum,-1,201.0,0.00,0.00,0,200.9,0.00,0.00,0
256,64,float,sum,-1,212.6,0.00,0.00,0,226.8,0.00,0.00,0
512,128,float,sum,-1,212.7,0.00,0.00,0,195.5,0.00,0.01,0
1024,256,float,sum,-1,223.2,0.00,0.01,0,207.2,0.00,0.01,0
2048,512,float,sum,-1,203.7,0.01,0.02,0,223.0,0.01,0.02,0
4096,1024,float,sum,-1,231.3,0.02,0.04,0,229.9,0.02,0.04,0
8192,2048,float,sum,-1,286.1,0.03,0.06,0,295.8,0.03,0.06,0
16384,4096,float,sum,-1,268.6,0.06,0.12,0,236.2,0.07,0.14,0
32768,8192,float,sum,-1,232.2,0.14,0.28,0,239.8,0.14,0.27,0
65536,16384,float,sum,-1,249.8,0.26,0.52,0,259.5,0.25,0.50,0
131072,32768,float,sum,-1,268.8,0.49,0.97,0,266.4,0.49,0.98,0
262144,65536,float,sum,-1,404.7,0.65,1.29,0,349.3,0.75,1.50,0
524288,131072,float,sum,-1,521.5,1.01,2.01,0,447.6,1.17,2.34,0
1048576,262144,float,sum,-1,576.1,1.82,3.63,0,573.6,1.83,3.65,0
2097152,524288,float,sum,-1,731.3,2.87,5.72,0,758.2,2.77,5.52,0
4194304,1048576,float,sum,-1,1145.6,3.66,7.31,0,1142.6,3.67,7.33,0
8388608,2097152,float,sum,-1,1914.0,4.38,8.75,0,1922.8,4.36,8.71,0
16777216,4194304,float,sum,-1,3088.3,5.43,10.84,0,3097.6,5.42,10.81,0
33554432,8388608,float,sum,-1,3872.9,8.66,17.29,0,3876.5,8.66,17.28,0
67108864,16777216,float,sum,-1,6271.8,10.70,21.36,0,6199.9,10.82,21.61,0
134217728,33554432,float,sum,-1,11257,11.92,23.80,0,11222,11.96,23.87,0
268435456,67108864,float,sum,-1,16463,16.31,32.55,0,16271,16.50,32.93,0
536870912,134217728,float,sum,-1,25388,21.15,42.21,0,25426,21.11,42.15,0
1073741824,268435456,float,sum,-1,41188,26.07,52.04,0,41100,26.13,52.15,0
2147483648,536870912,float,sum,-1,90984,23.60,47.11,0,89128,24.09,48.09,0
4294967296,1073741824,float,sum,-1,115374,37.23,74.31,0,115995,37.03,73.91,0
8,2,float,sum,-1,89.38,0.00,0.00,0,86.78,0.00,0.00,0
16,4,float,sum,-1,87.26,0.00,0.00,0,86.76,0.00,0.00,0
32,8,float,sum,-1,86.28,0.00,0.00,0,86.14,0.00,0.00,0
64,16,float,sum,-1,87.80,0.00,0.00,0,90.94,0.00,0.00,0
128,32,float,sum,-1,196.3,0.00,0.00,0,193.7,0.00,0.00,0
256,64,float,sum,-1,200.8,0.00,0.00,0,256.0,0.00,0.00,0
512,128,float,sum,-1,194.2,0.00,0.01,0,217.2,0.00,0.00,0
1024,256,float,sum,-1,210.2,0.00,0.01,0,195.8,0.01,0.01,0
2048,512,float,sum,-1,228.8,0.01,0.02,0,215.3,0.01,0.02,0
4096,1024,float,sum,-1,232.6,0.02,0.04,0,231.0,0.02,0.04,0
8192,2048,float,sum,-1,229.5,0.04,0.07,0,232.9,0.04,0.07,0
16384,4096,float,sum,-1,220.1,0.07,0.15,0,235.6,0.07,0.14,0
32768,8192,float,sum,-1,245.2,0.13,0.27,0,233.7,0.14,0.28,0
65536,16384,float,sum,-1,242.9,0.27,0.54,0,252.7,0.26,0.52,0
131072,32768,float,sum,-1,285.2,0.46,0.92,0,285.1,0.46,0.92,0
262144,65536,float,sum,-1,341.0,0.77,1.53,0,338.2,0.78,1.55,0
524288,131072,float,sum,-1,441.9,1.19,2.37,0,493.0,1.06,2.12,0
1048576,262144,float,sum,-1,629.2,1.67,3.33,0,626.7,1.67,3.34,0
2097152,524288,float,sum,-1,757.4,2.77,5.53,0,758.0,2.77,5.52,0
4194304,1048576,float,sum,-1,1138.3,3.68,7.35,0,1141.3,3.68,7.34,0
8388608,2097152,float,sum,-1,1912.1,4.39,8.76,0,1912.6,4.39,8.75,0
16777216,4194304,float,sum,-1,3088.1,5.43,10.84,0,3100.0,5.41,10.80,0
33554432,8388608,float,sum,-1,3887.8,8.63,17.23,0,3840.2,8.74,17.44,0
67108864,16777216,float,sum,-1,6293.4,10.66,21.28,0,6342.6,10.58,21.12,0
134217728,33554432,float,sum,-1,11341,11.83,23.62,0,11403,11.77,23.49,0
268435456,67108864,float,sum,-1,16608,16.16,32.26,0,16428,16.34,32.62,0
536870912,134217728,float,sum,-1,25389,21.15,42.21,0,25372,21.16,42.24,0
1073741824,268435456,float,sum,-1,41318,25.99,51.87,0,41226,26.05,51.99,0
2147483648,536870912,float,sum,-1,89159,24.09,48.08,0,101255,21.21,42.33,0
4294967296,1073741824,float,sum,-1,119549,35.93,71.71,0,116468,36.88,73.61,0
8,2,float,sum,-1,88.65,0.00,0.00,0,87.48,0.00,0.00,0
16,4,float,sum,-1,86.88,0.00,0.00,0,83.01,0.00,0.00,0
32,8,float,sum,-1,82.48,0.00,0.00,0,90.39,0.00,0.00,0
64,16,float,sum,-1,95.68,0.00,0.00,0,92.28,0.00,0.00,0
128,32,float,sum,-1,201.4,0.00,0.00,0,202.9,0.00,0.00,0
256,64,float,sum,-1,212.2,0.00,0.00,0,202.9,0.00,0.00,0
512,128,float,sum,-1,303.8,0.00,0.00,0,191.7,0.00,0.01,0
1024,256,float,sum,-1,218.1,0.00,0.01,0,193.5,0.01,0.01,0
2048,512,float,sum,-1,224.9,0.01,0.02,0,216.4,0.01,0.02,0
4096,1024,float,sum,-1,233.9,0.02,0.03,0,230.2,0.02,0.04,0
8192,2048,float,sum,-1,230.4,0.04,0.07,0,234.4,0.03,0.07,0
16384,4096,float,sum,-1,228.1,0.07,0.14,0,226.6,0.07,0.14,0
32768,8192,float,sum,-1,281.3,0.12,0.23,0,224.3,0.15,0.29,0
65536,16384,float,sum,-1,244.7,0.27,0.53,0,263.2,0.25,0.50,0
131072,32768,float,sum,-1,269.9,0.49,0.97,0,265.2,0.49,0.99,0
262144,65536,float,sum,-1,338.7,0.77,1.54,0,343.9,0.76,1.52,0
524288,131072,float,sum,-1,443.8,1.18,2.36,0,437.5,1.20,2.39,0
1048576,262144,float,sum,-1,575.5,1.82,3.64,0,579.9,1.81,3.61,0
2097152,524288,float,sum,-1,755.1,2.78,5.54,0,795.3,2.64,5.26,0
4194304,1048576,float,sum,-1,1144.3,3.67,7.32,0,1145.1,3.66,7.31,0
8388608,2097152,float,sum,-1,1912.6,4.39,8.75,0,1912.2,4.39,8.76,0
16777216,4194304,float,sum,-1,3104.3,5.40,10.79,0,3093.6,5.42,10.83,0
33554432,8388608,float,sum,-1,3931.7,8.53,17.04,0,3852.9,8.71,17.38,0
67108864,16777216,float,sum,-1,6248.6,10.74,21.44,0,6213.6,10.80,21.56,0
134217728,33554432,float,sum,-1,11154,12.03,24.02,0,11254,11.93,23.81,0
268435456,67108864,float,sum,-1,16305,16.46,32.86,0,16446,16.32,32.58,0
536870912,134217728,float,sum,-1,25462,21.09,42.09,0,25324,21.20,42.32,0
1073741824,268435456,float,sum,-1,41217,26.05,52.00,0,41279,26.01,51.92,0
2147483648,536870912,float,sum,-1,89017,24.12,48.15,0,90942,23.61,47.14,0
4294967296,1073741824,float,sum,-1,117508,36.55,72.96,0,116853,36.76,73.37,0
8,2,float,sum,-1,89.08,0.00,0.00,0,87.55,0.00,0.00,0
16,4,float,sum,-1,87.14,0.00,0.00,0,87.84,0.00,0.00,0
32,8,float,sum,-1,100.9,0.00,0.00,0,80.84,0.00,0.00,0
