size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,21.35,0.00,0.00,0,20.59,0.00,0.00,0
16,4,float,sum,-1,20.70,0.00,0.00,0,20.89,0.00,0.00,0
32,8,float,sum,-1,20.76,0.00,0.00,0,20.73,0.00,0.00,0
64,16,float,sum,-1,20.70,0.00,0.01,0,20.68,0.00,0.01,0
128,32,float,sum,-1,31.43,0.00,0.01,0,31.54,0.00,0.01,0
256,64,float,sum,-1,31.40,0.01,0.01,0,31.49,0.01,0.01,0
512,128,float,sum,-1,32.07,0.02,0.03,0,31.75,0.02,0.03,0
1024,256,float,sum,-1,33.22,0.03,0.05,0,32.64,0.03,0.05,0
2048,512,float,sum,-1,33.90,0.06,0.11,0,33.70,0.06,0.11,0
4096,1024,float,sum,-1,36.34,0.11,0.20,0,39.39,0.10,0.18,0
8192,2048,float,sum,-1,41.31,0.20,0.35,0,39.27,0.21,0.37,0
16384,4096,float,sum,-1,41.51,0.39,0.69,0,41.15,0.40,0.70,0
32768,8192,float,sum,-1,46.53,0.70,1.23,0,44.71,0.73,1.28,0
65536,16384,float,sum,-1,72.14,0.91,1.59,0,71.22,0.92,1.61,0
131072,32768,float,sum,-1,75.92,1.73,3.02,0,75.60,1.73,3.03,0
262144,65536,float,sum,-1,112.9,2.32,4.06,0,145.9,1.80,3.14,0
524288,131072,float,sum,-1,354.1,1.48,2.59,0,350.2,1.50,2.62,0
1048576,262144,float,sum,-1,467.8,2.24,3.92,0,532.9,1.97,3.44,0
2097152,524288,float,sum,-1,147.9,14.18,24.81,0,145.2,14.44,25.28,0
4194304,1048576,float,sum,-1,223.2,18.79,32.88,0,213.5,19.65,34.39,0
8388608,2097152,float,sum,-1,346.4,24.22,42.38,0,352.3,23.81,41.67,0
16777216,4194304,float,sum,-1,566.9,29.59,51.79,0,563.6,29.77,52.10,0
33554432,8388608,float,sum,-1,867.9,38.66,67.66,0,860.3,39.00,68.26,0
67108864,16777216,float,sum,-1,1494.4,44.91,78.59,0,1442.7,46.52,81.40,0
134217728,33554432,float,sum,-1,2346.3,57.21,100.11,0,2307.2,58.17,101.81,0
268435456,67108864,float,sum,-1,3798.9,70.66,123.66,0,3816.7,70.33,123.08,0
536870912,134217728,float,sum,-1,6727.8,79.80,139.65,0,6663.6,80.57,140.99,0
1073741824,268435456,float,sum,-1,12511,85.83,150.20,0,12522,85.75,150.06,0
2147483648,536870912,float,sum,-1,24035,89.35,156.36,0,24052,89.29,156.25,0
4294967296,1073741824,float,sum,-1,47219,90.96,159.18,0,47203,90.99,159.23,0
8,2,float,sum,-1,21.25,0.00,0.00,0,21.10,0.00,0.00,0
16,4,float,sum,-1,20.75,0.00,0.00,0,20.86,0.00,0.00,0
32,8,float,sum,-1,20.53,0.00,0.00,0,20.96,0.00,0.00,0
64,16,float,sum,-1,21.55,0.00,0.01,0,21.14,0.00,0.01,0
128,32,float,sum,-1,32.36,0.00,0.01,0,31.77,0.00,0.01,0
256,64,float,sum,-1,32.42,0.01,0.01,0,32.24,0.01,0.01,0
