nid005972:144059:144059 [0] NCCL INFO cudaDriverVersion 12040
nid005972:144059:144059 [0] NCCL INFO NCCL_SOCKET_IFNAME set by environment to =hsn1
nid005972:144059:144059 [0] NCCL INFO Bootstrap: Using hsn1:172.28.24.25<0>
nid005972:144059:144059 [0] NCCL INFO NCCL version 2.26.2+cuda12.6
nid005972:144059:144091 [0] NCCL INFO NET/Plugin: Failed to find ncclNetPlugin_v10 symbol.
nid005972:144059:144091 [0] NCCL INFO NET/Plugin: Loaded net plugin AWS Libfabric (v9)
nid005972:144059:144091 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v10 symbol.
nid005972:144059:144091 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v9 symbol.
nid005972:144059:144091 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v8 symbol.
nid005972:144059:144091 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v7 symbol.
nid005972:144059:144091 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v6 symbol.
nid005972:144059:144091 [0] NCCL INFO NET/OFI Initializing aws-ofi-nccl 1.14.0
nid005972:144059:144091 [0] NCCL INFO NET/OFI Using Libfabric version 1.15
nid005972:144059:144091 [0] NCCL INFO NET/OFI Using CUDA driver version 12040 with runtime 12060

[2025-03-27 12:29:50] nid005972:144059:144091 [0] nccl_net_ofi_rdma_init:7978 NCCL WARN NET/OFI OFI fi_getinfo() call failed: Function not implemented
nid005972:144059:144091 [0] NCCL INFO NET/OFI Selected provider is cxi, fabric is cxi (found 4 nics)
nid005972:144059:144091 [0] NCCL INFO NET/OFI Using transport protocol SENDRECV
nid005972:144059:144091 [0] NCCL INFO NET/OFI Creating one domain per process
nid005972:144059:144091 [0] NCCL INFO NET/OFI Support for global registrations: false
nid005972:144059:144091 [0] NCCL INFO NET/OFI Support for DMA-BUF registrations: false
nid005972:144059:144091 [0] NCCL INFO PROFILER/Plugin: Could not find: libnccl-profiler.so. 
nid005972:144059:144091 [0] NCCL INFO Using network AWS Libfabric
nid005972:144059:144091 [0] NCCL INFO DMA-BUF is available on GPU device 0
nid005972:144059:144091 [0] NCCL INFO ncclCommInitRank comm 0x1d6b4220 rank 11 nranks 32 cudaDev 0 nvmlDev 3 busId 3901000 commId 0xf27d287f2adc65be - Init START
nid005972:144059:144091 [0] NCCL INFO RAS client listening socket at ::1<28028>
nid005972:144059:144091 [0] NCCL INFO Bootstrap timings total 0.234979 (create 0.000059, send 0.000175, recv 0.116113, ring 0.117606, delay 0.000001)
nid005972:144059:144091 [0] NCCL INFO Setting affinity for GPU 3 to ffffffff,ffffffff,fe000000,00000000,00000000,00000000,00000000,00000000,00000000
nid005972:144059:144091 [0] NCCL INFO NVLS multicast support is not available on dev 0
nid005972:144059:144091 [0] NCCL INFO NCCL_CROSS_NIC set by environment to 0.
nid005972:144059:144091 [0] NCCL INFO comm 0x1d6b4220 rank 11 nRanks 32 nNodes 8 localRanks 4 localRank 3 MNNVL 0
nid005972:144059:144091 [0] NCCL INFO Trees [0] -1/-1/-1->11->10 [1] 8/-1/-1->11->10 [2] 8/-1/-1->11->10 [3] 8/7/15->11->19 [4] -1/-1/-1->11->10 [5] 8/-1/-1->11->10 [6] 8/-1/-1->11->10 [7] 8/7/15->11->19 [8] -1/-1/-1->11->10 [9] 8/-1/-1->11->10 [10] 8/-1/-1->11->10 [11] 8/7/15->11->19 [12] -1/-1/-1->11->10 [13] 8/-1/-1->11->10 [14] 8/-1/-1->11->10 [15] 8/-1/-1->11->7 [16] -1/-1/-1->11->10 [17] 8/-1/-1->11->10 [18] 8/-1/-1->11->10 [19] 8/-1/-1->11->7 [20] -1/-1/-1->11->10 [21] 8/-1/-1->11->10 [22] 8/-1/-1->11->10 [23] 8/-1/-1->11->7
nid005972:144059:144091 [0] NCCL INFO P2P Chunksize set to 131072
nid005972:144059:144107 [0] NCCL INFO [Proxy Service] Device 0 CPU core 218
nid005972:144059:144109 [0] NCCL INFO [Proxy Service UDS] Device 0 CPU core 219
nid005972:144059:144091 [0] NCCL INFO threadThresholds 8/8/64 | 256/8/64 | 512 | 512
nid005972:144059:144091 [0] NCCL INFO 24 coll channels, 24 collnet channels, 0 nvls channels, 32 p2p channels, 2 p2p channels per peer
nid005972:144059:144091 [0] NCCL INFO TUNER/Plugin: Could not find: libnccl-tuner.so. Using internal tuner plugin.
nid005972:144059:144091 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v4 symbol.
nid005972:144059:144091 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v3 symbol.
nid005972:144059:144091 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v2 symbol, using internal tuner instead.
nid005972:144059:144091 [0] NCCL INFO ncclCommInitRank comm 0x1d6b4220 rank 11 nranks 32 cudaDev 0 nvmlDev 3 busId 3901000 commId 0xf27d287f2adc65be - Init COMPLETE
nid005972:144059:144091 [0] NCCL INFO Init timings - ncclCommInitRank: rank 11 nranks 32 total 3.88 (kernels 0.08, alloc 2.87, bootstrap 0.23, allgathers 0.07, topo 0.39, graphs 0.19, connections 0.04, rest 0.02)
nid005972:144059:144112 [0] NCCL INFO NCCL_NET_GDR_LEVEL set by environment to PHB
nid005972:144059:144117 [0] NCCL INFO [Proxy Progress] Device 0 CPU core 220
nid005972:144059:144112 [0] NCCL INFO Channel 01/1 : 11[3] -> 12[0] [send] via NET/AWS Libfabric/0/Shared
nid005972:144059:144112 [0] NCCL INFO Channel 17/1 : 11[3] -> 12[0] [send] via NET/AWS Libfabric/0/Shared
nid005972:144059:144112 [0] NCCL INFO Channel 01/1 : 11[3] -> 13[1] [send] via NET/AWS Libfabric/1/Shared
nid005972:144059:144112 [0] NCCL INFO Channel 17/1 : 11[3] -> 13[1] [send] via NET/AWS Libfabric/1/Shared
nid005972:144059:144112 [0] NCCL INFO Channel 01/1 : 11[3] -> 14[2] [send] via NET/AWS Libfabric/2/Shared
nid005972:144059:144112 [0] NCCL INFO Channel 17/1 : 11[3] -> 14[2] [send] via NET/AWS Libfabric/2/Shared
nid005972:144059:144112 [0] NCCL INFO Channel 01/1 : 7[3] -> 11[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005972:144059:144112 [0] NCCL INFO Channel 17/1 : 7[3] -> 11[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005972:144059:144112 [0] NCCL INFO Channel 01/1 : 11[3] -> 15[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005972:144059:144112 [0] NCCL INFO Channel 17/1 : 11[3] -> 15[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005972:144059:144112 [0] NCCL INFO Channel 01/1 : 6[2] -> 11[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005972:144059:144112 [0] NCCL INFO Channel 17/1 : 6[2] -> 11[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005972:144059:144112 [0] NCCL INFO Channel 04/1 : 11[3] -> 16[0] [send] via NET/AWS Libfabric/0/Shared
nid005972:144059:144112 [0] NCCL INFO Channel 20/1 : 11[3] -> 16[0] [send] via NET/AWS Libfabric/0/Shared
nid005972:144059:144112 [0] NCCL INFO Channel 01/1 : 5[1] -> 11[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005972:144059:144112 [0] NCCL INFO Channel 17/1 : 5[1] -> 11[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005972:144059:144112 [0] NCCL INFO Channel 04/1 : 11[3] -> 17[1] [send] via NET/AWS Libfabric/1/Shared
nid005972:144059:144112 [0] NCCL INFO Channel 20/1 : 11[3] -> 17[1] [send] via NET/AWS Libfabric/1/Shared
nid005972:144059:144112 [0] NCCL INFO Channel 01/1 : 4[0] -> 11[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005972:144059:144112 [0] NCCL INFO Channel 17/1 : 4[0] -> 11[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005972:144059:144112 [0] NCCL INFO Channel 04/1 : 11[3] -> 18[2] [send] via NET/AWS Libfabric/2/Shared
nid005972:144059:144112 [0] NCCL INFO Channel 20/1 : 11[3] -> 18[2] [send] via NET/AWS Libfabric/2/Shared
nid005972:144059:144112 [0] NCCL INFO Channel 04/1 : 3[3] -> 11[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005972:144059:144112 [0] NCCL INFO Channel 20/1 : 3[3] -> 11[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005972:144059:144112 [0] NCCL INFO Channel 04/1 : 11[3] -> 19[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005972:144059:144112 [0] NCCL INFO Channel 20/1 : 11[3] -> 19[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005972:144059:144112 [0] NCCL INFO Channel 04/1 : 2[2] -> 11[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005972:144059:144112 [0] NCCL INFO Channel 20/1 : 2[2] -> 11[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005972:144059:144112 [0] NCCL INFO Channel 02/1 : 11[3] -> 20[0] [send] via NET/AWS Libfabric/0/Shared
nid005972:144059:144112 [0] NCCL INFO Channel 18/1 : 11[3] -> 20[0] [send] via NET/AWS Libfabric/0/Shared
nid005972:144059:144112 [0] NCCL INFO Channel 04/1 : 1[1] -> 11[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005972:144059:144112 [0] NCCL INFO Channel 20/1 : 1[1] -> 11[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005972:144059:144112 [0] NCCL INFO Channel 02/1 : 11[3] -> 21[1] [send] via NET/AWS Libfabric/1/Shared
nid005972:144059:144112 [0] NCCL INFO Channel 18/1 : 11[3] -> 21[1] [send] via NET/AWS Libfabric/1/Shared
nid005972:144059:144112 [0] NCCL INFO Channel 04/1 : 0[0] -> 11[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005972:144059:144112 [0] NCCL INFO Channel 20/1 : 0[0] -> 11[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005972:144059:144112 [0] NCCL INFO Channel 02/1 : 11[3] -> 22[2] [send] via NET/AWS Libfabric/2/Shared
nid005972:144059:144112 [0] NCCL INFO Channel 18/1 : 11[3] -> 22[2] [send] via NET/AWS Libfabric/2/Shared
nid005972:144059:144112 [0] NCCL INFO Channel 02/1 : 31[3] -> 11[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005972:144059:144112 [0] NCCL INFO Channel 18/1 : 31[3] -> 11[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005972:144059:144112 [0] NCCL INFO Channel 02/1 : 11[3] -> 23[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005972:144059:144112 [0] NCCL INFO Channel 18/1 : 11[3] -> 23[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005972:144059:144112 [0] NCCL INFO Channel 02/1 : 30[2] -> 11[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005972:144059:144112 [0] NCCL INFO Channel 18/1 : 30[2] -> 11[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005972:144059:144112 [0] NCCL INFO Channel 07/1 : 11[3] -> 24[0] [send] via NET/AWS Libfabric/0/Shared
nid005972:144059:144112 [0] NCCL INFO Channel 23/1 : 11[3] -> 24[0] [send] via NET/AWS Libfabric/0/Shared
nid005972:144059:144112 [0] NCCL INFO Channel 02/1 : 29[1] -> 11[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
