size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,250.8,0.01,0.01,0,245.1,0.01,0.01,N/A
3584,8,float,none,-1,246.7,0.01,0.01,0,249.8,0.01,0.01,N/A
7168,16,float,none,-1,245.8,0.03,0.03,0,248.4,0.03,0.03,N/A
16128,36,float,none,-1,237.3,0.07,0.07,0,239.1,0.07,0.07,N/A
32256,72,float,none,-1,281.3,0.11,0.11,0,283.0,0.11,0.11,N/A
64512,144,float,none,-1,282.6,0.23,0.23,0,281.5,0.23,0.23,N/A
130816,292,float,none,-1,284.4,0.46,0.46,0,281.5,0.46,0.46,N/A
261632,584,float,none,-1,286.4,0.91,0.91,0,284.6,0.92,0.91,N/A
523264,1168,float,none,-1,284.9,1.84,1.82,0,285.1,1.84,1.82,N/A
1048320,2340,float,none,-1,291.9,3.59,3.56,0,291.0,3.60,3.57,N/A
2096640,4680,float,none,-1,301.6,6.95,6.89,0,302.0,6.94,6.88,N/A
4193280,9360,float,none,-1,558.5,7.51,7.44,0,562.1,7.46,7.39,N/A
8388352,18724,float,none,-1,865.0,9.70,9.61,0,862.8,9.72,9.64,N/A
16776704,37448,float,none,-1,1269.1,13.22,13.10,0,1326.2,12.65,12.54,N/A
33553408,74896,float,none,-1,2146.3,15.63,15.49,0,2156.6,15.56,15.42,N/A
67108608,149796,float,none,-1,3813.8,17.60,17.44,0,3837.2,17.49,17.33,N/A
134217216,299592,float,none,-1,8218.7,16.33,16.18,0,8390.4,16.00,15.85,N/A
268434432,599184,float,none,-1,15997,16.78,16.63,0,15990,16.79,16.64,N/A
536870656,1198372,float,none,-1,31859,16.85,16.70,0,31879,16.84,16.69,N/A
1073741312,2396744,float,none,-1,63327,16.96,16.80,0,63243,16.98,16.83,N/A
2147482624,4793488,float,none,-1,124777,17.21,17.06,0,124565,17.24,17.09,N/A
4294967040,9586980,float,none,-1,246791,17.40,17.25,0,246529,17.42,17.27,N/A
