size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,208086,0.00,0.00,0,28952,0.00,0.00,N/A
3584,8,float,none,-1,250.6,0.01,0.01,0,248.2,0.01,0.01,N/A
7168,16,float,none,-1,248.0,0.03,0.03,0,248.1,0.03,0.03,N/A
16128,36,float,none,-1,234.4,0.07,0.07,0,236.7,0.07,0.07,N/A
32256,72,float,none,-1,281.0,0.11,0.11,0,279.3,0.12,0.11,N/A
64512,144,float,none,-1,282.4,0.23,0.23,0,280.8,0.23,0.23,N/A
130816,292,float,none,-1,283.5,0.46,0.46,0,283.4,0.46,0.46,N/A
261632,584,float,none,-1,285.3,0.92,0.91,0,284.1,0.92,0.91,N/A
523264,1168,float,none,-1,285.1,1.84,1.82,0,286.2,1.83,1.81,N/A
1048320,2340,float,none,-1,290.4,3.61,3.58,0,293.0,3.58,3.55,N/A
2096640,4680,float,none,-1,302.7,6.93,6.87,0,302.6,6.93,6.87,N/A
4193280,9360,float,none,-1,555.9,7.54,7.48,0,558.3,7.51,7.44,N/A
8388352,18724,float,none,-1,862.7,9.72,9.64,0,861.0,9.74,9.66,N/A
16776704,37448,float,none,-1,1308.9,12.82,12.70,0,1284.8,13.06,12.94,N/A
33553408,74896,float,none,-1,2150.9,15.60,15.46,0,2126.1,15.78,15.64,N/A
67108608,149796,float,none,-1,3800.3,17.66,17.50,0,3831.9,17.51,17.36,N/A
134217216,299592,float,none,-1,8261.1,16.25,16.10,0,8351.1,16.07,15.93,N/A
268434432,599184,float,none,-1,15972,16.81,16.66,0,16001,16.78,16.63,N/A
536870656,1198372,float,none,-1,31871,16.85,16.69,0,31836,16.86,16.71,N/A
1073741312,2396744,float,none,-1,63202,16.99,16.84,0,63217,16.99,16.83,N/A
2147482624,4793488,float,none,-1,124819,17.20,17.05,0,124547,17.24,17.09,N/A
4294967040,9586980,float,none,-1,247171,17.38,17.22,0,246443,17.43,17.27,N/A
