size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,99.81,0.00,0.00,0,104.0,0.00,0.00,0
16,4,float,sum,-1,98.26,0.00,0.00,0,134.3,0.00,0.00,0
32,8,float,sum,-1,113.6,0.00,0.00,0,96.86,0.00,0.00,0
64,16,float,sum,-1,98.45,0.00,0.00,0,297.4,0.00,0.00,0
128,32,float,sum,-1,184.5,0.00,0.00,0,109.5,0.00,0.00,0
256,64,float,sum,-1,134.9,0.00,0.00,0,114.6,0.00,0.00,0
512,128,float,sum,-1,133.5,0.00,0.01,0,116.8,0.00,0.01,0
1024,256,float,sum,-1,126.7,0.01,0.02,0,125.2,0.01,0.02,0
2048,512,float,sum,-1,139.2,0.01,0.03,0,138.0,0.01,0.03,0
4096,1024,float,sum,-1,250.0,0.02,0.03,0,248.5,0.02,0.03,0
8192,2048,float,sum,-1,288.7,0.03,0.06,0,293.8,0.03,0.06,0
16384,4096,float,sum,-1,350.4,0.05,0.09,0,284.6,0.06,0.11,0
32768,8192,float,sum,-1,361.3,0.09,0.18,0,291.1,0.11,0.22,0
65536,16384,float,sum,-1,477.0,0.14,0.27,0,402.8,0.16,0.32,0
131072,32768,float,sum,-1,593.8,0.22,0.44,0,569.7,0.23,0.46,0
262144,65536,float,sum,-1,780.0,0.34,0.67,0,715.3,0.37,0.73,0
524288,131072,float,sum,-1,794.4,0.66,1.32,0,820.3,0.64,1.28,0
1048576,262144,float,sum,-1,1178.6,0.89,1.78,95616,1167.3,0.90,1.79,0
2097152,524288,float,sum,-1,1361.4,1.54,3.07,0,1608.7,1.30,2.60,0
4194304,1048576,float,sum,-1,1781.8,2.35,4.70,0,1803.9,2.33,4.64,0
8388608,2097152,float,sum,-1,2643.9,3.17,6.33,0,2637.9,3.18,6.35,0
16777216,4194304,float,sum,-1,3996.1,4.20,8.38,0,3746.9,4.48,8.94,0
33554432,8388608,float,sum,-1,4709.6,7.12,14.22,0,4517.3,7.43,14.83,0
67108864,16777216,float,sum,-1,6621.0,10.14,20.23,0,6753.0,9.94,19.84,0
134217728,33554432,float,sum,-1,10852,12.37,24.69,0,10780,12.45,24.85,0
268435456,67108864,float,sum,-1,17579,15.27,30.48,0,17420,15.41,30.76,0
536870912,134217728,float,sum,-1,31145,17.24,34.41,0,30959,17.34,34.62,0
1073741824,268435456,float,sum,-1,152707,7.03,14.04,0,59376,18.08,36.10,0
2147483648,536870912,float,sum,-1,180600,11.89,23.74,0,48066,44.68,89.18,0
4294967296,1073741824,float,sum,-1,94548,45.43,90.68,0,96177,44.66,89.14,0
