size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,18.59,0.00,0.00,0,18.18,0.00,0.00,0
16,4,float,sum,-1,18.30,0.00,0.00,0,18.06,0.00,0.00,0
32,8,float,sum,-1,17.84,0.00,0.00,0,17.97,0.00,0.00,0
64,16,float,sum,-1,18.38,0.00,0.01,0,18.07,0.00,0.01,0
128,32,float,sum,-1,20.32,0.01,0.01,0,19.97,0.01,0.01,0
256,64,float,sum,-1,20.98,0.01,0.02,0,20.71,0.01,0.02,0
512,128,float,sum,-1,21.62,0.02,0.04,0,20.99,0.02,0.04,0
1024,256,float,sum,-1,22.36,0.05,0.08,0,22.23,0.05,0.08,0
2048,512,float,sum,-1,24.44,0.08,0.15,0,24.41,0.08,0.15,0
4096,1024,float,sum,-1,38.71,0.11,0.19,0,37.07,0.11,0.19,0
8192,2048,float,sum,-1,43.22,0.19,0.33,0,42.05,0.19,0.34,0
16384,4096,float,sum,-1,50.99,0.32,0.56,0,42.90,0.38,0.67,0
32768,8192,float,sum,-1,50.49,0.65,1.14,0,43.48,0.75,1.32,0
65536,16384,float,sum,-1,143.3,0.46,0.80,0,140.4,0.47,0.82,0
131072,32768,float,sum,-1,185.9,0.71,1.23,0,188.9,0.69,1.21,0
262144,65536,float,sum,-1,350.3,0.75,1.31,0,340.1,0.77,1.35,0
524288,131072,float,sum,-1,644.6,0.81,1.42,0,637.7,0.82,1.44,0
1048576,262144,float,sum,-1,885.9,1.18,2.07,0,898.6,1.17,2.04,0
2097152,524288,float,sum,-1,125.4,16.72,29.27,0,125.9,16.66,29.15,0
4194304,1048576,float,sum,-1,190.1,22.06,38.61,0,185.7,22.59,39.53,0
8388608,2097152,float,sum,-1,301.0,27.87,48.77,0,297.3,28.21,49.38,0
16777216,4194304,float,sum,-1,430.6,38.96,68.18,0,430.9,38.94,68.14,0
33554432,8388608,float,sum,-1,633.0,53.00,92.76,0,630.9,53.19,93.08,0
67108864,16777216,float,sum,-1,1084.0,61.91,108.34,0,1079.6,62.16,108.78,0
134217728,33554432,float,sum,-1,1841.1,72.90,127.57,0,1843.0,72.82,127.44,0
268435456,67108864,float,sum,-1,3317.7,80.91,141.59,0,3321.8,80.81,141.42,0
536870912,134217728,float,sum,-1,6251.6,85.88,150.29,0,6247.9,85.93,150.37,0
1073741824,268435456,float,sum,-1,12132,88.51,154.89,0,12127,88.54,154.95,0
2147483648,536870912,float,sum,-1,23869,89.97,157.45,0,23890,89.89,157.31,0
4294967296,1073741824,float,sum,-1,47383,90.64,158.63,0,47387,90.64,158.61,0
