size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,321.6,0.00,0.00,0,112.7,0.00,0.00,0
16,4,float,sum,-1,230.3,0.00,0.00,0,183.1,0.00,0.00,0
32,8,float,sum,-1,175.9,0.00,0.00,0,111.8,0.00,0.00,0
64,16,float,sum,-1,180.5,0.00,0.00,0,121.5,0.00,0.00,0
128,32,float,sum,-1,129.2,0.00,0.00,0,161.3,0.00,0.00,0
256,64,float,sum,-1,152.3,0.00,0.00,0,132.4,0.00,0.00,0
512,128,float,sum,-1,138.1,0.00,0.01,0,135.2,0.00,0.01,0
1024,256,float,sum,-1,146.3,0.01,0.01,0,151.0,0.01,0.01,0
2048,512,float,sum,-1,180.7,0.01,0.02,0,161.2,0.01,0.03,0
4096,1024,float,sum,-1,288.5,0.01,0.03,0,284.7,0.01,0.03,0
8192,2048,float,sum,-1,333.8,0.02,0.05,0,326.0,0.03,0.05,0
16384,4096,float,sum,-1,401.3,0.04,0.08,0,332.0,0.05,0.10,0
32768,8192,float,sum,-1,421.3,0.08,0.16,0,389.3,0.08,0.17,0
65536,16384,float,sum,-1,549.3,0.12,0.24,0,477.7,0.14,0.27,0
131072,32768,float,sum,-1,700.6,0.19,0.37,0,672.4,0.19,0.39,0
262144,65536,float,sum,-1,978.3,0.27,0.54,0,942.4,0.28,0.56,0
524288,131072,float,sum,-1,1040.9,0.50,1.01,0,907.9,0.58,1.15,0
1048576,262144,float,sum,-1,1270.2,0.83,1.65,0,1253.7,0.84,1.67,0
2097152,524288,float,sum,-1,1425.9,1.47,2.94,0,1408.8,1.49,2.97,0
4194304,1048576,float,sum,-1,1954.6,2.15,4.29,0,1944.3,2.16,4.31,0
8388608,2097152,float,sum,-1,2860.4,2.93,5.86,0,2890.3,2.90,5.80,0
16777216,4194304,float,sum,-1,4304.3,3.90,7.79,0,4142.5,4.05,8.09,0
33554432,8388608,float,sum,-1,4901.5,6.85,13.68,0,4928.3,6.81,13.60,0
67108864,16777216,float,sum,-1,6967.7,9.63,19.24,0,7073.9,9.49,18.96,0
134217728,33554432,float,sum,-1,11475,11.70,23.37,0,11276,11.90,23.78,0
268435456,67108864,float,sum,-1,18506,14.51,28.98,0,18147,14.79,29.56,0
536870912,134217728,float,sum,-1,31691,16.94,33.85,0,31657,16.96,33.88,0
1073741824,268435456,float,sum,-1,72952,14.72,29.41,0,60252,17.82,35.61,0
2147483648,536870912,float,sum,-1,116930,18.37,36.70,0,117142,18.33,36.63,0
4294967296,1073741824,float,sum,-1,363916,11.80,23.58,0,97226,44.18,88.26,0
