size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,78.89,0.00,0.00,0,76.26,0.00,0.00,0
16,4,float,sum,-1,76.86,0.00,0.00,0,77.06,0.00,0.00,0
32,8,float,sum,-1,74.67,0.00,0.00,0,76.47,0.00,0.00,0
64,16,float,sum,-1,76.50,0.00,0.00,0,180.9,0.00,0.00,0
128,32,float,sum,-1,90.87,0.00,0.00,0,195.3,0.00,0.00,0
256,64,float,sum,-1,100.3,0.00,0.01,0,90.49,0.00,0.01,0
512,128,float,sum,-1,97.78,0.01,0.01,0,93.14,0.01,0.01,0
1024,256,float,sum,-1,102.5,0.01,0.02,0,155.7,0.01,0.01,0
2048,512,float,sum,-1,210.7,0.01,0.02,0,113.9,0.02,0.04,0
4096,1024,float,sum,-1,213.7,0.02,0.04,0,216.9,0.02,0.04,0
8192,2048,float,sum,-1,246.9,0.03,0.07,0,239.2,0.03,0.07,0
16384,4096,float,sum,-1,300.4,0.05,0.11,0,244.5,0.07,0.13,0
32768,8192,float,sum,-1,308.4,0.11,0.21,0,266.0,0.12,0.25,0
65536,16384,float,sum,-1,412.2,0.16,0.32,0,378.9,0.17,0.34,0
131072,32768,float,sum,-1,538.9,0.24,0.48,0,499.3,0.26,0.52,0
262144,65536,float,sum,-1,555.2,0.47,0.94,0,477.0,0.55,1.09,0
524288,131072,float,sum,-1,604.5,0.87,1.73,0,609.8,0.86,1.71,0
1048576,262144,float,sum,-1,886.4,1.18,2.36,0,881.4,1.19,2.37,0
2097152,524288,float,sum,-1,1072.6,1.96,3.89,0,1070.9,1.96,3.90,0
4194304,1048576,float,sum,-1,1483.8,2.83,5.63,0,1500.0,2.80,5.57,0
8388608,2097152,float,sum,-1,2198.8,3.82,7.60,0,2202.6,3.81,7.59,0
16777216,4194304,float,sum,-1,3137.5,5.35,10.65,0,3122.7,5.37,10.70,0
33554432,8388608,float,sum,-1,3915.1,8.57,17.07,0,3911.6,8.58,17.09,0
67108864,16777216,float,sum,-1,5901.6,11.37,22.65,0,5786.6,11.60,23.10,0
134217728,33554432,float,sum,-1,9829.8,13.65,27.20,0,9820.6,13.67,27.23,0
268435456,67108864,float,sum,-1,16660,16.11,32.10,0,16442,16.33,32.53,0
536870912,134217728,float,sum,-1,205366,2.61,5.21,0,198341,2.71,5.39,0
1073741824,268435456,float,sum,-1,191045,5.62,11.20,0,192702,5.57,11.10,0
2147483648,536870912,float,sum,-1,185697,11.56,23.04,0,187084,11.48,22.87,0
4294967296,1073741824,float,sum,-1,205695,20.88,41.60,0,92752,46.31,92.25,0
