size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,8.06,0.00,0.00,0,8.12,0.00,0.00,0
16,4,float,sum,-1,8.23,0.00,0.00,0,8.15,0.00,0.00,0
32,8,float,sum,-1,8.63,0.00,0.01,0,8.73,0.00,0.01,0
64,16,float,sum,-1,9.20,0.01,0.01,0,9.07,0.01,0.01,0
128,32,float,sum,-1,9.22,0.01,0.02,0,9.09,0.01,0.02,0
256,64,float,sum,-1,9.55,0.03,0.04,0,9.16,0.03,0.04,0
512,128,float,sum,-1,9.62,0.05,0.08,0,9.18,0.06,0.08,0
1024,256,float,sum,-1,9.61,0.11,0.16,0,9.09,0.11,0.17,0
2048,512,float,sum,-1,9.57,0.21,0.32,0,9.22,0.22,0.33,0
4096,1024,float,sum,-1,9.87,0.41,0.62,0,9.38,0.44,0.65,0
8192,2048,float,sum,-1,9.92,0.83,1.24,0,9.70,0.84,1.27,0
16384,4096,float,sum,-1,10.84,1.51,2.27,0,10.25,1.60,2.40,0
32768,8192,float,sum,-1,11.00,2.98,4.47,0,10.58,3.10,4.65,0
65536,16384,float,sum,-1,11.12,5.89,8.84,0,10.66,6.15,9.22,0
131072,32768,float,sum,-1,11.44,11.46,17.19,0,10.98,11.94,17.91,0
262144,65536,float,sum,-1,11.70,22.40,33.60,0,11.25,23.31,34.96,0
524288,131072,float,sum,-1,14.54,36.07,54.10,0,13.44,39.02,58.53,0
1048576,262144,float,sum,-1,18.64,56.26,84.39,0,18.33,57.21,85.82,0
2097152,524288,float,sum,-1,30.13,69.61,104.41,0,30.00,69.91,104.87,0
4194304,1048576,float,sum,-1,43.75,95.86,143.80,0,43.24,97.00,145.50,0
8388608,2097152,float,sum,-1,62.76,133.65,200.48,0,61.96,135.40,203.10,0
16777216,4194304,float,sum,-1,101.6,165.15,247.73,0,99.16,169.19,253.78,0
33554432,8388608,float,sum,-1,178.9,187.56,281.33,0,177.9,188.58,282.87,0
67108864,16777216,float,sum,-1,336.8,199.27,298.90,0,333.5,201.25,301.88,0
134217728,33554432,float,sum,-1,635.4,211.23,316.85,0,634.3,211.61,317.42,0
268435456,67108864,float,sum,-1,1228.8,218.45,327.67,0,1224.1,219.30,328.95,0
536870912,134217728,float,sum,-1,2406.0,223.14,334.71,0,2406.8,223.07,334.60,0
1073741824,268435456,float,sum,-1,4762.1,225.48,338.22,0,4762.7,225.45,338.17,0
2147483648,536870912,float,sum,-1,9505.9,225.91,338.87,0,9494.6,226.18,339.27,0
4294967296,1073741824,float,sum,-1,19005,225.99,338.99,0,19015,225.88,338.81,0
