size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,125023,0.00,0.00,0,283.2,0.01,0.01,N/A
3584,8,float,none,-1,124022,0.00,0.00,0,283.3,0.01,0.01,N/A
7168,16,float,none,-1,283.2,0.03,0.03,0,284.4,0.03,0.02,N/A
16128,36,float,none,-1,280.5,0.06,0.06,0,280.7,0.06,0.06,N/A
32256,72,float,none,-1,337.0,0.10,0.09,0,331.0,0.10,0.10,N/A
64512,144,float,none,-1,339.2,0.19,0.19,0,330.3,0.20,0.19,N/A
130816,292,float,none,-1,334.5,0.39,0.39,0,332.4,0.39,0.39,N/A
261632,584,float,none,-1,335.5,0.78,0.77,0,333.7,0.78,0.78,N/A
523264,1168,float,none,-1,336.6,1.55,1.54,0,337.6,1.55,1.54,N/A
1048320,2340,float,none,-1,342.9,3.06,3.03,0,340.8,3.08,3.05,N/A
2096640,4680,float,none,-1,353.7,5.93,5.88,0,355.0,5.91,5.85,N/A
4193280,9360,float,none,-1,684.6,6.13,6.07,0,687.2,6.10,6.05,N/A
8388352,18724,float,none,-1,1036.8,8.09,8.02,0,1037.0,8.09,8.02,N/A
16776704,37448,float,none,-1,1156.2,14.51,14.38,0,1087.0,15.43,15.30,N/A
33553408,74896,float,none,-1,2209.8,15.18,15.05,0,2402.7,13.96,13.84,N/A
67108608,149796,float,none,-1,4249.3,15.79,15.65,0,4341.8,15.46,15.32,N/A
134217216,299592,float,none,-1,10404,12.90,12.79,0,10586,12.68,12.57,N/A
268434432,599184,float,none,-1,17302,15.51,15.38,0,17535,15.31,15.17,N/A
536870656,1198372,float,none,-1,32356,16.59,16.44,0,32182,16.68,16.53,N/A
1073741312,2396744,float,none,-1,61582,17.44,17.28,0,61595,17.43,17.28,N/A
2147482624,4793488,float,none,-1,119669,17.95,17.78,0,119741,17.93,17.77,N/A
4294967040,9586980,float,none,-1,237242,18.10,17.94,0,237077,18.12,17.95,N/A
