size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,519.6,0.00,0.00,0,451.0,0.00,0.00,N/A
3584,8,float,none,-1,315.4,0.01,0.01,0,485.4,0.01,0.01,N/A
7168,16,float,none,-1,511.2,0.01,0.01,0,539.5,0.01,0.01,N/A
16128,36,float,none,-1,433.0,0.04,0.04,0,484.3,0.03,0.03,N/A
32256,72,float,none,-1,472.9,0.07,0.07,0,464.8,0.07,0.07,N/A
64512,144,float,none,-1,474.2,0.14,0.13,0,491.0,0.13,0.13,N/A
130816,292,float,none,-1,388.1,0.34,0.33,0,498.7,0.26,0.26,N/A
261632,584,float,none,-1,532.7,0.49,0.49,0,374.4,0.70,0.69,N/A
523264,1168,float,none,-1,1274.8,0.41,0.41,288,1464.6,0.36,0.35,N/A
1048320,2340,float,none,-1,1547.6,0.68,0.67,0,1631.7,0.64,0.64,N/A
2096640,4680,float,none,-1,714.9,2.93,2.91,0,610.0,3.44,3.41,N/A
4193280,9360,float,none,-1,2277.0,1.84,1.83,0,2106.3,1.99,1.97,N/A
8388352,18724,float,none,-1,2960.2,2.83,2.81,0,3098.5,2.71,2.68,N/A
16776704,37448,float,none,-1,2184.4,7.68,7.61,0,2138.0,7.85,7.78,N/A
33553408,74896,float,none,-1,3781.4,8.87,8.79,0,3754.9,8.94,8.86,N/A
67108608,149796,float,none,-1,8676.8,7.73,7.67,0,8705.2,7.71,7.64,N/A
134217216,299592,float,none,-1,9175.6,14.63,14.50,0,9233.1,14.54,14.41,N/A
268434432,599184,float,none,-1,17026,15.77,15.63,0,17087,15.71,15.57,N/A
536870656,1198372,float,none,-1,32782,16.38,16.23,0,32875,16.33,16.18,N/A
1073741312,2396744,float,none,-1,65003,16.52,16.37,0,65054,16.51,16.36,N/A
2147482624,4793488,float,none,-1,130335,16.48,16.33,0,128905,16.66,16.51,N/A
4294967040,9586980,float,none,-1,256854,16.72,16.57,0,256385,16.75,16.60,N/A
