size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,8,float,none,-1,115.0,0.02,0.02,0,114.0,0.02,0.02,N/A
3584,16,float,none,-1,112.1,0.03,0.03,0,115.2,0.03,0.03,N/A
8064,36,float,none,-1,109.1,0.07,0.07,0,110.9,0.07,0.07,N/A
16128,72,float,none,-1,103.1,0.16,0.15,0,104.7,0.15,0.15,N/A
32256,144,float,none,-1,104.3,0.31,0.30,0,105.8,0.31,0.30,N/A
65408,292,float,none,-1,108.7,0.60,0.59,0,107.8,0.61,0.60,N/A
130816,584,float,none,-1,124.8,1.05,1.03,0,123.1,1.06,1.04,N/A
261632,1168,float,none,-1,389.1,0.67,0.66,0,380.6,0.69,0.68,N/A
524160,2340,float,none,-1,394.2,1.33,1.31,0,395.0,1.33,1.30,N/A
1048320,4680,float,none,-1,152.1,6.89,6.77,0,157.0,6.68,6.56,N/A
2096640,9360,float,none,-1,532.0,3.94,3.87,0,543.6,3.86,3.79,N/A
4194176,18724,float,none,-1,686.2,6.11,6.00,0,698.8,6.00,5.89,N/A
8388352,37448,float,none,-1,614.2,13.66,13.41,0,605.6,13.85,13.60,N/A
16776704,74896,float,none,-1,1172.2,14.31,14.06,0,1152.8,14.55,14.29,N/A
33554304,149796,float,none,-1,2254.5,14.88,14.62,0,2263.9,14.82,14.56,N/A
67108608,299592,float,none,-1,4417.6,15.19,14.92,0,4341.8,15.46,15.18,N/A
134217216,599184,float,none,-1,7743.1,17.33,17.02,0,7780.8,17.25,16.94,N/A
268435328,1198372,float,none,-1,15055,17.83,17.51,0,15110,17.77,17.45,N/A
536870656,2396744,float,none,-1,30122,17.82,17.50,0,30268,17.74,17.42,N/A
1073741312,4793488,float,none,-1,60266,17.82,17.50,0,60095,17.87,17.55,N/A
2147483520,9586980,float,none,-1,117969,18.20,17.88,0,118150,18.18,17.85,N/A
4294967040,19173960,float,none,-1,231021,18.59,18.26,0,229917,18.68,18.35,N/A
