size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,290.2,0.01,0.01,0,278.4,0.01,0.01,N/A
3584,8,float,none,-1,279.7,0.01,0.01,0,280.7,0.01,0.01,N/A
7168,16,float,none,-1,283.9,0.03,0.03,0,285.0,0.03,0.02,N/A
16128,36,float,none,-1,280.3,0.06,0.06,0,283.3,0.06,0.06,N/A
32256,72,float,none,-1,278.9,0.12,0.11,0,276.4,0.12,0.12,N/A
64512,144,float,none,-1,309.5,0.21,0.21,0,288.7,0.22,0.22,N/A
130816,292,float,none,-1,293.1,0.45,0.44,0,290.1,0.45,0.45,N/A
261632,584,float,none,-1,323.7,0.81,0.80,0,334.9,0.78,0.77,N/A
523264,1168,float,none,-1,832.0,0.63,0.62,0,842.0,0.62,0.62,N/A
1048320,2340,float,none,-1,874.2,1.20,1.19,0,905.5,1.16,1.15,N/A
2096640,4680,float,none,-1,411.6,5.09,5.05,0,409.7,5.12,5.07,N/A
4193280,9360,float,none,-1,1278.2,3.28,3.25,0,1277.7,3.28,3.25,N/A
8388352,18724,float,none,-1,1721.4,4.87,4.83,0,1738.0,4.83,4.78,N/A
16776704,37448,float,none,-1,1152.8,14.55,14.42,0,1132.0,14.82,14.69,N/A
33553408,74896,float,none,-1,2572.1,13.04,12.93,0,2407.8,13.94,13.81,N/A
67108608,149796,float,none,-1,5241.0,12.80,12.69,0,5253.2,12.77,12.66,N/A
134217216,299592,float,none,-1,10402,12.90,12.79,0,10318,13.01,12.89,N/A
268434432,599184,float,none,-1,17084,15.71,15.57,0,17192,15.61,15.47,N/A
536870656,1198372,float,none,-1,31772,16.90,16.75,0,31481,17.05,16.90,N/A
1073741312,2396744,float,none,-1,60348,17.79,17.63,0,60230,17.83,17.67,N/A
2147482624,4793488,float,none,-1,117904,18.21,18.05,0,117567,18.27,18.10,N/A
4294967040,9586980,float,none,-1,232825,18.45,18.28,0,232666,18.46,18.30,N/A
