size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,245.2,0.01,0.01,0,269.3,0.01,0.01,N/A
3584,8,float,none,-1,265.5,0.01,0.01,0,251.7,0.01,0.01,N/A
7168,16,float,none,-1,255.6,0.03,0.03,0,252.6,0.03,0.03,N/A
16128,36,float,none,-1,246.9,0.07,0.06,0,249.7,0.06,0.06,N/A
32256,72,float,none,-1,292.4,0.11,0.11,0,286.2,0.11,0.11,N/A
64512,144,float,none,-1,285.0,0.23,0.22,0,286.3,0.23,0.22,N/A
130816,292,float,none,-1,288.6,0.45,0.45,0,287.6,0.45,0.45,N/A
261632,584,float,none,-1,290.4,0.90,0.89,0,288.9,0.91,0.90,N/A
523264,1168,float,none,-1,315.1,1.66,1.65,0,288.4,1.81,1.80,N/A
1048320,2340,float,none,-1,296.9,3.53,3.50,0,297.8,3.52,3.49,N/A
2096640,4680,float,none,-1,312.8,6.70,6.64,0,315.7,6.64,6.58,N/A
4193280,9360,float,none,-1,579.8,7.23,7.17,0,572.9,7.32,7.25,N/A
8388352,18724,float,none,-1,888.0,9.45,9.36,0,906.0,9.26,9.18,N/A
16776704,37448,float,none,-1,1293.3,12.97,12.86,0,1321.3,12.70,12.58,N/A
33553408,74896,float,none,-1,2124.0,15.80,15.66,0,2164.6,15.50,15.36,N/A
67108608,149796,float,none,-1,3825.8,17.54,17.38,0,3827.2,17.53,17.38,N/A
134217216,299592,float,none,-1,8216.4,16.34,16.19,0,8330.3,16.11,15.97,N/A
268434432,599184,float,none,-1,16044,16.73,16.58,0,15968,16.81,16.66,N/A
536870656,1198372,float,none,-1,31833,16.87,16.71,0,31751,16.91,16.76,N/A
1073741312,2396744,float,none,-1,63352,16.95,16.80,0,63154,17.00,16.85,N/A
2147482624,4793488,float,none,-1,125000,17.18,17.03,0,124635,17.23,17.08,N/A
4294967040,9586980,float,none,-1,247172,17.38,17.22,0,246164,17.45,17.29,N/A
