size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,253.1,0.01,0.01,0,252.6,0.01,0.01,N/A
3584,8,float,none,-1,254.7,0.01,0.01,0,254.1,0.01,0.01,N/A
7168,16,float,none,-1,254.9,0.03,0.03,0,263.2,0.03,0.03,N/A
16128,36,float,none,-1,241.0,0.07,0.07,0,240.9,0.07,0.07,N/A
32256,72,float,none,-1,229.0,0.14,0.14,0,229.6,0.14,0.14,N/A
64512,144,float,none,-1,232.2,0.28,0.28,0,230.1,0.28,0.28,N/A
130816,292,float,none,-1,238.5,0.55,0.54,0,240.0,0.55,0.54,N/A
261632,584,float,none,-1,278.3,0.94,0.93,0,280.1,0.93,0.93,N/A
523264,1168,float,none,-1,867.8,0.60,0.60,0,850.1,0.62,0.61,N/A
1048320,2340,float,none,-1,885.7,1.18,1.17,0,890.0,1.18,1.17,N/A
2096640,4680,float,none,-1,371.9,5.64,5.59,0,366.9,5.71,5.66,N/A
4193280,9360,float,none,-1,1247.7,3.36,3.33,0,1251.2,3.35,3.32,N/A
8388352,18724,float,none,-1,1688.6,4.97,4.92,0,1691.5,4.96,4.91,N/A
16776704,37448,float,none,-1,1357.8,12.36,12.25,0,1375.3,12.20,12.09,N/A
33553408,74896,float,none,-1,2200.4,15.25,15.11,0,2206.4,15.21,15.07,N/A
67108608,149796,float,none,-1,4618.7,14.53,14.40,0,4628.1,14.50,14.37,N/A
134217216,299592,float,none,-1,8138.6,16.49,16.34,0,8246.6,16.28,16.13,N/A
268434432,599184,float,none,-1,15853,16.93,16.78,0,15875,16.91,16.76,N/A
536870656,1198372,float,none,-1,31681,16.95,16.79,0,31692,16.94,16.79,N/A
1073741312,2396744,float,none,-1,62679,17.13,16.98,0,62588,17.16,17.00,N/A
2147482624,4793488,float,none,-1,124566,17.24,17.09,0,123953,17.32,17.17,N/A
4294967040,9586980,float,none,-1,246027,17.46,17.30,0,244521,17.56,17.41,N/A
