size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,252.3,0.01,0.01,0,253.2,0.01,0.01,N/A
3584,8,float,none,-1,248.8,0.01,0.01,0,247.3,0.01,0.01,N/A
7168,16,float,none,-1,254.8,0.03,0.03,0,252.7,0.03,0.03,N/A
16128,36,float,none,-1,242.5,0.07,0.07,0,240.3,0.07,0.07,N/A
32256,72,float,none,-1,233.8,0.14,0.14,0,230.7,0.14,0.14,N/A
64512,144,float,none,-1,234.4,0.28,0.27,0,235.3,0.27,0.27,N/A
130816,292,float,none,-1,249.4,0.52,0.52,0,244.1,0.54,0.53,N/A
261632,584,float,none,-1,353.9,0.74,0.73,0,280.7,0.93,0.92,N/A
523264,1168,float,none,-1,839.2,0.62,0.62,0,847.5,0.62,0.61,N/A
1048320,2340,float,none,-1,883.9,1.19,1.18,0,872.5,1.20,1.19,N/A
2096640,4680,float,none,-1,370.4,5.66,5.61,0,373.7,5.61,5.56,N/A
4193280,9360,float,none,-1,1238.5,3.39,3.36,0,1218.0,3.44,3.41,N/A
8388352,18724,float,none,-1,1640.3,5.11,5.07,0,1643.5,5.10,5.06,N/A
16776704,37448,float,none,-1,1355.2,12.38,12.27,0,1372.4,12.22,12.12,N/A
33553408,74896,float,none,-1,2190.5,15.32,15.18,0,2199.7,15.25,15.12,N/A
67108608,149796,float,none,-1,4638.6,14.47,14.34,0,4629.6,14.50,14.37,N/A
134217216,299592,float,none,-1,8169.5,16.43,16.28,0,8229.1,16.31,16.16,N/A
268434432,599184,float,none,-1,15859,16.93,16.77,0,15859,16.93,16.78,N/A
536870656,1198372,float,none,-1,31672,16.95,16.80,0,31861,16.85,16.70,N/A
1073741312,2396744,float,none,-1,62849,17.08,16.93,0,62880,17.08,16.92,N/A
2147482624,4793488,float,none,-1,123991,17.32,17.17,0,123836,17.34,17.19,N/A
4294967040,9586980,float,none,-1,246758,17.41,17.25,0,244575,17.56,17.40,N/A
