size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,16.29,0.00,0.00,0,15.95,0.00,0.00,0
16,4,float,sum,-1,16.02,0.00,0.00,0,15.88,0.00,0.00,0
32,8,float,sum,-1,16.02,0.00,0.00,0,15.94,0.00,0.00,0
64,16,float,sum,-1,18.05,0.00,0.01,0,17.69,0.00,0.01,0
128,32,float,sum,-1,26.26,0.00,0.01,0,25.74,0.00,0.01,0
256,64,float,sum,-1,26.49,0.01,0.02,0,26.15,0.01,0.02,0
512,128,float,sum,-1,27.06,0.02,0.03,0,27.14,0.02,0.03,0
1024,256,float,sum,-1,27.55,0.04,0.07,0,27.19,0.04,0.07,0
2048,512,float,sum,-1,28.81,0.07,0.12,0,28.44,0.07,0.13,0
4096,1024,float,sum,-1,30.79,0.13,0.23,0,30.96,0.13,0.23,0
8192,2048,float,sum,-1,31.47,0.26,0.46,0,31.09,0.26,0.46,0
16384,4096,float,sum,-1,31.91,0.51,0.90,0,31.58,0.52,0.91,0
32768,8192,float,sum,-1,32.95,0.99,1.74,0,32.40,1.01,1.77,0
65536,16384,float,sum,-1,53.62,1.22,2.14,0,51.86,1.26,2.21,0
131072,32768,float,sum,-1,56.62,2.31,4.05,0,57.07,2.30,4.02,0
262144,65536,float,sum,-1,95.69,2.74,4.79,0,78.87,3.32,5.82,0
524288,131072,float,sum,-1,95.40,5.50,9.62,0,139.9,3.75,6.56,0
1048576,262144,float,sum,-1,109.4,9.59,16.78,0,139.7,7.51,13.13,0
2097152,524288,float,sum,-1,192.1,10.91,19.10,0,191.2,10.97,19.19,0
4194304,1048576,float,sum,-1,308.2,13.61,23.82,0,307.3,13.65,23.88,0
8388608,2097152,float,sum,-1,362.7,23.13,40.47,0,362.0,23.17,40.55,0
16777216,4194304,float,sum,-1,485.5,34.55,60.47,0,477.9,35.10,61.43,0
33554432,8388608,float,sum,-1,893.9,37.54,65.69,0,887.4,37.81,66.17,0
67108864,16777216,float,sum,-1,1223.9,54.83,95.96,0,1234.8,54.35,95.11,0
134217728,33554432,float,sum,-1,2063.8,65.04,113.81,0,2076.1,64.65,113.14,0
268435456,67108864,float,sum,-1,3735.2,71.87,125.77,0,3749.1,71.60,125.30,0
536870912,134217728,float,sum,-1,7096.2,75.66,132.40,0,7103.5,75.58,132.26,0
1073741824,268435456,float,sum,-1,13804,77.79,136.13,0,13796,77.83,136.20,0
2147483648,536870912,float,sum,-1,27186,78.99,138.24,0,27195,78.97,138.19,0
4294967296,1073741824,float,sum,-1,53990,79.55,139.21,0,54014,79.52,139.15,0
8,2,float,sum,-1,16.28,0.00,0.00,0,16.01,0.00,0.00,0
16,4,float,sum,-1,15.90,0.00,0.00,0,15.99,0.00,0.00,0
32,8,float,sum,-1,16.04,0.00,0.00,0,15.99,0.00,0.00,0
64,16,float,sum,-1,17.92,0.00,0.01,0,17.46,0.00,0.01,0
128,32,float,sum,-1,26.47,0.00,0.01,0,25.65,0.00,0.01,0
256,64,float,sum,-1,26.77,0.01,0.02,0,26.01,0.01,0.02,0
512,128,float,sum,-1,27.24,0.02,0.03,0,26.28,0.02,0.03,0
1024,256,float,sum,-1,27.69,0.04,0.06,0,27.49,0.04,0.07,0
2048,512,float,sum,-1,28.77,0.07,0.12,0,28.66,0.07,0.13,0
4096,1024,float,sum,-1,30.42,0.13,0.24,0,30.60,0.13,0.23,0
8192,2048,float,sum,-1,31.66,0.26,0.45,0,30.78,0.27,0.47,0
16384,4096,float,sum,-1,32.01,0.51,0.90,0,31.52,0.52,0.91,0
32768,8192,float,sum,-1,33.07,0.99,1.73,0,32.44,1.01,1.77,0
65536,16384,float,sum,-1,51.69,1.27,2.22,0,54.12,1.21,2.12,0
131072,32768,float,sum,-1,59.12,2.22,3.88,0,56.37,2.33,4.07,0
262144,65536,float,sum,-1,89.23,2.94,5.14,0,108.3,2.42,4.24,0
524288,131072,float,sum,-1,144.6,3.63,6.35,0,101.1,5.19,9.08,0
1048576,262144,float,sum,-1,150.3,6.98,12.21,0,150.6,6.96,12.19,0
2097152,524288,float,sum,-1,191.4,10.96,19.17,0,191.4,10.96,19.17,0
4194304,1048576,float,sum,-1,308.0,13.62,23.83,0,310.9,13.49,23.61,0
8388608,2097152,float,sum,-1,361.5,23.21,40.61,0,358.6,23.40,40.94,0
16777216,4194304,float,sum,-1,486.4,34.49,60.36,0,488.5,34.35,60.11,0
33554432,8388608,float,sum,-1,910.5,36.85,64.49,0,868.1,38.65,67.64,0
67108864,16777216,float,sum,-1,1234.0,54.39,95.17,0,1238.7,54.18,94.81,0
134217728,33554432,float,sum,-1,2058.7,65.20,114.09,0,2060.1,65.15,114.01,0
268435456,67108864,float,sum,-1,3725.9,72.05,126.08,0,3736.0,71.85,125.74,0
536870912,134217728,float,sum,-1,7085.9,75.77,132.59,0,7091.8,75.70,132.48,0
1073741824,268435456,float,sum,-1,13791,77.86,136.25,0,13789,77.87,136.28,0
2147483648,536870912,float,sum,-1,27171,79.04,138.31,0,27175,79.02,138.29,0
4294967296,1073741824,float,sum,-1,54023,79.50,139.13,0,54018,79.51,139.14,0
8,2,float,sum,-1,16.47,0.00,0.00,0,16.07,0.00,0.00,0
16,4,float,sum,-1,16.17,0.00,0.00,0,15.79,0.00,0.00,0
32,8,float,sum,-1,16.08,0.00,0.00,0,16.11,0.00,0.00,0
64,16,float,sum,-1,17.93,0.00,0.01,0,17.95,0.00,0.01,0
128,32,float,sum,-1,26.33,0.00,0.01,0,26.21,0.00,0.01,0
256,64,float,sum,-1,26.64,0.01,0.02,0,26.13,0.01,0.02,0
512,128,float,sum,-1,26.95,0.02,0.03,0,26.60,0.02,0.03,0
1024,256,float,sum,-1,27.51,0.04,0.07,0,27.44,0.04,0.07,0
2048,512,float,sum,-1,28.91,0.07,0.12,0,28.51,0.07,0.13,0
4096,1024,float,sum,-1,31.23,0.13,0.23,0,30.67,0.13,0.23,0
8192,2048,float,sum,-1,31.28,0.26,0.46,0,30.92,0.26,0.46,0
16384,4096,float,sum,-1,32.35,0.51,0.89,0,31.21,0.52,0.92,0
32768,8192,float,sum,-1,33.38,0.98,1.72,0,32.35,1.01,1.77,0
65536,16384,float,sum,-1,52.84,1.24,2.17,0,50.93,1.29,2.25,0
131072,32768,float,sum,-1,56.64,2.31,4.05,0,56.43,2.32,4.06,0
262144,65536,float,sum,-1,80.56,3.25,5.69,0,80.06,3.27,5.73,0
524288,131072,float,sum,-1,98.95,5.30,9.27,0,91.98,5.70,9.98,0
1048576,262144,float,sum,-1,136.2,7.70,13.47,0,166.0,6.32,11.05,0
2097152,524288,float,sum,-1,192.5,10.90,19.07,0,190.6,11.00,19.25,0
4194304,1048576,float,sum,-1,307.1,13.66,23.90,0,307.6,13.64,23.86,0
8388608,2097152,float,sum,-1,362.0,23.17,40.55,0,360.4,23.28,40.74,0
16777216,4194304,float,sum,-1,493.8,33.98,59.46,0,474.3,35.38,61.91,0
33554432,8388608,float,sum,-1,886.7,37.84,66.22,0,882.5,38.02,66.54,0
67108864,16777216,float,sum,-1,1241.5,54.05,94.59,0,1215.9,55.19,96.59,0
134217728,33554432,float,sum,-1,2060.4,65.14,114.00,0,2060.4,65.14,114.00,0
268435456,67108864,float,sum,-1,3741.3,71.75,125.56,0,3742.0,71.74,125.54,0
536870912,134217728,float,sum,-1,7083.6,75.79,132.63,0,7086.3,75.76,132.58,0
1073741824,268435456,float,sum,-1,13778,77.93,136.38,0,13791,77.86,136.25,0
2147483648,536870912,float,sum,-1,27056,79.37,138.90,0,27060,79.36,138.88,0
4294967296,1073741824,float,sum,-1,53763,79.89,139.80,0,53722,79.95,139.91,0
8,2,float,sum,-1,16.22,0.00,0.00,0,16.03,0.00,0.00,0
16,4,float,sum,-1,16.08,0.00,0.00,0,15.78,0.00,0.00,0
32,8,float,sum,-1,16.15,0.00,0.00,0,15.95,0.00,0.00,0
64,16,float,sum,-1,18.02,0.00,0.01,0,17.91,0.00,0.01,0
128,32,float,sum,-1,26.75,0.00,0.01,0,26.23,0.00,0.01,0
256,64,float,sum,-1,26.79,0.01,0.02,0,26.28,0.01,0.02,0
512,128,float,sum,-1,27.01,0.02,0.03,0,26.98,0.02,0.03,0
1024,256,float,sum,-1,27.87,0.04,0.06,0,27.43,0.04,0.07,0
2048,512,float,sum,-1,28.82,0.07,0.12,0,28.72,0.07,0.12,0
4096,1024,float,sum,-1,31.02,0.13,0.23,0,30.54,0.13,0.23,0
8192,2048,float,sum,-1,31.77,0.26,0.45,0,31.15,0.26,0.46,0
16384,4096,float,sum,-1,32.27,0.51,0.89,0,31.18,0.53,0.92,0
32768,8192,float,sum,-1,33.09,0.99,1.73,0,32.49,1.01,1.76,0
65536,16384,float,sum,-1,52.34,1.25,2.19,0,51.97,1.26,2.21,0
131072,32768,float,sum,-1,56.47,2.32,4.06,0,57.52,2.28,3.99,0
262144,65536,float,sum,-1,79.33,3.30,5.78,0,85.62,3.06,5.36,0
524288,131072,float,sum,-1,110.2,4.76,8.33,0,156.5,3.35,5.86,0
1048576,262144,float,sum,-1,115.4,9.08,15.90,0,199.0,5.27,9.22,0
2097152,524288,float,sum,-1,194.3,10.79,18.89,0,191.7,10.94,19.15,0
4194304,1048576,float,sum,-1,307.3,13.65,23.89,0,307.5,13.64,23.87,0
8388608,2097152,float,sum,-1,359.7,23.32,40.81,0,359.6,23.33,40.82,0
16777216,4194304,float,sum,-1,480.8,34.89,61.06,0,484.7,34.61,60.57,0
33554432,8388608,float,sum,-1,847.1,39.61,69.32,0,870.3,38.56,67.47,0
67108864,16777216,float,sum,-1,1227.3,54.68,95.69,0,1223.5,54.85,95.99,0
134217728,33554432,float,sum,-1,2067.9,64.90,113.58,0,2069.8,64.85,113.48,0
268435456,67108864,float,sum,-1,3726.8,72.03,126.05,0,3730.9,71.95,125.91,0
536870912,134217728,float,sum,-1,7052.7,76.12,133.21,0,7064.8,75.99,132.99,0
1073741824,268435456,float,sum,-1,13730,78.21,136.86,0,13717,78.28,136.98,0
2147483648,536870912,float,sum,-1,27063,79.35,138.87,0,27045,79.40,138.95,0
4294967296,1073741824,float,sum,-1,53808,79.82,139.69,0,53805,79.82,139.69,0
8,2,float,sum,-1,15.93,0.00,0.00,0,15.90,0.00,0.00,0
16,4,float,sum,-1,16.08,0.00,0.00,0,15.78,0.00,0.00,0
32,8,float,sum,-1,16.15,0.00,0.00,0,16.01,0.00,0.00,0
64,16,float,sum,-1,18.15,0.00,0.01,0,17.79,0.00,0.01,0
128,32,float,sum,-1,26.13,0.00,0.01,0,26.68,0.00,0.01,0
256,64,float,sum,-1,26.73,0.01,0.02,0,26.37,0.01,0.02,0
512,128,float,sum,-1,26.97,0.02,0.03,0,27.13,0.02,0.03,0
1024,256,float,sum,-1,27.75,0.04,0.06,0,27.39,0.04,0.07,0
2048,512,float,sum,-1,28.64,0.07,0.13,0,28.63,0.07,0.13,0
4096,1024,float,sum,-1,31.14,0.13,0.23,0,30.51,0.13,0.23,0
8192,2048,float,sum,-1,31.60,0.26,0.45,0,31.26,0.26,0.46,0
16384,4096,float,sum,-1,32.76,0.50,0.88,0,31.41,0.52,0.91,0
32768,8192,float,sum,-1,32.94,0.99,1.74,0,32.47,1.01,1.77,0
65536,16384,float,sum,-1,52.98,1.24,2.16,0,52.10,1.26,2.20,0
131072,32768,float,sum,-1,57.69,2.27,3.98,0,56.53,2.32,4.06,0
262144,65536,float,sum,-1,90.58,2.89,5.06,0,82.84,3.16,5.54,0
524288,131072,float,sum,-1,98.47,5.32,9.32,0,96.20,5.45,9.54,0
1048576,262144,float,sum,-1,210.0,4.99,8.74,0,137.9,7.60,13.31,0
2097152,524288,float,sum,-1,191.2,10.97,19.20,0,190.7,11.00,19.25,0
4194304,1048576,float,sum,-1,307.4,13.64,23.87,0,306.9,13.67,23.92,0
8388608,2097152,float,sum,-1,361.3,23.22,40.63,0,362.8,23.12,40.46,0
16777216,4194304,float,sum,-1,485.8,34.54,60.44,0,489.1,34.30,60.03,0
33554432,8388608,float,sum,-1,893.6,37.55,65.71,0,879.9,38.13,66.73,0
67108864,16777216,float,sum,-1,1254.8,53.48,93.59,0,1224.7,54.80,95.89,0
134217728,33554432,float,sum,-1,2052.6,65.39,114.43,0,2058.3,65.21,114.12,0
268435456,67108864,float,sum,-1,3737.4,71.82,125.69,0,3742.4,71.73,125.52,0
536870912,134217728,float,sum,-1,7059.4,76.05,133.09,0,7071.8,75.92,132.86,0
1073741824,268435456,float,sum,-1,13742,78.14,136.74,0,13741,78.14,136.75,0
2147483648,536870912,float,sum,-1,27091,79.27,138.72,0,27095,79.26,138.70,0
4294967296,1073741824,float,sum,-1,53730,79.94,139.89,0,53763,79.89,139.80,0
8,2,float,sum,-1,16.18,0.00,0.00,0,15.99,0.00,0.00,0
16,4,float,sum,-1,15.95,0.00,0.00,0,15.88,0.00,0.00,0
32,8,float,sum,-1,15.96,0.00,0.00,0,16.10,0.00,0.00,0
64,16,float,sum,-1,17.95,0.00,0.01,0,17.87,0.00,0.01,0
128,32,float,sum,-1,26.63,0.00,0.01,0,26.16,0.00,0.01,0
256,64,float,sum,-1,26.71,0.01,0.02,0,26.51,0.01,0.02,0
512,128,float,sum,-1,26.75,0.02,0.03,0,26.67,0.02,0.03,0
1024,256,float,sum,-1,27.56,0.04,0.07,0,27.41,0.04,0.07,0
2048,512,float,sum,-1,28.51,0.07,0.13,0,28.27,0.07,0.13,0
4096,1024,float,sum,-1,31.10,0.13,0.23,0,30.76,0.13,0.23,0
8192,2048,float,sum,-1,31.39,0.26,0.46,0,30.56,0.27,0.47,0
16384,4096,float,sum,-1,31.65,0.52,0.91,0,30.68,0.53,0.93,0
32768,8192,float,sum,-1,32.33,1.01,1.77,0,31.92,1.03,1.80,0
65536,16384,float,sum,-1,52.34,1.25,2.19,0,52.13,1.26,2.20,0
131072,32768,float,sum,-1,57.05,2.30,4.02,0,56.58,2.32,4.05,0
262144,65536,float,sum,-1,101.9,2.57,4.50,0,99.73,2.63,4.60,0
524288,131072,float,sum,-1,92.29,5.68,9.94,0,105.2,4.98,8.72,0
1048576,262144,float,sum,-1,133.2,7.87,13.78,0,175.5,5.97,10.46,0
2097152,524288,float,sum,-1,190.6,11.00,19.25,0,191.1,10.98,19.21,0
4194304,1048576,float,sum,-1,309.0,13.57,23.76,0,307.7,13.63,23.85,0
8388608,2097152,float,sum,-1,360.3,23.28,40.74,0,358.7,23.39,40.93,0
16777216,4194304,float,sum,-1,477.1,35.17,61.54,0,481.6,34.83,60.96,0
33554432,8388608,float,sum,-1,852.3,39.37,68.90,0,853.0,39.34,68.84,0
67108864,16777216,float,sum,-1,1231.1,54.51,95.39,0,1209.7,55.48,97.08,0
134217728,33554432,float,sum,-1,2073.7,64.72,113.26,0,2073.3,64.74,113.29,0
268435456,67108864,float,sum,-1,3727.6,72.01,126.02,0,3715.9,72.24,126.42,0
536870912,134217728,float,sum,-1,7046.0,76.19,133.34,0,7048.5,76.17,133.29,0
