size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,32.60,0.00,0.00,0,31.04,0.00,0.00,0
16,4,float,sum,-1,31.07,0.00,0.00,0,31.09,0.00,0.00,0
32,8,float,sum,-1,31.02,0.00,0.00,0,31.13,0.00,0.00,0
64,16,float,sum,-1,35.51,0.00,0.00,0,35.61,0.00,0.00,0
128,32,float,sum,-1,58.71,0.00,0.00,0,57.97,0.00,0.00,0
256,64,float,sum,-1,60.84,0.00,0.01,0,58.63,0.00,0.01,0
512,128,float,sum,-1,60.76,0.01,0.02,0,59.97,0.01,0.02,0
1024,256,float,sum,-1,62.05,0.02,0.03,0,61.34,0.02,0.03,0
2048,512,float,sum,-1,65.98,0.03,0.06,0,64.91,0.03,0.06,0
4096,1024,float,sum,-1,72.78,0.06,0.11,0,71.83,0.06,0.11,0
8192,2048,float,sum,-1,74.46,0.11,0.21,0,72.42,0.11,0.22,0
16384,4096,float,sum,-1,75.36,0.22,0.42,0,73.41,0.22,0.43,0
32768,8192,float,sum,-1,76.75,0.43,0.83,0,75.36,0.43,0.84,0
65536,16384,float,sum,-1,92.63,0.71,1.37,0,88.98,0.74,1.43,0
131072,32768,float,sum,-1,120.3,1.09,2.11,0,123.1,1.06,2.06,0
262144,65536,float,sum,-1,204.0,1.29,2.49,0,200.1,1.31,2.54,0
524288,131072,float,sum,-1,218.5,2.40,4.65,0,214.8,2.44,4.73,0
1048576,262144,float,sum,-1,292.9,3.58,6.94,0,288.3,3.64,7.05,0
2097152,524288,float,sum,-1,441.9,4.75,9.20,0,442.0,4.74,9.19,0
4194304,1048576,float,sum,-1,738.8,5.68,11.00,0,739.6,5.67,10.99,0
8388608,2097152,float,sum,-1,828.1,10.13,19.63,0,831.2,10.09,19.55,0
16777216,4194304,float,sum,-1,1135.1,14.78,28.64,0,1135.6,14.77,28.63,0
33554432,8388608,float,sum,-1,1022.0,32.83,63.61,0,1017.0,32.99,63.93,0
67108864,16777216,float,sum,-1,2009.9,33.39,64.69,0,2027.5,33.10,64.13,0
134217728,33554432,float,sum,-1,3606.6,37.21,72.10,0,3608.7,37.19,72.06,0
268435456,67108864,float,sum,-1,6769.6,39.65,76.83,0,6735.3,39.85,77.22,0
536870912,134217728,float,sum,-1,11781,45.57,88.30,0,12060,44.52,86.25,0
1073741824,268435456,float,sum,-1,24252,44.27,85.78,0,23876,44.97,87.13,0
2147483648,536870912,float,sum,-1,47389,45.32,87.80,0,47330,45.37,87.91,0
4294967296,1073741824,float,sum,-1,93349,46.01,89.14,0,90351,47.54,92.10,0
8,2,float,sum,-1,32.07,0.00,0.00,0,31.40,0.00,0.00,0
16,4,float,sum,-1,30.96,0.00,0.00,0,30.71,0.00,0.00,0
32,8,float,sum,-1,31.24,0.00,0.00,0,31.11,0.00,0.00,0
64,16,float,sum,-1,36.22,0.00,0.00,0,35.70,0.00,0.00,0
128,32,float,sum,-1,59.03,0.00,0.00,0,58.52,0.00,0.00,0
256,64,float,sum,-1,59.38,0.00,0.01,0,59.22,0.00,0.01,0
512,128,float,sum,-1,60.44,0.01,0.02,0,60.02,0.01,0.02,0
1024,256,float,sum,-1,62.19,0.02,0.03,0,62.03,0.02,0.03,0
2048,512,float,sum,-1,65.84,0.03,0.06,0,64.55,0.03,0.06,0
4096,1024,float,sum,-1,73.25,0.06,0.11,0,71.49,0.06,0.11,0
8192,2048,float,sum,-1,74.07,0.11,0.21,0,72.52,0.11,0.22,0
16384,4096,float,sum,-1,75.30,0.22,0.42,0,73.63,0.22,0.43,0
32768,8192,float,sum,-1,75.75,0.43,0.84,0,74.84,0.44,0.85,0
65536,16384,float,sum,-1,91.47,0.72,1.39,0,87.55,0.75,1.45,0
131072,32768,float,sum,-1,122.4,1.07,2.07,0,121.2,1.08,2.10,0
262144,65536,float,sum,-1,205.1,1.28,2.48,0,201.1,1.30,2.53,0
524288,131072,float,sum,-1,219.9,2.38,4.62,0,222.3,2.36,4.57,0
1048576,262144,float,sum,-1,288.3,3.64,7.05,0,288.5,3.63,7.04,0
2097152,524288,float,sum,-1,441.3,4.75,9.21,0,442.9,4.73,9.17,0
4194304,1048576,float,sum,-1,742.2,5.65,10.95,0,738.0,5.68,11.01,0
8388608,2097152,float,sum,-1,831.1,10.09,19.56,0,830.8,10.10,19.56,0
16777216,4194304,float,sum,-1,1133.2,14.81,28.69,0,1129.0,14.86,28.79,0
33554432,8388608,float,sum,-1,1019.0,32.93,63.80,0,1015.8,33.03,64.00,0
67108864,16777216,float,sum,-1,2037.2,32.94,63.82,0,2009.7,33.39,64.70,0
134217728,33554432,float,sum,-1,3636.6,36.91,71.51,0,3619.2,37.08,71.85,0
268435456,67108864,float,sum,-1,6686.1,40.15,77.79,0,6679.1,40.19,77.87,0
536870912,134217728,float,sum,-1,11949,44.93,87.05,0,12024,44.65,86.51,0
1073741824,268435456,float,sum,-1,23561,45.57,88.30,0,24103,44.55,86.31,0
2147483648,536870912,float,sum,-1,47397,45.31,87.79,0,46015,46.67,90.42,0
4294967296,1073741824,float,sum,-1,93906,45.74,88.61,0,92023,46.67,90.43,0
8,2,float,sum,-1,32.30,0.00,0.00,0,31.10,0.00,0.00,0
16,4,float,sum,-1,30.97,0.00,0.00,0,30.95,0.00,0.00,0
32,8,float,sum,-1,31.17,0.00,0.00,0,30.94,0.00,0.00,0
64,16,float,sum,-1,35.86,0.00,0.00,0,36.20,0.00,0.00,0
128,32,float,sum,-1,58.94,0.00,0.00,0,58.60,0.00,0.00,0
256,64,float,sum,-1,59.21,0.00,0.01,0,58.98,0.00,0.01,0
512,128,float,sum,-1,60.94,0.01,0.02,0,59.89,0.01,0.02,0
1024,256,float,sum,-1,62.26,0.02,0.03,0,61.26,0.02,0.03,0
2048,512,float,sum,-1,65.37,0.03,0.06,0,65.29,0.03,0.06,0
4096,1024,float,sum,-1,72.78,0.06,0.11,0,71.10,0.06,0.11,0
8192,2048,float,sum,-1,73.94,0.11,0.21,0,72.34,0.11,0.22,0
16384,4096,float,sum,-1,75.56,0.22,0.42,0,73.94,0.22,0.43,0
32768,8192,float,sum,-1,76.08,0.43,0.83,0,76.14,0.43,0.83,0
65536,16384,float,sum,-1,93.63,0.70,1.36,0,87.92,0.75,1.44,0
131072,32768,float,sum,-1,120.3,1.09,2.11,0,121.6,1.08,2.09,0
262144,65536,float,sum,-1,199.0,1.32,2.55,0,213.0,1.23,2.38,0
524288,131072,float,sum,-1,218.1,2.40,4.66,0,221.3,2.37,4.59,0
1048576,262144,float,sum,-1,288.4,3.64,7.05,0,288.9,3.63,7.03,0
2097152,524288,float,sum,-1,443.1,4.73,9.17,0,441.7,4.75,9.20,0
4194304,1048576,float,sum,-1,739.3,5.67,10.99,0,737.5,5.69,11.02,0
8388608,2097152,float,sum,-1,828.2,10.13,19.62,0,831.1,10.09,19.55,0
16777216,4194304,float,sum,-1,1138.2,14.74,28.56,0,1131.5,14.83,28.73,0
