size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,41.21,0.00,0.00,0,39.88,0.00,0.00,0
16,4,float,sum,-1,39.14,0.00,0.00,0,39.38,0.00,0.00,0
32,8,float,sum,-1,39.21,0.00,0.00,0,39.38,0.00,0.00,0
64,16,float,sum,-1,45.46,0.00,0.00,0,45.15,0.00,0.00,0
128,32,float,sum,-1,76.57,0.00,0.00,0,75.15,0.00,0.00,0
256,64,float,sum,-1,79.76,0.00,0.01,0,76.20,0.00,0.01,0
512,128,float,sum,-1,80.92,0.01,0.01,0,77.41,0.01,0.01,0
1024,256,float,sum,-1,80.82,0.01,0.02,0,79.81,0.01,0.03,0
2048,512,float,sum,-1,84.72,0.02,0.05,0,83.96,0.02,0.05,0
4096,1024,float,sum,-1,93.82,0.04,0.09,0,92.98,0.04,0.09,0
8192,2048,float,sum,-1,104.8,0.08,0.15,0,93.05,0.09,0.17,0
16384,4096,float,sum,-1,97.12,0.17,0.33,0,94.77,0.17,0.34,0
32768,8192,float,sum,-1,98.62,0.33,0.65,0,98.37,0.33,0.66,0
65536,16384,float,sum,-1,123.3,0.53,1.05,0,114.9,0.57,1.12,0
131072,32768,float,sum,-1,171.0,0.77,1.51,0,161.1,0.81,1.60,0
262144,65536,float,sum,-1,288.5,0.91,1.79,0,280.6,0.93,1.84,0
524288,131072,float,sum,-1,277.8,1.89,3.72,0,272.0,1.93,3.80,0
1048576,262144,float,sum,-1,365.7,2.87,5.65,0,367.3,2.85,5.62,0
2097152,524288,float,sum,-1,590.5,3.55,6.99,0,566.9,3.70,7.28,0
4194304,1048576,float,sum,-1,956.2,4.39,8.64,0,953.9,4.40,8.66,0
8388608,2097152,float,sum,-1,1040.3,8.06,15.88,0,1079.1,7.77,15.30,0
16777216,4194304,float,sum,-1,1364.8,12.29,24.20,0,1359.1,12.34,24.30,0
33554432,8388608,float,sum,-1,1928.9,17.40,34.25,0,1917.1,17.50,34.46,0
67108864,16777216,float,sum,-1,2765.3,24.27,47.78,0,2727.9,24.60,48.43,0
134217728,33554432,float,sum,-1,4107.1,32.68,64.34,0,4138.6,32.43,63.85,0
268435456,67108864,float,sum,-1,7401.0,36.27,71.41,0,7413.2,36.21,71.29,0
536870912,134217728,float,sum,-1,12771,42.04,82.76,0,13110,40.95,80.62,0
1073741824,268435456,float,sum,-1,23919,44.89,88.38,0,23791,45.13,88.85,0
2147483648,536870912,float,sum,-1,47471,45.24,89.06,0,47890,44.84,88.28,0
4294967296,1073741824,float,sum,-1,93674,45.85,90.27,0,93000,46.18,90.92,0
8,2,float,sum,-1,40.66,0.00,0.00,0,39.96,0.00,0.00,0
16,4,float,sum,-1,39.78,0.00,0.00,0,39.55,0.00,0.00,0
32,8,float,sum,-1,39.89,0.00,0.00,0,39.19,0.00,0.00,0
64,16,float,sum,-1,45.62,0.00,0.00,0,45.72,0.00,0.00,0
128,32,float,sum,-1,86.34,0.00,0.00,0,75.88,0.00,0.00,0
256,64,float,sum,-1,76.90,0.00,0.01,0,75.96,0.00,0.01,0
512,128,float,sum,-1,78.30,0.01,0.01,0,77.59,0.01,0.01,0
1024,256,float,sum,-1,80.92,0.01,0.02,0,79.50,0.01,0.03,0
2048,512,float,sum,-1,84.50,0.02,0.05,0,83.91,0.02,0.05,0
4096,1024,float,sum,-1,93.76,0.04,0.09,0,91.82,0.04,0.09,0
8192,2048,float,sum,-1,95.72,0.09,0.17,0,93.34,0.09,0.17,0
16384,4096,float,sum,-1,96.49,0.17,0.33,0,94.67,0.17,0.34,0
32768,8192,float,sum,-1,98.28,0.33,0.66,0,96.88,0.34,0.67,0
65536,16384,float,sum,-1,117.0,0.56,1.10,0,118.9,0.55,1.08,0
131072,32768,float,sum,-1,164.9,0.79,1.56,0,155.4,0.84,1.66,0
262144,65536,float,sum,-1,289.3,0.91,1.78,0,259.6,1.01,1.99,0
524288,131072,float,sum,-1,272.7,1.92,3.78,0,271.1,1.93,3.81,0
1048576,262144,float,sum,-1,365.9,2.87,5.64,0,365.7,2.87,5.65,0
2097152,524288,float,sum,-1,565.9,3.71,7.30,0,565.7,3.71,7.30,0
4194304,1048576,float,sum,-1,949.9,4.42,8.69,0,951.3,4.41,8.68,0
8388608,2097152,float,sum,-1,1042.8,8.04,15.84,0,1046.7,8.01,15.78,0
16777216,4194304,float,sum,-1,1359.8,12.34,24.29,0,1360.0,12.34,24.29,0
33554432,8388608,float,sum,-1,1916.7,17.51,34.46,0,1916.4,17.51,34.47,0
67108864,16777216,float,sum,-1,2730.7,24.58,48.38,0,2744.8,24.45,48.13,0
134217728,33554432,float,sum,-1,4141.0,32.41,63.81,0,4126.1,32.53,64.04,0
268435456,67108864,float,sum,-1,7364.2,36.45,71.76,0,7428.2,36.14,71.15,0
536870912,134217728,float,sum,-1,12921,41.55,81.80,0,12902,41.61,81.92,0
1073741824,268435456,float,sum,-1,24724,43.43,85.50,0,24095,44.56,87.73,0
2147483648,536870912,float,sum,-1,47138,45.56,89.69,0,47396,45.31,89.20,0
4294967296,1073741824,float,sum,-1,94227,45.58,89.74,0,93011,46.18,90.91,0
8,2,float,sum,-1,40.68,0.00,0.00,0,40.03,0.00,0.00,0
16,4,float,sum,-1,39.19,0.00,0.00,0,39.24,0.00,0.00,0
32,8,float,sum,-1,39.65,0.00,0.00,0,39.86,0.00,0.00,0
64,16,float,sum,-1,45.54,0.00,0.00,0,44.96,0.00,0.00,0
128,32,float,sum,-1,76.46,0.00,0.00,0,75.65,0.00,0.00,0
256,64,float,sum,-1,76.88,0.00,0.01,0,76.35,0.00,0.01,0
512,128,float,sum,-1,78.13,0.01,0.01,0,77.91,0.01,0.01,0
1024,256,float,sum,-1,80.42,0.01,0.03,0,79.39,0.01,0.03,0
2048,512,float,sum,-1,84.37,0.02,0.05,0,83.44,0.02,0.05,0
4096,1024,float,sum,-1,94.37,0.04,0.09,0,93.28,0.04,0.09,0
8192,2048,float,sum,-1,96.11,0.09,0.17,0,93.24,0.09,0.17,0
16384,4096,float,sum,-1,96.72,0.17,0.33,0,93.91,0.17,0.34,0
32768,8192,float,sum,-1,99.46,0.33,0.65,0,96.97,0.34,0.67,0
65536,16384,float,sum,-1,118.9,0.55,1.08,0,115.5,0.57,1.12,0
131072,32768,float,sum,-1,161.1,0.81,1.60,0,160.6,0.82,1.61,0
262144,65536,float,sum,-1,256.0,1.02,2.02,0,277.1,0.95,1.86,0
524288,131072,float,sum,-1,273.3,1.92,3.78,0,272.3,1.93,3.79,0
1048576,262144,float,sum,-1,366.0,2.87,5.64,0,367.0,2.86,5.62,0
2097152,524288,float,sum,-1,564.9,3.71,7.31,0,565.9,3.71,7.30,0
4194304,1048576,float,sum,-1,950.5,4.41,8.69,0,950.3,4.41,8.69,0
8388608,2097152,float,sum,-1,1043.1,8.04,15.83,0,1041.4,8.06,15.86,0
16777216,4194304,float,sum,-1,1359.4,12.34,24.30,0,1352.9,12.40,24.41,0
33554432,8388608,float,sum,-1,1921.9,17.46,34.37,0,1911.0,17.56,34.57,0
67108864,16777216,float,sum,-1,2738.8,24.50,48.24,0,2739.6,24.50,48.23,0
134217728,33554432,float,sum,-1,4133.7,32.47,63.92,0,4152.8,32.32,63.63,0
268435456,67108864,float,sum,-1,7364.6,36.45,71.76,0,7408.1,36.24,71.34,0
536870912,134217728,float,sum,-1,12731,42.17,83.02,0,12920,41.55,81.81,0
1073741824,268435456,float,sum,-1,24272,44.24,87.10,0,24873,43.17,84.99,0
2147483648,536870912,float,sum,-1,47361,45.34,89.27,0,46818,45.87,90.30,0
4294967296,1073741824,float,sum,-1,94791,45.31,89.20,0,93148,46.11,90.78,0
8,2,float,sum,-1,41.18,0.00,0.00,0,39.94,0.00,0.00,0
16,4,float,sum,-1,39.54,0.00,0.00,0,39.17,0.00,0.00,0
32,8,float,sum,-1,39.97,0.00,0.00,0,39.54,0.00,0.00,0
64,16,float,sum,-1,45.22,0.00,0.00,0,45.62,0.00,0.00,0
128,32,float,sum,-1,76.95,0.00,0.00,0,75.67,0.00,0.00,0
256,64,float,sum,-1,77.26,0.00,0.01,0,76.25,0.00,0.01,0
512,128,float,sum,-1,78.22,0.01,0.01,0,78.38,0.01,0.01,0
1024,256,float,sum,-1,80.39,0.01,0.03,0,79.39,0.01,0.03,0
2048,512,float,sum,-1,84.82,0.02,0.05,0,84.05,0.02,0.05,0
4096,1024,float,sum,-1,94.46,0.04,0.09,0,91.95,0.04,0.09,0
8192,2048,float,sum,-1,95.28,0.09,0.17,0,93.53,0.09,0.17,0
16384,4096,float,sum,-1,96.70,0.17,0.33,0,94.44,0.17,0.34,0
32768,8192,float,sum,-1,99.72,0.33,0.65,0,96.34,0.34,0.67,0
65536,16384,float,sum,-1,117.0,0.56,1.10,0,118.1,0.56,1.09,0
131072,32768,float,sum,-1,170.0,0.77,1.52,0,169.2,0.77,1.52,0
262144,65536,float,sum,-1,274.5,0.95,1.88,0,265.1,0.99,1.95,0
524288,131072,float,sum,-1,273.8,1.91,3.77,0,271.8,1.93,3.80,0
1048576,262144,float,sum,-1,365.8,2.87,5.64,0,367.8,2.85,5.61,0
2097152,524288,float,sum,-1,564.4,3.72,7.32,0,565.2,3.71,7.31,0
4194304,1048576,float,sum,-1,950.5,4.41,8.69,0,949.6,4.42,8.70,0
8388608,2097152,float,sum,-1,1042.0,8.05,15.85,0,1044.1,8.03,15.82,0
16777216,4194304,float,sum,-1,1361.8,12.32,24.25,0,1364.5,12.30,24.21,0
33554432,8388608,float,sum,-1,1913.8,17.53,34.52,0,1907.8,17.59,34.63,0
67108864,16777216,float,sum,-1,2731.9,24.56,48.36,0,2733.4,24.55,48.34,0
134217728,33554432,float,sum,-1,4120.7,32.57,64.13,0,4136.3,32.45,63.88,0
268435456,67108864,float,sum,-1,7387.7,36.34,71.54,0,7413.8,36.21,71.28,0
536870912,134217728,float,sum,-1,12904,41.61,81.91,0,12743,42.13,82.94,0
1073741824,268435456,float,sum,-1,23889,44.95,88.49,0,24014,44.71,88.03,0
2147483648,536870912,float,sum,-1,47101,45.59,89.76,0,47216,45.48,89.54,0
