size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,294.3,0.01,0.01,0,274.6,0.01,0.01,N/A
3584,8,float,none,-1,281.1,0.01,0.01,0,278.7,0.01,0.01,N/A
7168,16,float,none,-1,291.9,0.02,0.02,0,279.8,0.03,0.03,N/A
16128,36,float,none,-1,280.6,0.06,0.06,0,280.9,0.06,0.06,N/A
32256,72,float,none,-1,284.2,0.11,0.11,0,283.7,0.11,0.11,N/A
64512,144,float,none,-1,289.0,0.22,0.22,0,297.8,0.22,0.21,N/A
130816,292,float,none,-1,293.1,0.45,0.44,0,298.3,0.44,0.43,N/A
261632,584,float,none,-1,315.8,0.83,0.82,0,330.6,0.79,0.78,N/A
523264,1168,float,none,-1,840.6,0.62,0.62,0,856.9,0.61,0.61,N/A
1048320,2340,float,none,-1,880.9,1.19,1.18,0,887.3,1.18,1.17,N/A
2096640,4680,float,none,-1,411.0,5.10,5.06,0,409.8,5.12,5.07,N/A
4193280,9360,float,none,-1,1277.1,3.28,3.25,0,1266.4,3.31,3.28,N/A
8388352,18724,float,none,-1,1752.9,4.79,4.74,0,1745.0,4.81,4.76,N/A
16776704,37448,float,none,-1,1172.3,14.31,14.18,0,1175.3,14.27,14.15,N/A
33553408,74896,float,none,-1,2431.8,13.80,13.67,0,2552.3,13.15,13.03,N/A
67108608,149796,float,none,-1,5208.3,12.89,12.77,0,5224.6,12.84,12.73,N/A
134217216,299592,float,none,-1,9947.4,13.49,13.37,0,10059,13.34,13.22,N/A
268434432,599184,float,none,-1,17039,15.75,15.61,0,17123,15.68,15.54,N/A
536870656,1198372,float,none,-1,31754,16.91,16.76,0,31500,17.04,16.89,N/A
1073741312,2396744,float,none,-1,60416,17.77,17.61,0,60512,17.74,17.59,N/A
2147482624,4793488,float,none,-1,117823,18.23,18.06,0,118407,18.14,17.97,N/A
4294967040,9586980,float,none,-1,233258,18.41,18.25,0,233381,18.40,18.24,N/A
