size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,290.3,0.01,0.01,0,277.4,0.01,0.01,N/A
3584,8,float,none,-1,290.5,0.01,0.01,0,286.2,0.01,0.01,N/A
7168,16,float,none,-1,286.1,0.03,0.02,0,284.3,0.03,0.02,N/A
16128,36,float,none,-1,284.2,0.06,0.06,0,281.1,0.06,0.06,N/A
32256,72,float,none,-1,337.0,0.10,0.09,0,333.3,0.10,0.10,N/A
64512,144,float,none,-1,334.7,0.19,0.19,0,333.0,0.19,0.19,N/A
130816,292,float,none,-1,335.7,0.39,0.39,0,334.2,0.39,0.39,N/A
261632,584,float,none,-1,344.4,0.76,0.75,0,337.1,0.78,0.77,N/A
523264,1168,float,none,-1,338.4,1.55,1.53,0,337.2,1.55,1.54,N/A
1048320,2340,float,none,-1,344.2,3.05,3.02,0,342.0,3.07,3.04,N/A
2096640,4680,float,none,-1,355.1,5.90,5.85,0,355.7,5.89,5.84,N/A
4193280,9360,float,none,-1,677.5,6.19,6.13,0,680.7,6.16,6.11,N/A
8388352,18724,float,none,-1,1041.9,8.05,7.98,0,1029.8,8.15,8.07,N/A
16776704,37448,float,none,-1,1129.1,14.86,14.73,0,1129.7,14.85,14.72,N/A
33553408,74896,float,none,-1,2294.6,14.62,14.49,0,2449.6,13.70,13.58,N/A
67108608,149796,float,none,-1,4277.8,15.69,15.55,0,4256.1,15.77,15.63,N/A
134217216,299592,float,none,-1,10661,12.59,12.48,0,10575,12.69,12.58,N/A
268434432,599184,float,none,-1,17505,15.34,15.20,0,17293,15.52,15.38,N/A
536870656,1198372,float,none,-1,31734,16.92,16.77,0,31897,16.83,16.68,N/A
1073741312,2396744,float,none,-1,61275,17.52,17.37,0,61429,17.48,17.32,N/A
2147482624,4793488,float,none,-1,119788,17.93,17.77,0,119627,17.95,17.79,N/A
4294967040,9586980,float,none,-1,236231,18.18,18.02,0,236248,18.18,18.02,N/A
