size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,296.3,0.01,0.01,0,277.4,0.01,0.01,N/A
3584,8,float,none,-1,278.3,0.01,0.01,0,280.0,0.01,0.01,N/A
7168,16,float,none,-1,290.2,0.02,0.02,0,280.7,0.03,0.03,N/A
16128,36,float,none,-1,282.2,0.06,0.06,0,278.5,0.06,0.06,N/A
32256,72,float,none,-1,333.1,0.10,0.10,0,330.5,0.10,0.10,N/A
64512,144,float,none,-1,333.8,0.19,0.19,0,328.2,0.20,0.19,N/A
130816,292,float,none,-1,332.2,0.39,0.39,0,337.3,0.39,0.38,N/A
261632,584,float,none,-1,334.1,0.78,0.78,0,331.4,0.79,0.78,N/A
523264,1168,float,none,-1,341.8,1.53,1.52,0,332.6,1.57,1.56,N/A
1048320,2340,float,none,-1,340.1,3.08,3.06,0,338.4,3.10,3.07,N/A
2096640,4680,float,none,-1,350.7,5.98,5.93,0,352.4,5.95,5.90,N/A
4193280,9360,float,none,-1,671.3,6.25,6.19,0,681.1,6.16,6.10,N/A
8388352,18724,float,none,-1,1008.3,8.32,8.24,0,1023.8,8.19,8.12,N/A
16776704,37448,float,none,-1,1080.3,15.53,15.39,0,1101.6,15.23,15.09,N/A
33553408,74896,float,none,-1,2380.1,14.10,13.97,0,2488.6,13.48,13.36,N/A
67108608,149796,float,none,-1,4320.1,15.53,15.40,0,4194.3,16.00,15.86,N/A
134217216,299592,float,none,-1,10504,12.78,12.66,0,10481,12.81,12.69,N/A
268434432,599184,float,none,-1,17546,15.30,15.16,0,17289,15.53,15.39,N/A
536870656,1198372,float,none,-1,32111,16.72,16.57,0,32230,16.66,16.51,N/A
1073741312,2396744,float,none,-1,61270,17.52,17.37,0,61566,17.44,17.28,N/A
2147482624,4793488,float,none,-1,119834,17.92,17.76,0,120150,17.87,17.71,N/A
4294967040,9586980,float,none,-1,236719,18.14,17.98,0,237228,18.10,17.94,N/A
