size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,249.0,0.01,0.01,0,242.3,0.01,0.01,N/A
3584,8,float,none,-1,247.4,0.01,0.01,0,248.5,0.01,0.01,N/A
7168,16,float,none,-1,250.8,0.03,0.03,0,251.5,0.03,0.03,N/A
16128,36,float,none,-1,238.4,0.07,0.07,0,239.3,0.07,0.07,N/A
32256,72,float,none,-1,280.0,0.12,0.11,0,280.2,0.12,0.11,N/A
64512,144,float,none,-1,282.4,0.23,0.23,0,283.9,0.23,0.23,N/A
130816,292,float,none,-1,282.5,0.46,0.46,0,283.8,0.46,0.46,N/A
261632,584,float,none,-1,286.5,0.91,0.91,0,285.2,0.92,0.91,N/A
523264,1168,float,none,-1,285.2,1.83,1.82,0,285.7,1.83,1.82,N/A
1048320,2340,float,none,-1,292.7,3.58,3.55,0,293.6,3.57,3.54,N/A
2096640,4680,float,none,-1,302.4,6.93,6.87,0,303.2,6.92,6.85,N/A
4193280,9360,float,none,-1,560.4,7.48,7.42,0,560.9,7.48,7.41,N/A
8388352,18724,float,none,-1,866.2,9.68,9.60,0,873.7,9.60,9.52,N/A
16776704,37448,float,none,-1,1309.6,12.81,12.70,0,1313.9,12.77,12.65,N/A
33553408,74896,float,none,-1,2143.0,15.66,15.52,0,2133.5,15.73,15.59,N/A
67108608,149796,float,none,-1,3832.1,17.51,17.36,0,3826.5,17.54,17.38,N/A
134217216,299592,float,none,-1,8293.2,16.18,16.04,0,8349.9,16.07,15.93,N/A
268434432,599184,float,none,-1,15984,16.79,16.64,0,16013,16.76,16.61,N/A
536870656,1198372,float,none,-1,31915,16.82,16.67,0,31724,16.92,16.77,N/A
1073741312,2396744,float,none,-1,63269,16.97,16.82,0,63094,17.02,16.87,N/A
2147482624,4793488,float,none,-1,124852,17.20,17.05,0,124391,17.26,17.11,N/A
4294967040,9586980,float,none,-1,247251,17.37,17.22,0,247033,17.39,17.23,N/A
