size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,88.29,0.00,0.00,0,82.86,0.00,0.00,0
16,4,float,sum,-1,84.23,0.00,0.00,0,96.99,0.00,0.00,0
32,8,float,sum,-1,87.95,0.00,0.00,0,84.88,0.00,0.00,0
64,16,float,sum,-1,93.03,0.00,0.00,0,99.95,0.00,0.00,0
128,32,float,sum,-1,194.5,0.00,0.00,0,182.8,0.00,0.00,0
256,64,float,sum,-1,189.1,0.00,0.00,0,204.3,0.00,0.00,0
512,128,float,sum,-1,184.2,0.00,0.01,0,205.5,0.00,0.00,0
1024,256,float,sum,-1,1407.9,0.00,0.00,0,267.2,0.00,0.01,0
2048,512,float,sum,-1,235.4,0.01,0.02,0,545.5,0.00,0.01,0
4096,1024,float,sum,-1,439.8,0.01,0.02,0,428.7,0.01,0.02,0
8192,2048,float,sum,-1,1674.2,0.00,0.01,0,1156.7,0.01,0.01,0
16384,4096,float,sum,-1,18364,0.00,0.00,0,52949,0.00,0.00,0
32768,8192,float,sum,-1,45475,0.00,0.00,0,73631,0.00,0.00,0
65536,16384,float,sum,-1,140476,0.00,0.00,0,75857,0.00,0.00,0
131072,32768,float,sum,-1,105797,0.00,0.00,0,85010,0.00,0.00,0
262144,65536,float,sum,-1,55357,0.00,0.01,0,60782,0.00,0.01,0
524288,131072,float,sum,-1,439890,0.00,0.00,0,266487,0.00,0.00,0
1048576,262144,float,sum,-1,1606.7,0.65,1.30,0,1880.9,0.56,1.11,0
2097152,524288,float,sum,-1,2132.0,0.98,1.96,0,2318.4,0.90,1.81,0
4194304,1048576,float,sum,-1,3271.5,1.28,2.56,0,3236.5,1.30,2.59,0
8388608,2097152,float,sum,-1,3587.5,2.34,4.67,0,3565.1,2.35,4.70,0
16777216,4194304,float,sum,-1,4350.2,3.86,7.70,0,4186.4,4.01,8.00,0
33554432,8388608,float,sum,-1,5777.2,5.81,11.59,0,5728.4,5.86,11.69,0
67108864,16777216,float,sum,-1,8421.4,7.97,15.91,0,7612.0,8.82,17.60,0
134217728,33554432,float,sum,-1,13120,10.23,20.42,0,14476,9.27,18.51,0
268435456,67108864,float,sum,-1,22177,12.10,24.16,0,20490,13.10,26.15,0
536870912,134217728,float,sum,-1,36256,14.81,29.56,0,37239,14.42,28.78,0
1073741824,268435456,float,sum,-1,67061,16.01,31.96,0,69326,15.49,30.92,0
2147483648,536870912,float,sum,-1,377537,5.69,11.35,0,364728,5.89,11.75,0
4294967296,1073741824,float,sum,-1,433522,9.91,19.78,0,441971,9.72,19.40,0
8,2,float,sum,-1,102.1,0.00,0.00,0,96.84,0.00,0.00,0
16,4,float,sum,-1,104.8,0.00,0.00,0,91.96,0.00,0.00,0
32,8,float,sum,-1,92.08,0.00,0.00,0,87.95,0.00,0.00,0
64,16,float,sum,-1,100.5,0.00,0.00,0,94.39,0.00,0.00,0
128,32,float,sum,-1,188.0,0.00,0.00,0,186.4,0.00,0.00,0
256,64,float,sum,-1,190.1,0.00,0.00,0,185.1,0.00,0.00,0
512,128,float,sum,-1,190.1,0.00,0.01,0,182.6,0.00,0.01,0
1024,256,float,sum,-1,204.2,0.01,0.01,0,194.8,0.01,0.01,0
2048,512,float,sum,-1,204.4,0.01,0.02,0,215.2,0.01,0.02,0
4096,1024,float,sum,-1,251.6,0.02,0.03,0,607.9,0.01,0.01,0
8192,2048,float,sum,-1,5020.0,0.00,0.00,0,2776.1,0.00,0.01,0
16384,4096,float,sum,-1,29383,0.00,0.00,0,74743,0.00,0.00,0
32768,8192,float,sum,-1,122298,0.00,0.00,0,138246,0.00,0.00,0
65536,16384,float,sum,-1,73551,0.00,0.00,0,16845,0.00,0.01,0
131072,32768,float,sum,-1,121740,0.00,0.00,0,90084,0.00,0.00,0
262144,65536,float,sum,-1,188126,0.00,0.00,0,264044,0.00,0.00,0
524288,131072,float,sum,-1,179655,0.00,0.01,0,111745,0.00,0.01,0
1048576,262144,float,sum,-1,1522.4,0.69,1.37,0,1536.5,0.68,1.36,0
2097152,524288,float,sum,-1,2414.6,0.87,1.73,0,2201.5,0.95,1.90,0
4194304,1048576,float,sum,-1,3268.4,1.28,2.56,0,3229.9,1.30,2.59,0
8388608,2097152,float,sum,-1,3463.5,2.42,4.83,0,3510.1,2.39,4.77,0
16777216,4194304,float,sum,-1,4025.9,4.17,8.32,0,4138.0,4.05,8.09,0
33554432,8388608,float,sum,-1,5372.7,6.25,12.47,0,5423.0,6.19,12.35,0
67108864,16777216,float,sum,-1,8044.8,8.34,16.65,0,8112.3,8.27,16.51,0
134217728,33554432,float,sum,-1,14336,9.36,18.69,0,12702,10.57,21.09,0
268435456,67108864,float,sum,-1,20840,12.88,25.71,0,19534,13.74,27.43,0
536870912,134217728,float,sum,-1,36134,14.86,29.66,0,34081,15.75,31.44,0
1073741824,268435456,float,sum,-1,64354,16.68,33.30,0,63656,16.87,33.67,0
2147483648,536870912,float,sum,-1,355126,6.05,12.07,0,320904,6.69,13.36,0
4294967296,1073741824,float,sum,-1,447303,9.60,19.17,0,441915,9.72,19.40,0
8,2,float,sum,-1,98.95,0.00,0.00,0,85.03,0.00,0.00,0
16,4,float,sum,-1,93.13,0.00,0.00,0,87.01,0.00,0.00,0
32,8,float,sum,-1,88.87,0.00,0.00,0,86.96,0.00,0.00,0
64,16,float,sum,-1,95.61,0.00,0.00,0,98.29,0.00,0.00,0
128,32,float,sum,-1,200.9,0.00,0.00,0,206.3,0.00,0.00,0
256,64,float,sum,-1,191.8,0.00,0.00,0,210.2,0.00,0.00,0
512,128,float,sum,-1,190.1,0.00,0.01,0,198.5,0.00,0.01,0
1024,256,float,sum,-1,192.7,0.01,0.01,0,176.0,0.01,0.01,0
2048,512,float,sum,-1,211.3,0.01,0.02,0,436.1,0.00,0.01,0
4096,1024,float,sum,-1,424.2,0.01,0.02,0,210.9,0.02,0.04,0
8192,2048,float,sum,-1,2533.4,0.00,0.01,0,6263.1,0.00,0.00,0
16384,4096,float,sum,-1,100990,0.00,0.00,0,65548,0.00,0.00,0
32768,8192,float,sum,-1,42404,0.00,0.00,0,21478,0.00,0.00,0
65536,16384,float,sum,-1,58708,0.00,0.00,0,57322,0.00,0.00,0
131072,32768,float,sum,-1,175076,0.00,0.00,0,314530,0.00,0.00,0
262144,65536,float,sum,-1,275649,0.00,0.00,0,171916,0.00,0.00,0
524288,131072,float,sum,-1,387750,0.00,0.00,0,403206,0.00,0.00,0
1048576,262144,float,sum,-1,1586.8,0.66,1.32,0,1562.6,0.67,1.34,0
2097152,524288,float,sum,-1,2111.1,0.99,1.98,0,2149.7,0.98,1.95,0
4194304,1048576,float,sum,-1,3618.6,1.16,2.31,0,3286.4,1.28,2.55,0
8388608,2097152,float,sum,-1,3499.4,2.40,4.79,0,3474.1,2.41,4.82,0
16777216,4194304,float,sum,-1,4163.3,4.03,8.04,0,4392.6,3.82,7.62,0
33554432,8388608,float,sum,-1,5908.3,5.68,11.34,0,5492.2,6.11,12.20,0
67108864,16777216,float,sum,-1,8281.1,8.10,16.18,0,8097.1,8.29,16.54,0
