size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,117.8,0.00,0.00,0,109.0,0.00,0.00,0
16,4,float,sum,-1,165.9,0.00,0.00,0,114.1,0.00,0.00,0
32,8,float,sum,-1,122.3,0.00,0.00,0,107.4,0.00,0.00,0
64,16,float,sum,-1,127.5,0.00,0.00,0,122.5,0.00,0.00,0
128,32,float,sum,-1,248.5,0.00,0.00,0,235.3,0.00,0.00,0
256,64,float,sum,-1,244.5,0.00,0.00,0,244.5,0.00,0.00,0
512,128,float,sum,-1,246.4,0.00,0.00,0,253.8,0.00,0.00,0
1024,256,float,sum,-1,613.2,0.00,0.00,0,468.8,0.00,0.00,0
2048,512,float,sum,-1,2424.5,0.00,0.00,0,425.2,0.00,0.01,0
4096,1024,float,sum,-1,2014.3,0.00,0.00,0,1528.0,0.00,0.01,0
8192,2048,float,sum,-1,37553,0.00,0.00,0,22560,0.00,0.00,0
16384,4096,float,sum,-1,223595,0.00,0.00,0,260256,0.00,0.00,0
32768,8192,float,sum,-1,172599,0.00,0.00,0,230937,0.00,0.00,0
65536,16384,float,sum,-1,159217,0.00,0.00,0,287438,0.00,0.00,0
131072,32768,float,sum,-1,128675,0.00,0.00,0,202234,0.00,0.00,0
262144,65536,float,sum,-1,473723,0.00,0.00,0,468112,0.00,0.00,0
524288,131072,float,sum,-1,776508,0.00,0.00,0,461070,0.00,0.00,0
1048576,262144,float,sum,-1,2229.8,0.47,0.94,0,2236.3,0.47,0.94,0
2097152,524288,float,sum,-1,2917.6,0.72,1.44,0,2996.5,0.70,1.40,0
4194304,1048576,float,sum,-1,4691.3,0.89,1.79,0,4663.8,0.90,1.80,0
8388608,2097152,float,sum,-1,5002.8,1.68,3.35,0,5850.7,1.43,2.87,0
16777216,4194304,float,sum,-1,5847.1,2.87,5.74,0,5866.8,2.86,5.72,0
33554432,8388608,float,sum,-1,7595.9,4.42,8.83,0,7070.9,4.75,9.49,0
67108864,16777216,float,sum,-1,10723,6.26,12.51,0,10179,6.59,13.18,0
134217728,33554432,float,sum,-1,17348,7.74,15.47,0,16789,7.99,15.98,0
268435456,67108864,float,sum,-1,27252,9.85,19.69,0,26305,10.20,20.40,0
536870912,134217728,float,sum,-1,47341,11.34,22.67,0,46945,11.44,22.86,0
1073741824,268435456,float,sum,-1,98685,10.88,21.75,0,100951,10.64,21.26,0
2147483648,536870912,float,sum,-1,201565,10.65,21.30,0,198323,10.83,21.65,0
4294967296,1073741824,float,sum,-1,438341,9.80,19.59,0,436646,9.84,19.66,0
8,2,float,sum,-1,149.3,0.00,0.00,0,113.0,0.00,0.00,0
16,4,float,sum,-1,112.8,0.00,0.00,0,112.8,0.00,0.00,0
32,8,float,sum,-1,114.3,0.00,0.00,0,114.7,0.00,0.00,0
64,16,float,sum,-1,118.5,0.00,0.00,0,117.8,0.00,0.00,0
128,32,float,sum,-1,232.2,0.00,0.00,0,240.6,0.00,0.00,0
256,64,float,sum,-1,253.8,0.00,0.00,0,235.7,0.00,0.00,0
512,128,float,sum,-1,250.3,0.00,0.00,0,241.1,0.00,0.00,0
1024,256,float,sum,-1,877.1,0.00,0.00,0,362.6,0.00,0.01,0
2048,512,float,sum,-1,449.1,0.00,0.01,0,1988.4,0.00,0.00,0
4096,1024,float,sum,-1,438.1,0.01,0.02,0,4177.1,0.00,0.00,0
8192,2048,float,sum,-1,35218,0.00,0.00,0,36505,0.00,0.00,0
16384,4096,float,sum,-1,239791,0.00,0.00,0,203966,0.00,0.00,0
32768,8192,float,sum,-1,361547,0.00,0.00,0,233713,0.00,0.00,0
65536,16384,float,sum,-1,204424,0.00,0.00,0,358449,0.00,0.00,0
131072,32768,float,sum,-1,316449,0.00,0.00,0,364296,0.00,0.00,0
262144,65536,float,sum,-1,235451,0.00,0.00,0,286061,0.00,0.00,0
524288,131072,float,sum,-1,645741,0.00,0.00,0,439757,0.00,0.00,0
1048576,262144,float,sum,-1,2319.5,0.45,0.90,0,2172.3,0.48,0.96,0
2097152,524288,float,sum,-1,2933.8,0.71,1.43,0,2977.2,0.70,1.41,0
4194304,1048576,float,sum,-1,4509.8,0.93,1.86,0,4834.4,0.87,1.73,0
8388608,2097152,float,sum,-1,4678.1,1.79,3.58,0,4784.9,1.75,3.50,0
16777216,4194304,float,sum,-1,5466.8,3.07,6.13,0,6038.4,2.78,5.55,0
33554432,8388608,float,sum,-1,7007.5,4.79,9.57,0,8058.5,4.16,8.32,0
67108864,16777216,float,sum,-1,11605,5.78,11.56,0,11301,5.94,11.87,0
134217728,33554432,float,sum,-1,16223,8.27,16.54,0,16015,8.38,16.75,0
268435456,67108864,float,sum,-1,26681,10.06,20.11,0,27128,9.90,19.78,0
536870912,134217728,float,sum,-1,48243,11.13,22.25,0,51169,10.49,20.97,0
1073741824,268435456,float,sum,-1,97910,10.97,21.92,0,100530,10.68,21.35,0
2147483648,536870912,float,sum,-1,206964,10.38,20.74,0,221289,9.70,19.40,0
4294967296,1073741824,float,sum,-1,419225,10.25,20.48,0,388835,11.05,22.08,0
8,2,float,sum,-1,115.3,0.00,0.00,0,113.1,0.00,0.00,0
16,4,float,sum,-1,108.2,0.00,0.00,0,104.7,0.00,0.00,0
32,8,float,sum,-1,127.9,0.00,0.00,0,116.1,0.00,0.00,0
64,16,float,sum,-1,117.6,0.00,0.00,0,118.9,0.00,0.00,0
128,32,float,sum,-1,245.5,0.00,0.00,0,244.6,0.00,0.00,0
256,64,float,sum,-1,257.6,0.00,0.00,0,278.1,0.00,0.00,0
512,128,float,sum,-1,269.7,0.00,0.00,0,265.4,0.00,0.00,0
1024,256,float,sum,-1,980.2,0.00,0.00,0,853.2,0.00,0.00,0
2048,512,float,sum,-1,779.0,0.00,0.01,0,1506.7,0.00,0.00,0
4096,1024,float,sum,-1,1257.4,0.00,0.01,0,4855.6,0.00,0.00,0
8192,2048,float,sum,-1,81802,0.00,0.00,0,59792,0.00,0.00,0
16384,4096,float,sum,-1,236600,0.00,0.00,0,177318,0.00,0.00,0
32768,8192,float,sum,-1,261779,0.00,0.00,0,366848,0.00,0.00,0
65536,16384,float,sum,-1,254481,0.00,0.00,0,258537,0.00,0.00,0
131072,32768,float,sum,-1,260555,0.00,0.00,0,465885,0.00,0.00,0
262144,65536,float,sum,-1,236454,0.00,0.00,0,326581,0.00,0.00,0
524288,131072,float,sum,-1,483945,0.00,0.00,0,611847,0.00,0.00,0
1048576,262144,float,sum,-1,2195.1,0.48,0.95,0,2198.8,0.48,0.95,0
2097152,524288,float,sum,-1,2967.5,0.71,1.41,0,2973.1,0.71,1.41,0
4194304,1048576,float,sum,-1,4639.1,0.90,1.81,0,4493.8,0.93,1.87,0
8388608,2097152,float,sum,-1,5223.9,1.61,3.21,0,4840.5,1.73,3.46,0
16777216,4194304,float,sum,-1,5554.2,3.02,6.04,0,5815.5,2.88,5.77,0
33554432,8388608,float,sum,-1,7963.4,4.21,8.42,0,7047.8,4.76,9.52,0
67108864,16777216,float,sum,-1,11222,5.98,11.95,0,11492,5.84,11.67,0
134217728,33554432,float,sum,-1,17679,7.59,15.18,0,17114,7.84,15.68,0
