size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,88.51,0.00,0.00,0,64.68,0.00,0.00,0
16,4,float,sum,-1,64.31,0.00,0.00,0,64.23,0.00,0.00,0
32,8,float,sum,-1,64.97,0.00,0.00,0,83.07,0.00,0.00,0
64,16,float,sum,-1,79.64,0.00,0.00,0,79.83,0.00,0.00,0
128,32,float,sum,-1,127.3,0.00,0.00,0,121.3,0.00,0.00,0
256,64,float,sum,-1,144.0,0.00,0.00,0,121.2,0.00,0.00,0
512,128,float,sum,-1,129.1,0.00,0.01,0,124.3,0.00,0.01,0
1024,256,float,sum,-1,133.0,0.01,0.02,0,137.0,0.01,0.01,0
2048,512,float,sum,-1,147.4,0.01,0.03,0,158.2,0.01,0.03,0
4096,1024,float,sum,-1,173.1,0.02,0.05,0,173.9,0.02,0.05,0
8192,2048,float,sum,-1,238.8,0.03,0.07,0,289.8,0.03,0.06,0
16384,4096,float,sum,-1,27563,0.00,0.00,0,96704,0.00,0.00,0
32768,8192,float,sum,-1,31206,0.00,0.00,0,38903,0.00,0.00,0
65536,16384,float,sum,-1,64036,0.00,0.00,0,16145,0.00,0.01,0
131072,32768,float,sum,-1,86018,0.00,0.00,0,58725,0.00,0.00,0
262144,65536,float,sum,-1,107930,0.00,0.00,0,10539,0.02,0.05,0
524288,131072,float,sum,-1,35003,0.01,0.03,0,77303,0.01,0.01,0
1048576,262144,float,sum,-1,1355.1,0.77,1.54,0,1235.5,0.85,1.69,0
2097152,524288,float,sum,-1,1521.0,1.38,2.75,0,1433.5,1.46,2.91,0
4194304,1048576,float,sum,-1,2424.9,1.73,3.45,0,2669.8,1.57,3.13,0
8388608,2097152,float,sum,-1,2658.4,3.16,6.29,0,2779.5,3.02,6.01,0
16777216,4194304,float,sum,-1,3724.1,4.51,8.97,0,3436.0,4.88,9.73,0
33554432,8388608,float,sum,-1,4780.2,7.02,13.98,0,4555.0,7.37,14.68,0
67108864,16777216,float,sum,-1,6273.3,10.70,21.31,0,7113.2,9.43,18.80,0
134217728,33554432,float,sum,-1,9203.3,14.58,29.05,0,9563.2,14.03,27.96,0
268435456,67108864,float,sum,-1,16535,16.23,32.34,0,16865,15.92,31.71,0
536870912,134217728,float,sum,-1,28941,18.55,36.96,0,30603,17.54,34.95,0
1073741824,268435456,float,sum,-1,111976,9.59,19.10,0,110942,9.68,19.28,0
2147483648,536870912,float,sum,-1,147792,14.53,28.95,0,149861,14.33,28.55,0
4294967296,1073741824,float,sum,-1,232094,18.51,36.87,0,225227,19.07,37.99,0
8,2,float,sum,-1,63.93,0.00,0.00,0,62.41,0.00,0.00,0
16,4,float,sum,-1,61.61,0.00,0.00,0,61.41,0.00,0.00,0
32,8,float,sum,-1,79.72,0.00,0.00,0,69.60,0.00,0.00,0
64,16,float,sum,-1,74.19,0.00,0.00,0,70.25,0.00,0.00,0
128,32,float,sum,-1,123.0,0.00,0.00,0,137.5,0.00,0.00,0
256,64,float,sum,-1,128.3,0.00,0.00,0,126.1,0.00,0.00,0
512,128,float,sum,-1,135.8,0.00,0.01,0,134.5,0.00,0.01,0
1024,256,float,sum,-1,135.9,0.01,0.02,0,137.2,0.01,0.01,0
2048,512,float,sum,-1,142.5,0.01,0.03,0,131.5,0.02,0.03,0
4096,1024,float,sum,-1,152.5,0.03,0.05,0,160.8,0.03,0.05,0
8192,2048,float,sum,-1,148.9,0.06,0.11,0,162.6,0.05,0.10,0
16384,4096,float,sum,-1,6576.2,0.00,0.00,0,451.6,0.04,0.07,0
32768,8192,float,sum,-1,11854,0.00,0.01,0,2752.8,0.01,0.02,0
65536,16384,float,sum,-1,189.6,0.35,0.69,0,3539.0,0.02,0.04,0
131072,32768,float,sum,-1,8570.3,0.02,0.03,0,8574.6,0.02,0.03,0
262144,65536,float,sum,-1,75551,0.00,0.01,0,3636.0,0.07,0.14,0
524288,131072,float,sum,-1,133882,0.00,0.01,0,59333,0.01,0.02,0
1048576,262144,float,sum,-1,1278.5,0.82,1.63,0,1319.3,0.79,1.58,0
2097152,524288,float,sum,-1,1731.5,1.21,2.41,0,1813.8,1.16,2.30,0
4194304,1048576,float,sum,-1,2732.4,1.54,3.06,0,2734.1,1.53,3.06,0
8388608,2097152,float,sum,-1,3363.3,2.49,4.97,0,3084.2,2.72,5.42,0
16777216,4194304,float,sum,-1,3818.5,4.39,8.75,0,3724.9,4.50,8.97,0
33554432,8388608,float,sum,-1,5149.2,6.52,12.98,0,4926.8,6.81,13.57,0
67108864,16777216,float,sum,-1,6360.9,10.55,21.02,0,6258.0,10.72,21.36,0
134217728,33554432,float,sum,-1,10124,13.26,26.41,0,9895.6,13.56,27.02,0
268435456,67108864,float,sum,-1,17920,14.98,29.84,0,19072,14.08,28.04,0
