size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,26.19,0.00,0.00,0,24.34,0.00,0.00,0
16,4,float,sum,-1,24.64,0.00,0.00,0,25.03,0.00,0.00,0
32,8,float,sum,-1,25.24,0.00,0.00,0,24.91,0.00,0.00,0
64,16,float,sum,-1,25.33,0.00,0.00,0,25.71,0.00,0.00,0
128,32,float,sum,-1,48.56,0.00,0.00,0,48.46,0.00,0.00,0
256,64,float,sum,-1,50.44,0.01,0.01,0,48.70,0.01,0.01,0
512,128,float,sum,-1,49.26,0.01,0.02,0,46.67,0.01,0.02,0
1024,256,float,sum,-1,48.58,0.02,0.04,0,48.15,0.02,0.04,0
2048,512,float,sum,-1,50.80,0.04,0.08,0,50.44,0.04,0.08,0
4096,1024,float,sum,-1,55.49,0.07,0.14,0,54.85,0.07,0.14,0
8192,2048,float,sum,-1,172.6,0.05,0.09,0,55.26,0.15,0.28,0
16384,4096,float,sum,-1,58.47,0.28,0.53,0,55.88,0.29,0.55,0
32768,8192,float,sum,-1,61.39,0.53,1.00,0,59.27,0.55,1.04,0
65536,16384,float,sum,-1,74.71,0.88,1.64,0,73.08,0.90,1.68,0
131072,32768,float,sum,-1,122.7,1.07,2.00,0,123.5,1.06,1.99,0
262144,65536,float,sum,-1,154.6,1.70,3.18,0,225.8,1.16,2.18,0
524288,131072,float,sum,-1,268.3,1.95,3.66,0,229.5,2.28,4.28,0
1048576,262144,float,sum,-1,411.2,2.55,4.78,0,457.5,2.29,4.30,0
2097152,524288,float,sum,-1,239.2,8.77,16.44,0,229.9,9.12,17.10,0
4194304,1048576,float,sum,-1,376.8,11.13,20.87,0,365.7,11.47,21.50,0
8388608,2097152,float,sum,-1,656.4,12.78,23.96,0,626.0,13.40,25.12,0
16777216,4194304,float,sum,-1,1221.0,13.74,25.76,0,1239.6,13.53,25.38,0
33554432,8388608,float,sum,-1,1260.5,26.62,49.91,0,1257.6,26.68,50.03,0
67108864,16777216,float,sum,-1,1858.7,36.10,67.70,0,1820.5,36.86,69.12,0
134217728,33554432,float,sum,-1,3365.4,39.88,74.78,0,3382.7,39.68,74.40,0
268435456,67108864,float,sum,-1,6790.2,39.53,74.12,0,6830.6,39.30,73.69,0
536870912,134217728,float,sum,-1,13988,38.38,71.96,0,13852,38.76,72.67,0
1073741824,268435456,float,sum,-1,27646,38.84,72.82,0,27897,38.49,72.17,0
2147483648,536870912,float,sum,-1,55838,38.46,72.11,0,55735,38.53,72.24,0
4294967296,1073741824,float,sum,-1,111564,38.50,72.18,0,112396,38.21,71.65,0
