size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,59.80,0.00,0.00,0,57.52,0.00,0.00,0
16,4,float,sum,-1,58.17,0.00,0.00,0,56.56,0.00,0.00,0
32,8,float,sum,-1,56.69,0.00,0.00,0,56.96,0.00,0.00,0
64,16,float,sum,-1,57.71,0.00,0.00,0,57.92,0.00,0.00,0
128,32,float,sum,-1,131.5,0.00,0.00,0,121.6,0.00,0.00,0
256,64,float,sum,-1,132.8,0.00,0.00,0,123.0,0.00,0.00,0
512,128,float,sum,-1,128.8,0.00,0.01,0,125.6,0.00,0.01,0
1024,256,float,sum,-1,130.0,0.01,0.02,0,128.8,0.01,0.02,0
2048,512,float,sum,-1,137.3,0.01,0.03,0,138.2,0.01,0.03,0
4096,1024,float,sum,-1,151.2,0.03,0.05,0,149.8,0.03,0.05,0
8192,2048,float,sum,-1,220.5,0.04,0.07,0,159.0,0.05,0.10,0
16384,4096,float,sum,-1,165.5,0.10,0.20,0,174.4,0.09,0.19,0
32768,8192,float,sum,-1,173.4,0.19,0.38,0,179.3,0.18,0.36,0
65536,16384,float,sum,-1,220.0,0.30,0.59,0,225.6,0.29,0.58,0
131072,32768,float,sum,-1,295.7,0.44,0.88,0,272.5,0.48,0.96,0
262144,65536,float,sum,-1,394.9,0.66,1.32,0,392.2,0.67,1.33,0
524288,131072,float,sum,-1,615.3,0.85,1.70,0,654.3,0.80,1.60,0
1048576,262144,float,sum,-1,937.5,1.12,2.23,0,932.0,1.13,2.24,0
2097152,524288,float,sum,-1,1252.5,1.67,3.34,0,1217.5,1.72,3.43,0
4194304,1048576,float,sum,-1,1833.8,2.29,4.56,0,1826.0,2.30,4.58,0
8388608,2097152,float,sum,-1,2984.7,2.81,5.60,0,2960.9,2.83,5.64,0
16777216,4194304,float,sum,-1,4812.3,3.49,6.95,0,4783.4,3.51,6.99,0
33554432,8388608,float,sum,-1,5595.4,6.00,11.95,0,5729.2,5.86,11.67,0
67108864,16777216,float,sum,-1,9764.6,6.87,13.69,0,9608.8,6.98,13.91,0
134217728,33554432,float,sum,-1,17381,7.72,15.38,0,17151,7.83,15.59,0
268435456,67108864,float,sum,-1,26607,10.09,20.10,0,26811,10.01,19.95,0
536870912,134217728,float,sum,-1,175960,3.05,6.08,0,177319,3.03,6.03,0
1073741824,268435456,float,sum,-1,160636,6.68,13.32,0,161108,6.66,13.28,0
2147483648,536870912,float,sum,-1,172248,12.47,24.84,0,56767,37.83,75.36,0
4294967296,1073741824,float,sum,-1,117616,36.52,72.75,0,117569,36.53,72.78,0
