size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,33.35,0.00,0.00,0,32.55,0.00,0.00,0
16,4,float,sum,-1,32.40,0.00,0.00,0,32.16,0.00,0.00,0
32,8,float,sum,-1,32.40,0.00,0.00,0,32.40,0.00,0.00,0
64,16,float,sum,-1,33.04,0.00,0.00,0,33.21,0.00,0.00,0
128,32,float,sum,-1,66.51,0.00,0.00,0,65.11,0.00,0.00,0
256,64,float,sum,-1,70.75,0.00,0.01,0,65.61,0.00,0.01,0
512,128,float,sum,-1,68.26,0.01,0.01,0,67.09,0.01,0.01,0
1024,256,float,sum,-1,69.30,0.01,0.03,0,68.53,0.01,0.03,0
2048,512,float,sum,-1,73.49,0.03,0.05,0,72.89,0.03,0.05,0
4096,1024,float,sum,-1,80.31,0.05,0.10,0,78.77,0.05,0.10,0
8192,2048,float,sum,-1,80.87,0.10,0.20,0,80.40,0.10,0.20,0
16384,4096,float,sum,-1,82.45,0.20,0.39,0,79.60,0.21,0.40,0
32768,8192,float,sum,-1,86.99,0.38,0.73,0,84.52,0.39,0.75,0
65536,16384,float,sum,-1,92.80,0.71,1.37,0,91.85,0.71,1.38,0
131072,32768,float,sum,-1,105.9,1.24,2.40,0,104.4,1.26,2.43,0
262144,65536,float,sum,-1,249.8,1.05,2.03,0,247.4,1.06,2.05,0
524288,131072,float,sum,-1,261.6,2.00,3.88,0,258.1,2.03,3.94,0
1048576,262144,float,sum,-1,238.9,4.39,8.51,0,236.4,4.43,8.59,0
2097152,524288,float,sum,-1,313.5,6.69,12.96,0,315.7,6.64,12.87,0
4194304,1048576,float,sum,-1,494.7,8.48,16.43,0,493.6,8.50,16.46,0
8388608,2097152,float,sum,-1,859.5,9.76,18.91,0,847.3,9.90,19.18,0
16777216,4194304,float,sum,-1,2070.0,8.10,15.70,0,2037.4,8.23,15.95,0
33554432,8388608,float,sum,-1,2455.3,13.67,26.48,0,2451.8,13.69,26.52,0
67108864,16777216,float,sum,-1,2597.8,25.83,50.05,0,2596.7,25.84,50.07,0
134217728,33554432,float,sum,-1,3664.4,36.63,70.97,0,3662.8,36.64,71.00,0
268435456,67108864,float,sum,-1,7115.7,37.72,73.09,0,7153.0,37.53,72.71,0
536870912,134217728,float,sum,-1,15258,35.19,68.17,0,15115,35.52,68.82,0
1073741824,268435456,float,sum,-1,30695,34.98,67.78,0,30677,35.00,67.81,0
2147483648,536870912,float,sum,-1,63135,34.01,65.90,0,62498,34.36,66.57,0
4294967296,1073741824,float,sum,-1,128370,33.46,64.82,0,123906,34.66,67.16,0
