size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,7.89,0.00,0.00,0,8.01,0.00,0.00,0
16,4,float,sum,-1,7.95,0.00,0.00,0,7.97,0.00,0.00,0
32,8,float,sum,-1,8.31,0.00,0.01,0,8.36,0.00,0.01,0
64,16,float,sum,-1,9.18,0.01,0.01,0,9.09,0.01,0.01,0
128,32,float,sum,-1,9.21,0.01,0.02,0,9.07,0.01,0.02,0
256,64,float,sum,-1,9.62,0.03,0.04,0,9.11,0.03,0.04,0
512,128,float,sum,-1,9.62,0.05,0.08,0,9.26,0.06,0.08,0
1024,256,float,sum,-1,9.64,0.11,0.16,0,9.15,0.11,0.17,0
2048,512,float,sum,-1,9.60,0.21,0.32,0,9.21,0.22,0.33,0
4096,1024,float,sum,-1,9.89,0.41,0.62,0,9.38,0.44,0.66,0
8192,2048,float,sum,-1,10.03,0.82,1.22,0,9.74,0.84,1.26,0
16384,4096,float,sum,-1,10.87,1.51,2.26,0,10.35,1.58,2.37,0
32768,8192,float,sum,-1,10.97,2.99,4.48,0,10.62,3.09,4.63,0
65536,16384,float,sum,-1,11.20,5.85,8.78,0,10.73,6.11,9.16,0
131072,32768,float,sum,-1,11.49,11.40,17.10,0,11.11,11.80,17.70,0
262144,65536,float,sum,-1,11.76,22.28,33.43,0,11.24,23.33,34.99,0
524288,131072,float,sum,-1,14.84,35.32,52.98,0,13.77,38.07,57.10,0
1048576,262144,float,sum,-1,18.73,55.99,83.98,0,18.60,56.38,84.57,0
2097152,524288,float,sum,-1,29.95,70.01,105.02,0,29.78,70.42,105.63,0
4194304,1048576,float,sum,-1,43.23,97.03,145.54,0,42.31,99.13,148.70,0
8388608,2097152,float,sum,-1,61.57,136.25,204.37,0,61.11,137.27,205.91,0
16777216,4194304,float,sum,-1,102.2,164.23,246.35,0,99.95,167.85,251.78,0
33554432,8388608,float,sum,-1,178.5,187.97,281.95,0,177.9,188.63,282.95,0
67108864,16777216,float,sum,-1,334.0,200.90,301.36,0,332.9,201.57,302.36,0
134217728,33554432,float,sum,-1,631.8,212.44,318.66,0,634.0,211.71,317.57,0
268435456,67108864,float,sum,-1,1227.7,218.64,327.96,0,1224.4,219.24,328.86,0
536870912,134217728,float,sum,-1,2404.1,223.32,334.97,0,2406.1,223.13,334.69,0
1073741824,268435456,float,sum,-1,4753.2,225.90,338.85,0,4757.0,225.72,338.58,0
2147483648,536870912,float,sum,-1,9452.0,227.20,340.80,0,9468.9,226.79,340.19,0
4294967296,1073741824,float,sum,-1,18935,226.83,340.24,0,18937,226.80,340.21,0
8,2,float,sum,-1,7.93,0.00,0.00,0,7.99,0.00,0.00,0
16,4,float,sum,-1,8.10,0.00,0.00,0,8.02,0.00,0.00,0
32,8,float,sum,-1,8.40,0.00,0.01,0,8.32,0.00,0.01,0
64,16,float,sum,-1,9.20,0.01,0.01,0,9.08,0.01,0.01,0
128,32,float,sum,-1,9.19,0.01,0.02,0,9.17,0.01,0.02,0
256,64,float,sum,-1,9.65,0.03,0.04,0,9.14,0.03,0.04,0
512,128,float,sum,-1,9.64,0.05,0.08,0,9.23,0.06,0.08,0
1024,256,float,sum,-1,9.54,0.11,0.16,0,9.17,0.11,0.17,0
2048,512,float,sum,-1,9.60,0.21,0.32,0,9.31,0.22,0.33,0
4096,1024,float,sum,-1,9.85,0.42,0.62,0,9.35,0.44,0.66,0
8192,2048,float,sum,-1,10.01,0.82,1.23,0,9.73,0.84,1.26,0
16384,4096,float,sum,-1,10.86,1.51,2.26,0,10.39,1.58,2.36,0
32768,8192,float,sum,-1,10.97,2.99,4.48,0,10.63,3.08,4.62,0
65536,16384,float,sum,-1,11.14,5.88,8.82,0,10.73,6.10,9.16,0
131072,32768,float,sum,-1,11.59,11.31,16.96,0,11.19,11.72,17.57,0
262144,65536,float,sum,-1,11.82,22.18,33.27,0,11.36,23.07,34.61,0
524288,131072,float,sum,-1,14.76,35.53,53.29,0,13.72,38.21,57.31,0
1048576,262144,float,sum,-1,18.74,55.96,83.95,0,18.47,56.78,85.17,0
2097152,524288,float,sum,-1,29.90,70.14,105.22,0,29.87,70.20,105.30,0
4194304,1048576,float,sum,-1,42.71,98.20,147.30,0,42.37,98.98,148.48,0
8388608,2097152,float,sum,-1,61.51,136.38,204.57,0,61.55,136.28,204.42,0
16777216,4194304,float,sum,-1,102.6,163.49,245.24,0,99.78,168.15,252.22,0
33554432,8388608,float,sum,-1,177.7,188.79,283.18,0,178.1,188.45,282.67,0
67108864,16777216,float,sum,-1,334.4,200.69,301.03,0,334.7,200.48,300.72,0
134217728,33554432,float,sum,-1,631.3,212.59,318.89,0,632.3,212.27,318.40,0
268435456,67108864,float,sum,-1,1225.4,219.06,328.60,0,1224.4,219.23,328.85,0
536870912,134217728,float,sum,-1,2406.8,223.06,334.60,0,2405.3,223.21,334.81,0
1073741824,268435456,float,sum,-1,4744.6,226.31,339.46,0,4748.4,226.13,339.19,0
2147483648,536870912,float,sum,-1,9476.4,226.62,339.92,0,9476.1,226.62,339.93,0
4294967296,1073741824,float,sum,-1,18915,227.06,340.59,0,18911,227.12,340.68,0
8,2,float,sum,-1,7.94,0.00,0.00,0,7.96,0.00,0.00,0
16,4,float,sum,-1,8.04,0.00,0.00,0,8.05,0.00,0.00,0
32,8,float,sum,-1,8.52,0.00,0.01,0,8.39,0.00,0.01,0
64,16,float,sum,-1,9.14,0.01,0.01,0,9.08,0.01,0.01,0
128,32,float,sum,-1,9.19,0.01,0.02,0,9.07,0.01,0.02,0
256,64,float,sum,-1,9.60,0.03,0.04,0,9.08,0.03,0.04,0
512,128,float,sum,-1,9.66,0.05,0.08,0,9.21,0.06,0.08,0
1024,256,float,sum,-1,9.65,0.11,0.16,0,9.09,0.11,0.17,0
2048,512,float,sum,-1,9.64,0.21,0.32,0,9.22,0.22,0.33,0
