size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,16.99,0.00,0.00,0,15.84,0.00,0.00,0
16,4,float,sum,-1,16.17,0.00,0.00,0,15.90,0.00,0.00,0
32,8,float,sum,-1,16.18,0.00,0.00,0,15.95,0.00,0.00,0
64,16,float,sum,-1,18.09,0.00,0.01,0,17.68,0.00,0.01,0
128,32,float,sum,-1,17.99,0.01,0.01,0,17.86,0.01,0.01,0
256,64,float,sum,-1,18.36,0.01,0.02,0,17.94,0.01,0.02,0
512,128,float,sum,-1,18.50,0.03,0.05,0,18.49,0.03,0.05,0
1024,256,float,sum,-1,19.42,0.05,0.09,0,19.65,0.05,0.09,0
2048,512,float,sum,-1,20.75,0.10,0.17,0,20.56,0.10,0.17,0
4096,1024,float,sum,-1,22.68,0.18,0.32,0,22.10,0.19,0.32,0
8192,2048,float,sum,-1,23.00,0.36,0.62,0,22.36,0.37,0.64,0
16384,4096,float,sum,-1,23.58,0.69,1.22,0,22.86,0.72,1.25,0
32768,8192,float,sum,-1,26.30,1.25,2.18,0,25.08,1.31,2.29,0
65536,16384,float,sum,-1,42.02,1.56,2.73,0,41.34,1.59,2.77,0
131072,32768,float,sum,-1,44.53,2.94,5.15,0,44.40,2.95,5.17,0
262144,65536,float,sum,-1,139.7,1.88,3.28,0,70.24,3.73,6.53,0
524288,131072,float,sum,-1,214.8,2.44,4.27,0,204.3,2.57,4.49,0
1048576,262144,float,sum,-1,259.4,4.04,7.07,0,300.2,3.49,6.11,0
2097152,524288,float,sum,-1,140.9,14.89,26.05,0,138.6,15.13,26.49,0
4194304,1048576,float,sum,-1,223.8,18.74,32.79,0,217.8,19.26,33.71,0
8388608,2097152,float,sum,-1,569.7,14.73,25.77,0,455.6,18.41,32.22,0
16777216,4194304,float,sum,-1,572.7,29.30,51.27,0,575.9,29.13,50.98,0
33554432,8388608,float,sum,-1,864.8,38.80,67.90,0,884.9,37.92,66.36,0
67108864,16777216,float,sum,-1,1426.0,47.06,82.36,0,1427.5,47.01,82.27,0
134217728,33554432,float,sum,-1,2359.7,56.88,99.54,0,2362.7,56.81,99.41,0
268435456,67108864,float,sum,-1,3766.4,71.27,124.73,0,3771.9,71.17,124.54,0
536870912,134217728,float,sum,-1,6715.9,79.94,139.90,0,6723.1,79.85,139.75,0
1073741824,268435456,float,sum,-1,12548,85.57,149.75,0,12533,85.67,149.92,0
2147483648,536870912,float,sum,-1,24183,88.80,155.40,0,24122,89.03,155.80,0
4294967296,1073741824,float,sum,-1,47328,90.75,158.81,0,47339,90.73,158.77,0
8,2,float,sum,-1,16.28,0.00,0.00,0,16.18,0.00,0.00,0
