size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,259.7,0.01,0.01,0,267.0,0.01,0.01,N/A
3584,8,float,none,-1,265.1,0.01,0.01,0,262.3,0.01,0.01,N/A
7168,16,float,none,-1,263.7,0.03,0.03,0,260.8,0.03,0.03,N/A
16128,36,float,none,-1,256.6,0.06,0.06,0,255.5,0.06,0.06,N/A
32256,72,float,none,-1,294.9,0.11,0.11,0,294.3,0.11,0.11,N/A
64512,144,float,none,-1,293.9,0.22,0.22,0,293.7,0.22,0.22,N/A
130816,292,float,none,-1,294.7,0.44,0.44,0,294.3,0.44,0.44,N/A
261632,584,float,none,-1,297.8,0.88,0.87,0,299.2,0.87,0.87,N/A
523264,1168,float,none,-1,296.6,1.76,1.75,0,297.5,1.76,1.74,N/A
1048320,2340,float,none,-1,301.9,3.47,3.44,0,302.7,3.46,3.43,N/A
2096640,4680,float,none,-1,314.2,6.67,6.61,0,312.8,6.70,6.64,N/A
4193280,9360,float,none,-1,580.9,7.22,7.15,0,577.5,7.26,7.20,N/A
8388352,18724,float,none,-1,893.8,9.39,9.30,0,893.7,9.39,9.30,N/A
16776704,37448,float,none,-1,1326.6,12.65,12.53,0,1298.1,12.92,12.81,N/A
33553408,74896,float,none,-1,2159.7,15.54,15.40,0,2155.9,15.56,15.42,N/A
67108608,149796,float,none,-1,3847.0,17.44,17.29,0,3844.5,17.46,17.30,N/A
134217216,299592,float,none,-1,8239.7,16.29,16.14,0,8408.1,15.96,15.82,N/A
268434432,599184,float,none,-1,15884,16.90,16.75,0,15941,16.84,16.69,N/A
536870656,1198372,float,none,-1,31967,16.79,16.64,0,31811,16.88,16.73,N/A
1073741312,2396744,float,none,-1,63113,17.01,16.86,0,63026,17.04,16.88,N/A
2147482624,4793488,float,none,-1,124939,17.19,17.03,0,124746,17.21,17.06,N/A
4294967040,9586980,float,none,-1,247230,17.37,17.22,0,246651,17.41,17.26,N/A
