size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,83594,0.00,0.00,0,33671,0.00,0.00,N/A
3584,8,float,none,-1,260.8,0.01,0.01,0,259.9,0.01,0.01,N/A
7168,16,float,none,-1,257.3,0.03,0.03,0,259.8,0.03,0.03,N/A
16128,36,float,none,-1,248.4,0.06,0.06,0,250.2,0.06,0.06,N/A
32256,72,float,none,-1,289.4,0.11,0.11,0,289.1,0.11,0.11,N/A
64512,144,float,none,-1,291.1,0.22,0.22,0,288.8,0.22,0.22,N/A
130816,292,float,none,-1,292.3,0.45,0.44,0,290.2,0.45,0.45,N/A
261632,584,float,none,-1,296.2,0.88,0.88,0,292.0,0.90,0.89,N/A
523264,1168,float,none,-1,292.7,1.79,1.77,0,293.6,1.78,1.77,N/A
1048320,2340,float,none,-1,298.5,3.51,3.48,0,299.5,3.50,3.47,N/A
2096640,4680,float,none,-1,310.6,6.75,6.69,0,309.7,6.77,6.71,N/A
4193280,9360,float,none,-1,574.7,7.30,7.23,0,577.8,7.26,7.19,N/A
8388352,18724,float,none,-1,883.0,9.50,9.42,0,881.7,9.51,9.43,N/A
16776704,37448,float,none,-1,1299.0,12.91,12.80,0,1305.1,12.85,12.74,N/A
33553408,74896,float,none,-1,2149.1,15.61,15.47,0,2163.4,15.51,15.37,N/A
67108608,149796,float,none,-1,3821.5,17.56,17.40,0,3844.1,17.46,17.30,N/A
134217216,299592,float,none,-1,8238.5,16.29,16.15,0,8368.8,16.04,15.89,N/A
268434432,599184,float,none,-1,15888,16.90,16.74,0,16059,16.72,16.57,N/A
536870656,1198372,float,none,-1,31840,16.86,16.71,0,31805,16.88,16.73,N/A
1073741312,2396744,float,none,-1,63297,16.96,16.81,0,63183,16.99,16.84,N/A
2147482624,4793488,float,none,-1,124915,17.19,17.04,0,124538,17.24,17.09,N/A
4294967040,9586980,float,none,-1,246920,17.39,17.24,0,246745,17.41,17.25,N/A
