size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,178.8,0.00,0.00,0,54.08,0.00,0.00,0
16,4,float,sum,-1,53.53,0.00,0.00,0,52.70,0.00,0.00,0
32,8,float,sum,-1,52.07,0.00,0.00,0,51.89,0.00,0.00,0
64,16,float,sum,-1,53.66,0.00,0.00,0,53.18,0.00,0.00,0
128,32,float,sum,-1,60.82,0.00,0.00,0,60.20,0.00,0.00,0
256,64,float,sum,-1,69.31,0.00,0.01,0,62.84,0.00,0.01,0
512,128,float,sum,-1,66.00,0.01,0.02,0,63.87,0.01,0.02,0
1024,256,float,sum,-1,69.80,0.01,0.03,0,69.71,0.01,0.03,0
2048,512,float,sum,-1,153.6,0.01,0.03,0,77.05,0.03,0.05,0
4096,1024,float,sum,-1,144.0,0.03,0.06,0,141.8,0.03,0.06,0
8192,2048,float,sum,-1,168.7,0.05,0.10,0,162.0,0.05,0.10,0
16384,4096,float,sum,-1,193.6,0.08,0.17,0,172.4,0.10,0.19,0
32768,8192,float,sum,-1,197.1,0.17,0.33,0,164.9,0.20,0.39,0
65536,16384,float,sum,-1,262.8,0.25,0.49,0,223.8,0.29,0.58,0
131072,32768,float,sum,-1,342.6,0.38,0.75,0,322.8,0.41,0.80,0
262144,65536,float,sum,-1,322.0,0.81,1.60,0,281.0,0.93,1.84,0
524288,131072,float,sum,-1,249.5,2.10,4.14,0,233.9,2.24,4.41,0
1048576,262144,float,sum,-1,298.7,3.51,6.91,0,313.9,3.34,6.58,0
2097152,524288,float,sum,-1,360.7,5.81,11.45,0,374.3,5.60,11.03,0
4194304,1048576,float,sum,-1,528.5,7.94,15.62,0,532.6,7.87,15.50,0
8388608,2097152,float,sum,-1,854.7,9.81,19.32,0,856.3,9.80,19.29,0
16777216,4194304,float,sum,-1,1302.0,12.89,25.37,0,1297.9,12.93,25.45,0
33554432,8388608,float,sum,-1,1645.9,20.39,40.14,0,1651.0,20.32,40.01,0
67108864,16777216,float,sum,-1,8979.4,7.47,14.71,4256,8990.8,7.46,14.70,2752
134217728,33554432,float,sum,-1,5477.3,24.50,48.24,0,5417.6,24.77,48.77,0
268435456,67108864,float,sum,-1,5868.6,45.74,90.05,0,5905.5,45.45,89.49,0
536870912,134217728,float,sum,-1,11685,45.94,90.45,0,11657,46.05,90.67,0
1073741824,268435456,float,sum,-1,23168,46.35,91.24,0,23141,46.40,91.35,0
2147483648,536870912,float,sum,-1,46681,46.00,90.57,0,45925,46.76,92.06,0
4294967296,1073741824,float,sum,-1,92057,46.66,91.85,0,92081,46.64,91.83,0
