size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,164.5,0.00,0.00,0,96.35,0.00,0.00,0
16,4,float,sum,-1,95.94,0.00,0.00,0,95.67,0.00,0.00,0
32,8,float,sum,-1,95.39,0.00,0.00,0,199.9,0.00,0.00,0
64,16,float,sum,-1,97.45,0.00,0.00,0,129.8,0.00,0.00,0
128,32,float,sum,-1,111.5,0.00,0.00,0,109.1,0.00,0.00,0
256,64,float,sum,-1,121.9,0.00,0.00,0,112.3,0.00,0.00,0
512,128,float,sum,-1,120.2,0.00,0.01,0,115.5,0.00,0.01,0
1024,256,float,sum,-1,125.3,0.01,0.02,0,125.7,0.01,0.02,0
2048,512,float,sum,-1,139.2,0.01,0.03,0,138.2,0.01,0.03,0
4096,1024,float,sum,-1,249.1,0.02,0.03,0,253.0,0.02,0.03,0
8192,2048,float,sum,-1,303.0,0.03,0.05,0,247.1,0.03,0.07,0
16384,4096,float,sum,-1,335.8,0.05,0.10,0,278.8,0.06,0.12,0
32768,8192,float,sum,-1,347.4,0.09,0.19,0,301.6,0.11,0.22,0
65536,16384,float,sum,-1,366.4,0.18,0.36,0,403.5,0.16,0.32,0
131072,32768,float,sum,-1,527.9,0.25,0.50,0,526.4,0.25,0.50,0
262144,65536,float,sum,-1,695.4,0.38,0.75,0,631.1,0.42,0.83,0
524288,131072,float,sum,-1,811.0,0.65,1.29,0,749.3,0.70,1.40,0
1048576,262144,float,sum,-1,896.9,1.17,2.33,0,892.1,1.18,2.35,0
2097152,524288,float,sum,-1,1355.4,1.55,3.09,0,1488.7,1.41,2.81,0
4194304,1048576,float,sum,-1,2358.3,1.78,3.55,0,2021.1,2.08,4.14,0
8388608,2097152,float,sum,-1,2416.5,3.47,6.93,0,2247.2,3.73,7.45,0
16777216,4194304,float,sum,-1,2742.4,6.12,12.21,0,3022.8,5.55,11.08,0
33554432,8388608,float,sum,-1,3278.1,10.24,20.43,0,3046.4,11.01,21.99,0
67108864,16777216,float,sum,-1,4442.9,15.10,30.15,0,4585.7,14.63,29.21,0
134217728,33554432,float,sum,-1,7050.3,19.04,38.00,0,7044.1,19.05,38.03,0
268435456,67108864,float,sum,-1,11682,22.98,45.87,0,11841,22.67,45.25,0
536870912,134217728,float,sum,-1,21985,24.42,48.75,0,21592,24.86,49.63,0
1073741824,268435456,float,sum,-1,46370,23.16,46.22,0,47433,22.64,45.19,0
2147483648,536870912,float,sum,-1,65483,32.79,65.46,0,62674,34.26,68.40,0
4294967296,1073741824,float,sum,-1,129834,33.08,66.03,0,129687,33.12,66.11,0
