size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,35.78,0.00,0.00,0,35.02,0.00,0.00,0
16,4,float,sum,-1,34.46,0.00,0.00,0,34.56,0.00,0.00,0
32,8,float,sum,-1,34.33,0.00,0.00,0,34.19,0.00,0.00,0
64,16,float,sum,-1,34.91,0.00,0.00,0,35.03,0.00,0.00,0
128,32,float,sum,-1,38.70,0.00,0.01,0,38.47,0.00,0.01,0
256,64,float,sum,-1,40.98,0.01,0.01,0,39.29,0.01,0.01,0
512,128,float,sum,-1,40.21,0.01,0.02,0,39.71,0.01,0.02,0
1024,256,float,sum,-1,42.97,0.02,0.04,0,42.85,0.02,0.04,0
2048,512,float,sum,-1,45.76,0.04,0.08,0,45.84,0.04,0.08,0
4096,1024,float,sum,-1,77.86,0.05,0.10,0,74.42,0.06,0.10,0
8192,2048,float,sum,-1,90.52,0.09,0.17,0,76.17,0.11,0.20,0
16384,4096,float,sum,-1,92.31,0.18,0.33,0,78.22,0.21,0.39,0
32768,8192,float,sum,-1,97.14,0.34,0.63,0,82.61,0.40,0.74,0
65536,16384,float,sum,-1,94.57,0.69,1.30,0,93.35,0.70,1.32,0
131072,32768,float,sum,-1,225.7,0.58,1.09,0,225.4,0.58,1.09,0
262144,65536,float,sum,-1,388.8,0.67,1.26,0,402.8,0.65,1.22,0
524288,131072,float,sum,-1,752.9,0.70,1.31,0,741.1,0.71,1.33,0
1048576,262144,float,sum,-1,849.8,1.23,2.31,0,834.8,1.26,2.36,0
2097152,524288,float,sum,-1,313.8,6.68,12.53,0,311.5,6.73,12.62,0
4194304,1048576,float,sum,-1,509.4,8.23,15.44,0,509.2,8.24,15.45,0
8388608,2097152,float,sum,-1,579.4,14.48,27.15,0,576.8,14.54,27.27,0
16777216,4194304,float,sum,-1,593.1,28.29,53.04,0,591.3,28.37,53.20,0
33554432,8388608,float,sum,-1,769.2,43.62,81.79,0,770.9,43.53,81.61,0
67108864,16777216,float,sum,-1,1440.7,46.58,87.34,0,1438.3,46.66,87.48,0
134217728,33554432,float,sum,-1,2825.5,47.50,89.07,0,2825.6,47.50,89.06,0
268435456,67108864,float,sum,-1,5631.0,47.67,89.38,0,5637.8,47.61,89.28,0
536870912,134217728,float,sum,-1,11146,48.17,90.31,0,11141,48.19,90.35,0
1073741824,268435456,float,sum,-1,22182,48.41,90.76,0,22182,48.41,90.76,0
2147483648,536870912,float,sum,-1,44251,48.53,90.99,0,44232,48.55,91.03,0
4294967296,1073741824,float,sum,-1,88397,48.59,91.10,0,88385,48.59,91.11,0
