size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,8,float,none,-1,115.3,0.02,0.02,0,112.7,0.02,0.02,N/A
3584,16,float,none,-1,113.0,0.03,0.03,0,111.7,0.03,0.03,N/A
8064,36,float,none,-1,110.6,0.07,0.07,0,108.5,0.07,0.07,N/A
16128,72,float,none,-1,130.8,0.12,0.12,0,130.5,0.12,0.12,N/A
32256,144,float,none,-1,130.6,0.25,0.24,0,130.5,0.25,0.24,N/A
65408,292,float,none,-1,129.4,0.51,0.50,0,131.4,0.50,0.49,N/A
130816,584,float,none,-1,128.5,1.02,1.00,0,128.1,1.02,1.00,N/A
261632,1168,float,none,-1,130.6,2.00,1.97,0,129.6,2.02,1.98,N/A
524160,2340,float,none,-1,132.3,3.96,3.89,0,131.7,3.98,3.91,N/A
1048320,4680,float,none,-1,142.6,7.35,7.22,0,142.9,7.34,7.21,N/A
2096640,9360,float,none,-1,255.1,8.22,8.07,0,254.5,8.24,8.09,N/A
4194176,18724,float,none,-1,399.3,10.50,10.32,0,400.2,10.48,10.29,N/A
8388352,37448,float,none,-1,614.2,13.66,13.41,0,611.5,13.72,13.47,N/A
16776704,74896,float,none,-1,1169.5,14.35,14.09,0,1173.7,14.29,14.04,N/A
33554304,149796,float,none,-1,2002.2,16.76,16.46,0,1973.7,17.00,16.70,N/A
67108608,299592,float,none,-1,4422.5,15.17,14.90,0,4349.6,15.43,15.15,N/A
134217216,599184,float,none,-1,7842.6,17.11,16.81,0,7898.8,16.99,16.69,N/A
268435328,1198372,float,none,-1,15144,17.73,17.41,0,15164,17.70,17.39,N/A
536870656,2396744,float,none,-1,30252,17.75,17.43,0,30066,17.86,17.54,N/A
1073741312,4793488,float,none,-1,60074,17.87,17.55,0,60159,17.85,17.53,N/A
2147483520,9586980,float,none,-1,117750,18.24,17.91,0,117911,18.21,17.89,N/A
4294967040,19173960,float,none,-1,229856,18.69,18.35,0,229371,18.73,18.39,N/A
