size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,262.8,0.01,0.01,0,261.5,0.01,0.01,N/A
3584,8,float,none,-1,281.7,0.01,0.01,0,261.6,0.01,0.01,N/A
7168,16,float,none,-1,267.6,0.03,0.03,0,256.4,0.03,0.03,N/A
16128,36,float,none,-1,259.7,0.06,0.06,0,257.3,0.06,0.06,N/A
32256,72,float,none,-1,245.4,0.13,0.13,0,244.5,0.13,0.13,N/A
64512,144,float,none,-1,250.5,0.26,0.26,0,251.1,0.26,0.25,N/A
130816,292,float,none,-1,256.3,0.51,0.51,0,257.0,0.51,0.50,N/A
261632,584,float,none,-1,295.7,0.88,0.88,0,295.1,0.89,0.88,N/A
523264,1168,float,none,-1,849.1,0.62,0.61,0,846.9,0.62,0.61,N/A
1048320,2340,float,none,-1,880.9,1.19,1.18,0,906.6,1.16,1.15,N/A
2096640,4680,float,none,-1,387.4,5.41,5.36,0,388.2,5.40,5.35,N/A
4193280,9360,float,none,-1,1254.1,3.34,3.31,0,1252.0,3.35,3.32,N/A
8388352,18724,float,none,-1,1699.0,4.94,4.89,0,1710.4,4.90,4.86,N/A
16776704,37448,float,none,-1,1345.7,12.47,12.36,0,1342.2,12.50,12.39,N/A
33553408,74896,float,none,-1,2218.4,15.12,14.99,0,2207.0,15.20,15.07,N/A
67108608,149796,float,none,-1,4669.9,14.37,14.24,0,4689.7,14.31,14.18,N/A
134217216,299592,float,none,-1,8213.1,16.34,16.20,0,8239.3,16.29,16.14,N/A
268434432,599184,float,none,-1,15820,16.97,16.82,0,15849,16.94,16.79,N/A
536870656,1198372,float,none,-1,31655,16.96,16.81,0,31637,16.97,16.82,N/A
1073741312,2396744,float,none,-1,62882,17.08,16.92,0,62961,17.05,16.90,N/A
2147482624,4793488,float,none,-1,124061,17.31,17.16,0,123791,17.35,17.19,N/A
4294967040,9586980,float,none,-1,246008,17.46,17.30,0,245203,17.52,17.36,N/A
