nid006098:217338:217338 [0] NCCL INFO cudaDriverVersion 12040
nid006098:217338:217338 [0] NCCL INFO NCCL_SOCKET_IFNAME set by environment to =hsn1
nid006098:217338:217338 [0] NCCL INFO Bootstrap: Using hsn1:172.28.25.201<0>
nid006098:217338:217338 [0] NCCL INFO NCCL version 2.26.2+cuda12.6
nid006098:217338:217382 [0] NCCL INFO NET/Plugin: Failed to find ncclNetPlugin_v10 symbol.
nid006098:217338:217382 [0] NCCL INFO NET/Plugin: Loaded net plugin AWS Libfabric (v9)
nid006098:217338:217382 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v10 symbol.
nid006098:217338:217382 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v9 symbol.
nid006098:217338:217382 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v8 symbol.
nid006098:217338:217382 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v7 symbol.
nid006098:217338:217382 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v6 symbol.
nid006098:217338:217382 [0] NCCL INFO NET/OFI Initializing aws-ofi-nccl 1.14.0
nid006098:217338:217382 [0] NCCL INFO NET/OFI Using Libfabric version 1.15
nid006098:217338:217382 [0] NCCL INFO NET/OFI Using CUDA driver version 12040 with runtime 12060

[2025-03-26 05:28:01] nid006098:217338:217382 [0] nccl_net_ofi_rdma_init:7978 NCCL WARN NET/OFI OFI fi_getinfo() call failed: Function not implemented
nid006098:217338:217382 [0] NCCL INFO NET/OFI Selected provider is cxi, fabric is cxi (found 4 nics)
nid006098:217338:217382 [0] NCCL INFO NET/OFI Using transport protocol SENDRECV
nid006098:217338:217382 [0] NCCL INFO NET/OFI Creating one domain per process
nid006098:217338:217382 [0] NCCL INFO NET/OFI Support for global registrations: false
nid006098:217338:217382 [0] NCCL INFO NET/OFI Support for DMA-BUF registrations: false
nid006098:217338:217382 [0] NCCL INFO PROFILER/Plugin: Could not find: libnccl-profiler.so. 
nid006098:217338:217382 [0] NCCL INFO Using network AWS Libfabric
nid006098:217338:217382 [0] NCCL INFO DMA-BUF is available on GPU device 0
nid006098:217338:217382 [0] NCCL INFO ncclCommInitRank comm 0x30235c60 rank 43 nranks 112 cudaDev 0 nvmlDev 3 busId 3901000 commId 0x53735431f127f3df - Init START
nid006098:217338:217382 [0] NCCL INFO RAS client listening socket at ::1<28028>
nid006098:217338:217382 [0] NCCL INFO Bootstrap timings total 0.163169 (create 0.000058, send 0.000151, recv 0.000229, ring 0.161203, delay 0.000002)
nid006098:217338:217382 [0] NCCL INFO Setting affinity for GPU 3 to ffffffff,ffffffff,fe000000,00000000,00000000,00000000,00000000,00000000,00000000
nid006098:217338:217382 [0] NCCL INFO NVLS multicast support is not available on dev 0
nid006098:217338:217382 [0] NCCL INFO NCCL_CROSS_NIC set by environment to 0.
nid006098:217338:217382 [0] NCCL INFO comm 0x30235c60 rank 43 nRanks 112 nNodes 28 localRanks 4 localRank 3 MNNVL 0
nid006098:217338:217382 [0] NCCL INFO Trees [0] -1/-1/-1->43->42 [1] 40/-1/-1->43->42 [2] 40/-1/-1->43->42 [3] 40/39/47->43->51 [4] -1/-1/-1->43->42 [5] 40/-1/-1->43->42 [6] 40/-1/-1->43->42 [7] 40/39/47->43->51 [8] -1/-1/-1->43->42 [9] 40/-1/-1->43->42 [10] 40/-1/-1->43->42 [11] 40/39/47->43->51 [12] -1/-1/-1->43->42 [13] 40/-1/-1->43->42 [14] 40/-1/-1->43->42 [15] 40/-1/-1->43->39 [16] -1/-1/-1->43->42 [17] 40/-1/-1->43->42 [18] 40/-1/-1->43->42 [19] 40/-1/-1->43->39 [20] -1/-1/-1->43->42 [21] 40/-1/-1->43->42 [22] 40/-1/-1->43->42 [23] 40/-1/-1->43->39
nid006098:217338:217382 [0] NCCL INFO P2P Chunksize set to 131072
nid006098:217338:217403 [0] NCCL INFO [Proxy Service UDS] Device 0 CPU core 218
nid006098:217338:217402 [0] NCCL INFO [Proxy Service] Device 0 CPU core 218
nid006098:217338:217382 [0] NCCL INFO threadThresholds 8/8/64 | 896/8/64 | 512 | 512
nid006098:217338:217382 [0] NCCL INFO 24 coll channels, 24 collnet channels, 0 nvls channels, 32 p2p channels, 1 p2p channels per peer
nid006098:217338:217382 [0] NCCL INFO TUNER/Plugin: Could not find: libnccl-tuner.so. Using internal tuner plugin.
nid006098:217338:217382 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v4 symbol.
nid006098:217338:217382 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v3 symbol.
nid006098:217338:217382 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v2 symbol, using internal tuner instead.
nid006098:217338:217382 [0] NCCL INFO ncclCommInitRank comm 0x30235c60 rank 43 nranks 112 cudaDev 0 nvmlDev 3 busId 3901000 commId 0x53735431f127f3df - Init COMPLETE
nid006098:217338:217382 [0] NCCL INFO Init timings - ncclCommInitRank: rank 43 nranks 112 total 4.01 (kernels 0.12, alloc 3.01, bootstrap 0.16, allgathers 0.04, topo 0.43, graphs 0.19, connections 0.04, rest 0.02)
nid006098:217338:217405 [0] NCCL INFO NCCL_NET_GDR_LEVEL set by environment to PHB
nid006098:217338:217405 [0] NCCL INFO Channel 01/1 : 43[3] -> 44[0] [send] via NET/AWS Libfabric/0/Shared
nid006098:217338:217409 [0] NCCL INFO [Proxy Progress] Device 0 CPU core 218
nid006098:217338:217405 [0] NCCL INFO Channel 01/1 : 43[3] -> 45[1] [send] via NET/AWS Libfabric/1/Shared
nid006098:217338:217405 [0] NCCL INFO Channel 01/1 : 43[3] -> 46[2] [send] via NET/AWS Libfabric/2/Shared
nid006098:217338:217405 [0] NCCL INFO Channel 01/1 : 39[3] -> 43[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006098:217338:217405 [0] NCCL INFO Channel 01/1 : 43[3] -> 47[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006098:217338:217405 [0] NCCL INFO Channel 01/1 : 38[2] -> 43[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006098:217338:217405 [0] NCCL INFO Channel 10/1 : 43[3] -> 48[0] [send] via NET/AWS Libfabric/0/Shared
nid006098:217338:217405 [0] NCCL INFO Channel 01/1 : 37[1] -> 43[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006098:217338:217405 [0] NCCL INFO Channel 10/1 : 43[3] -> 49[1] [send] via NET/AWS Libfabric/1/Shared
nid006098:217338:217405 [0] NCCL INFO Channel 01/1 : 36[0] -> 43[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006098:217338:217405 [0] NCCL INFO Channel 10/1 : 43[3] -> 50[2] [send] via NET/AWS Libfabric/2/Shared
nid006098:217338:217405 [0] NCCL INFO Channel 10/1 : 35[3] -> 43[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006098:217338:217405 [0] NCCL INFO Channel 10/1 : 43[3] -> 51[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006098:217338:217405 [0] NCCL INFO Channel 10/1 : 34[2] -> 43[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006098:217338:217405 [0] NCCL INFO Channel 02/1 : 43[3] -> 52[0] [send] via NET/AWS Libfabric/0/Shared
nid006098:217338:217405 [0] NCCL INFO Channel 10/1 : 33[1] -> 43[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006098:217338:217405 [0] NCCL INFO Channel 02/1 : 43[3] -> 53[1] [send] via NET/AWS Libfabric/1/Shared
nid006098:217338:217405 [0] NCCL INFO Channel 10/1 : 32[0] -> 43[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006098:217338:217405 [0] NCCL INFO Channel 02/1 : 43[3] -> 54[2] [send] via NET/AWS Libfabric/2/Shared
nid006098:217338:217405 [0] NCCL INFO Channel 02/1 : 31[3] -> 43[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006098:217338:217405 [0] NCCL INFO Channel 02/1 : 43[3] -> 55[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006098:217338:217405 [0] NCCL INFO Channel 02/1 : 30[2] -> 43[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006098:217338:217405 [0] NCCL INFO Channel 07/1 : 43[3] -> 56[0] [send] via NET/AWS Libfabric/0/Shared
nid006098:217338:217405 [0] NCCL INFO Channel 02/1 : 29[1] -> 43[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006098:217338:217405 [0] NCCL INFO Channel 07/1 : 43[3] -> 57[1] [send] via NET/AWS Libfabric/1/Shared
nid006098:217338:217405 [0] NCCL INFO Channel 02/1 : 28[0] -> 43[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006098:217338:217405 [0] NCCL INFO Channel 07/1 : 43[3] -> 58[2] [send] via NET/AWS Libfabric/2/Shared
nid006098:217338:217405 [0] NCCL INFO Channel 07/1 : 27[3] -> 43[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006098:217338:217405 [0] NCCL INFO Channel 07/1 : 43[3] -> 59[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
