size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
2048,16,float,none,-1,49.61,0.04,0.04,0,45.87,0.04,0.04,N/A
4096,32,float,none,-1,44.95,0.09,0.09,0,43.84,0.09,0.09,N/A
8192,64,float,none,-1,42.93,0.19,0.18,0,151.7,0.05,0.05,N/A
16384,128,float,none,-1,43.89,0.37,0.36,0,43.36,0.38,0.37,N/A
32768,256,float,none,-1,42.08,0.78,0.75,0,41.07,0.80,0.77,N/A
65536,512,float,none,-1,43.74,1.50,1.45,0,43.45,1.51,1.46,N/A
131072,1024,float,none,-1,43.17,3.04,2.94,0,42.89,3.06,2.96,N/A
262144,2048,float,none,-1,46.58,5.63,5.45,0,46.16,5.68,5.50,N/A
524288,4096,float,none,-1,51.86,10.11,9.79,0,53.60,9.78,9.47,N/A
1048576,8192,float,none,-1,93.46,11.22,10.87,0,93.54,11.21,10.86,N/A
2097152,16384,float,none,-1,144.5,14.51,14.06,0,143.0,14.66,14.21,N/A
4194304,32768,float,none,-1,259.4,16.17,15.67,0,256.5,16.35,15.84,N/A
8388608,65536,float,none,-1,594.1,14.12,13.68,0,585.5,14.33,13.88,N/A
16777216,131072,float,none,-1,1065.3,15.75,15.26,0,1133.5,14.80,14.34,N/A
33554432,262144,float,none,-1,2432.2,13.80,13.36,0,2577.2,13.02,12.61,N/A
67108864,524288,float,none,-1,3975.2,16.88,16.35,0,3971.8,16.90,16.37,N/A
134217728,1048576,float,none,-1,6996.9,19.18,18.58,0,7057.8,19.02,18.42,N/A
268435456,2097152,float,none,-1,13365,20.08,19.46,0,13333,20.13,19.50,N/A
536870912,4194304,float,none,-1,26031,20.62,19.98,0,26034,20.62,19.98,N/A
1073741824,8388608,float,none,-1,50930,21.08,20.42,0,51138,21.00,20.34,N/A
2147483648,16777216,float,none,-1,99420,21.60,20.93,0,98234,21.86,21.18,N/A
4294967296,33554432,float,none,-1,193021,22.25,21.56,0,194470,22.09,21.40,N/A
