size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
0,0,float,none,-1,113.9,0.00,0.00,0,110.3,0.00,0.00,N/A
0,0,float,none,-1,109.7,0.00,0.00,0,108.2,0.00,0.00,N/A
0,0,float,none,-1,108.5,0.00,0.00,0,108.0,0.00,0.00,N/A
0,0,float,none,-1,107.6,0.00,0.00,0,108.0,0.00,0.00,N/A
0,0,float,none,-1,107.5,0.00,0.00,0,107.5,0.00,0.00,N/A
0,0,float,none,-1,236.6,0.00,0.00,0,107.4,0.00,0.00,N/A
0,0,float,none,-1,134.9,0.00,0.00,0,108.1,0.00,0.00,N/A
1024,4,float,none,-1,144.9,0.01,0.01,0,146.6,0.01,0.01,N/A
2048,8,float,none,-1,149.3,0.01,0.01,0,149.3,0.01,0.01,N/A
4096,16,float,none,-1,149.2,0.03,0.03,0,147.5,0.03,0.03,N/A
8192,32,float,none,-1,188.6,0.04,0.04,0,148.6,0.06,0.05,N/A
16384,64,float,none,-1,146.1,0.11,0.11,0,144.9,0.11,0.11,N/A
32768,128,float,none,-1,145.5,0.23,0.22,0,144.6,0.23,0.22,N/A
65536,256,float,none,-1,149.4,0.44,0.43,0,152.0,0.43,0.42,N/A
131072,512,float,none,-1,170.2,0.77,0.76,0,172.2,0.76,0.75,N/A
262144,1024,float,none,-1,202.0,1.30,1.28,0,186.0,1.41,1.39,N/A
524288,2048,float,none,-1,493.8,1.06,1.05,0,496.7,1.06,1.04,N/A
1048576,4096,float,none,-1,546.4,1.92,1.89,0,546.9,1.92,1.89,N/A
2097152,8192,float,none,-1,221.5,9.47,9.32,0,212.8,9.86,9.70,N/A
4194304,16384,float,none,-1,451.8,9.28,9.14,0,441.8,9.49,9.35,N/A
8388608,32768,float,none,-1,487.9,17.19,16.93,0,497.1,16.88,16.61,N/A
0,0,float,none,-1,112.9,0.00,0.00,0,109.8,0.00,0.00,N/A
0,0,float,none,-1,108.3,0.00,0.00,0,108.4,0.00,0.00,N/A
0,0,float,none,-1,108.7,0.00,0.00,0,107.8,0.00,0.00,N/A
0,0,float,none,-1,107.8,0.00,0.00,0,111.5,0.00,0.00,N/A
0,0,float,none,-1,107.8,0.00,0.00,0,107.4,0.00,0.00,N/A
0,0,float,none,-1,107.6,0.00,0.00,0,107.2,0.00,0.00,N/A
0,0,float,none,-1,107.7,0.00,0.00,0,106.9,0.00,0.00,N/A
1024,4,float,none,-1,146.0,0.01,0.01,0,146.2,0.01,0.01,N/A
2048,8,float,none,-1,144.2,0.01,0.01,0,146.8,0.01,0.01,N/A
4096,16,float,none,-1,147.0,0.03,0.03,0,148.2,0.03,0.03,N/A
8192,32,float,none,-1,144.6,0.06,0.06,0,143.1,0.06,0.06,N/A
16384,64,float,none,-1,145.1,0.11,0.11,0,144.4,0.11,0.11,N/A
32768,128,float,none,-1,147.6,0.22,0.22,0,159.7,0.21,0.20,N/A
65536,256,float,none,-1,153.1,0.43,0.42,0,163.4,0.40,0.39,N/A
131072,512,float,none,-1,169.7,0.77,0.76,0,180.4,0.73,0.72,N/A
262144,1024,float,none,-1,196.9,1.33,1.31,0,194.9,1.34,1.32,N/A
524288,2048,float,none,-1,481.5,1.09,1.07,0,495.5,1.06,1.04,N/A
1048576,4096,float,none,-1,535.9,1.96,1.93,0,531.8,1.97,1.94,N/A
2097152,8192,float,none,-1,234.1,8.96,8.82,0,228.2,9.19,9.05,N/A
4194304,16384,float,none,-1,429.1,9.77,9.62,0,432.5,9.70,9.55,N/A
8388608,32768,float,none,-1,486.9,17.23,16.96,0,485.0,17.30,17.02,N/A
0,0,float,none,-1,113.2,0.00,0.00,0,110.6,0.00,0.00,N/A
0,0,float,none,-1,109.6,0.00,0.00,0,109.0,0.00,0.00,N/A
0,0,float,none,-1,109.2,0.00,0.00,0,108.8,0.00,0.00,N/A
0,0,float,none,-1,108.1,0.00,0.00,0,113.4,0.00,0.00,N/A
0,0,float,none,-1,107.8,0.00,0.00,0,107.7,0.00,0.00,N/A
0,0,float,none,-1,107.2,0.00,0.00,0,108.2,0.00,0.00,N/A
0,0,float,none,-1,108.6,0.00,0.00,0,107.2,0.00,0.00,N/A
1024,4,float,none,-1,146.0,0.01,0.01,0,148.1,0.01,0.01,N/A
2048,8,float,none,-1,149.1,0.01,0.01,0,147.3,0.01,0.01,N/A
4096,16,float,none,-1,147.2,0.03,0.03,0,150.0,0.03,0.03,N/A
8192,32,float,none,-1,150.1,0.05,0.05,0,148.8,0.06,0.05,N/A
16384,64,float,none,-1,147.8,0.11,0.11,0,154.2,0.11,0.10,N/A
32768,128,float,none,-1,145.3,0.23,0.22,0,148.5,0.22,0.22,N/A
65536,256,float,none,-1,149.7,0.44,0.43,0,150.8,0.43,0.43,N/A
131072,512,float,none,-1,172.1,0.76,0.75,0,169.5,0.77,0.76,N/A
262144,1024,float,none,-1,193.6,1.35,1.33,0,181.1,1.45,1.43,N/A
524288,2048,float,none,-1,488.1,1.07,1.06,0,489.2,1.07,1.06,N/A
1048576,4096,float,none,-1,526.8,1.99,1.96,0,526.9,1.99,1.96,N/A
2097152,8192,float,none,-1,215.8,9.72,9.57,0,222.6,9.42,9.28,N/A
4194304,16384,float,none,-1,443.1,9.47,9.32,0,441.1,9.51,9.36,N/A
8388608,32768,float,none,-1,488.1,17.19,16.92,0,485.9,17.26,16.99,N/A
0,0,float,none,-1,112.1,0.00,0.00,0,110.1,0.00,0.00,N/A
