nid005066:53687:53687 [0] NCCL INFO cudaDriverVersion 12040
nid005066:53687:53687 [0] NCCL INFO NCCL_SOCKET_IFNAME set by environment to =hsn2
nid005066:53687:53687 [0] NCCL INFO Bootstrap: Using hsn2:172.28.11.250<0>
nid005066:53687:53687 [0] NCCL INFO NCCL version 2.26.2+cuda12.6
nid005066:53687:53742 [0] NCCL INFO NET/Plugin: Failed to find ncclNetPlugin_v10 symbol.
nid005066:53687:53742 [0] NCCL INFO NET/Plugin: Failed to find ncclNetPlugin_v9 symbol.
nid005066:53687:53742 [0] NCCL INFO NET/Plugin: Loaded net plugin AWS Libfabric (v8)
nid005066:53687:53742 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v10 symbol.
nid005066:53687:53742 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v9 symbol.
nid005066:53687:53742 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v8 symbol.
nid005066:53687:53742 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v7 symbol.
nid005066:53687:53742 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v6 symbol.
nid005066:53687:53742 [0] NCCL INFO NET/OFI Initializing aws-ofi-nccl 1.13.0
nid005066:53687:53742 [0] NCCL INFO NET/OFI Using Libfabric version 1.15
nid005066:53687:53742 [0] NCCL INFO NET/OFI Using CUDA driver version 12040 with runtime 12060

[2025-03-19 22:39:42] nid005066:53687:53742 [0] nccl_net_ofi_rdma_init:7737 NCCL WARN NET/OFI OFI fi_getinfo() call failed: Function not implemented
nid005066:53687:53742 [0] NCCL INFO NET/OFI Selected Provider is cxi (found 8 nics)
nid005066:53687:53742 [0] NCCL INFO NET/OFI Using transport protocol SENDRECV
nid005066:53687:53742 [0] NCCL INFO NET/OFI Creating one domain per process
nid005066:53687:53742 [0] NCCL INFO NET/OFI Support for global registrations: false
nid005066:53687:53742 [0] NCCL INFO NET/OFI Support for DMA-BUF registrations: false
nid005066:53687:53742 [0] NCCL INFO PROFILER/Plugin: Could not find: libnccl-profiler.so. 
nid005066:53687:53742 [0] NCCL INFO Using network AWS Libfabric
nid005066:53687:53742 [0] NCCL INFO DMA-BUF is available on GPU device 0
nid005066:53687:53742 [0] NCCL INFO ncclCommInitRank comm 0x2b8499b0 rank 41 nranks 112 cudaDev 0 nvmlDev 1 busId 1901000 commId 0x3def1b6ad11e4942 - Init START
nid005066:53687:53742 [0] NCCL INFO RAS client listening socket at ::1<28028>
nid005066:53687:53742 [0] NCCL INFO Bootstrap timings total 0.039222 (create 0.000058, send 0.000159, recv 0.000266, ring 0.037894, delay 0.000001)
nid005066:53687:53742 [0] NCCL INFO Setting affinity for GPU 1 to ffff,ffffffff,ffffff00,00000000,00000000
nid005066:53687:53742 [0] NCCL INFO NVLS multicast support is not available on dev 0
nid005066:53687:53742 [0] NCCL INFO NCCL_CROSS_NIC set by environment to 0.
nid005066:53687:53742 [0] NCCL INFO comm 0x2b8499b0 rank 41 nRanks 112 nNodes 28 localRanks 4 localRank 1 MNNVL 0
nid005066:53687:53742 [0] NCCL INFO Trees [0] 42/-1/-1->41->40 [1] 42/37/45->41->49 [2] -1/-1/-1->41->40 [3] 42/-1/-1->41->40 [4] 42/-1/-1->41->40 [5] 42/37/45->41->49 [6] -1/-1/-1->41->40 [7] 42/-1/-1->41->40 [8] 42/-1/-1->41->40 [9] 42/37/45->41->49 [10] -1/-1/-1->41->40 [11] 42/-1/-1->41->40 [12] 42/-1/-1->41->40 [13] 42/-1/-1->41->37 [14] -1/-1/-1->41->40 [15] 42/-1/-1->41->40 [16] 42/-1/-1->41->40 [17] 42/-1/-1->41->37 [18] -1/-1/-1->41->40 [19] 42/-1/-1->41->40 [20] 42/-1/-1->41->40 [21] 42/-1/-1->41->37 [22] -1/-1/-1->41->40 [23] 42/-1/-1->41->40
nid005066:53687:53742 [0] NCCL INFO P2P Chunksize set to 131072
nid005066:53687:53777 [0] NCCL INFO [Proxy Service] Device 0 CPU core 129
nid005066:53687:53778 [0] NCCL INFO [Proxy Service UDS] Device 0 CPU core 130
nid005066:53687:53742 [0] NCCL INFO threadThresholds 8/8/64 | 896/8/64 | 512 | 512
nid005066:53687:53742 [0] NCCL INFO 24 coll channels, 24 collnet channels, 0 nvls channels, 32 p2p channels, 1 p2p channels per peer
nid005066:53687:53742 [0] NCCL INFO TUNER/Plugin: Could not find: libnccl-tuner.so. Using internal tuner plugin.
nid005066:53687:53742 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v4 symbol.
nid005066:53687:53742 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v3 symbol.
nid005066:53687:53742 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v2 symbol, using internal tuner instead.
nid005066:53687:53742 [0] NCCL INFO ncclCommInitRank comm 0x2b8499b0 rank 41 nranks 112 cudaDev 0 nvmlDev 1 busId 1901000 commId 0x3def1b6ad11e4942 - Init COMPLETE
nid005066:53687:53742 [0] NCCL INFO Init timings - ncclCommInitRank: rank 41 nranks 112 total 4.76 (kernels 0.60, alloc 3.39, bootstrap 0.04, allgathers 0.03, topo 0.45, graphs 0.18, connections 0.04, rest 0.02)
nid005066:53687:53786 [0] NCCL INFO Channel 00/1 : 41[1] -> 42[2] via P2P/CUMEM
nid005066:53687:53786 [0] NCCL INFO NCCL_NET_GDR_LEVEL set by environment to PHB
nid005066:53687:53790 [0] NCCL INFO [Proxy Progress] Device 0 CPU core 130
nid005066:53687:53786 [0] NCCL INFO Channel 01/1 : 39[3] -> 41[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005066:53687:53786 [0] NCCL INFO Channel 00/1 : 41[1] -> 43[3] via P2P/CUMEM
nid005066:53687:53786 [0] NCCL INFO Channel 01/1 : 38[2] -> 41[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005066:53687:53786 [0] NCCL INFO Channel 01/1 : 41[1] -> 44[0] [send] via NET/AWS Libfabric/1/Shared
nid005066:53687:53786 [0] NCCL INFO Channel 01/1 : 37[1] -> 41[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005066:53687:53786 [0] NCCL INFO Channel 01/1 : 41[1] -> 45[1] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005066:53687:53786 [0] NCCL INFO Channel 01/1 : 36[0] -> 41[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005066:53687:53786 [0] NCCL INFO Channel 01/1 : 41[1] -> 46[2] [send] via NET/AWS Libfabric/5/Shared
nid005066:53687:53786 [0] NCCL INFO Channel 10/1 : 35[3] -> 41[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005066:53687:53786 [0] NCCL INFO Channel 01/1 : 41[1] -> 47[3] [send] via NET/AWS Libfabric/7/Shared
nid005066:53687:53786 [0] NCCL INFO Channel 10/1 : 34[2] -> 41[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005066:53687:53786 [0] NCCL INFO Channel 10/1 : 41[1] -> 48[0] [send] via NET/AWS Libfabric/1/Shared
nid005066:53687:53786 [0] NCCL INFO Channel 10/1 : 33[1] -> 41[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005066:53687:53786 [0] NCCL INFO Channel 10/1 : 41[1] -> 49[1] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005066:53687:53786 [0] NCCL INFO Channel 10/1 : 32[0] -> 41[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005066:53687:53786 [0] NCCL INFO Channel 10/1 : 41[1] -> 50[2] [send] via NET/AWS Libfabric/5/Shared
nid005066:53687:53786 [0] NCCL INFO Channel 02/1 : 31[3] -> 41[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005066:53687:53786 [0] NCCL INFO Channel 10/1 : 41[1] -> 51[3] [send] via NET/AWS Libfabric/7/Shared
nid005066:53687:53786 [0] NCCL INFO Channel 02/1 : 30[2] -> 41[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005066:53687:53786 [0] NCCL INFO Channel 02/1 : 41[1] -> 52[0] [send] via NET/AWS Libfabric/1/Shared
nid005066:53687:53786 [0] NCCL INFO Channel 02/1 : 29[1] -> 41[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005066:53687:53786 [0] NCCL INFO Channel 02/1 : 41[1] -> 53[1] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005066:53687:53786 [0] NCCL INFO Channel 02/1 : 28[0] -> 41[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005066:53687:53786 [0] NCCL INFO Channel 02/1 : 41[1] -> 54[2] [send] via NET/AWS Libfabric/5/Shared
nid005066:53687:53786 [0] NCCL INFO Channel 07/1 : 27[3] -> 41[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005066:53687:53786 [0] NCCL INFO Channel 02/1 : 41[1] -> 55[3] [send] via NET/AWS Libfabric/7/Shared
nid005066:53687:53786 [0] NCCL INFO Channel 07/1 : 26[2] -> 41[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005066:53687:53786 [0] NCCL INFO Channel 07/1 : 41[1] -> 56[0] [send] via NET/AWS Libfabric/1/Shared
nid005066:53687:53786 [0] NCCL INFO Channel 07/1 : 25[1] -> 41[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005066:53687:53786 [0] NCCL INFO Channel 07/1 : 41[1] -> 57[1] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005066:53687:53786 [0] NCCL INFO Channel 07/1 : 24[0] -> 41[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005066:53687:53786 [0] NCCL INFO Channel 07/1 : 41[1] -> 58[2] [send] via NET/AWS Libfabric/5/Shared
nid005066:53687:53786 [0] NCCL INFO Channel 22/1 : 23[3] -> 41[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005066:53687:53786 [0] NCCL INFO Channel 07/1 : 41[1] -> 59[3] [send] via NET/AWS Libfabric/7/Shared
nid005066:53687:53786 [0] NCCL INFO Channel 22/1 : 22[2] -> 41[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005066:53687:53786 [0] NCCL INFO Channel 22/1 : 41[1] -> 60[0] [send] via NET/AWS Libfabric/1/Shared
nid005066:53687:53786 [0] NCCL INFO Channel 22/1 : 21[1] -> 41[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005066:53687:53786 [0] NCCL INFO Channel 22/1 : 41[1] -> 61[1] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005066:53687:53786 [0] NCCL INFO Channel 22/1 : 20[0] -> 41[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005066:53687:53786 [0] NCCL INFO Channel 22/1 : 41[1] -> 62[2] [send] via NET/AWS Libfabric/5/Shared
nid005066:53687:53786 [0] NCCL INFO Channel 03/1 : 19[3] -> 41[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005066:53687:53786 [0] NCCL INFO Channel 22/1 : 41[1] -> 63[3] [send] via NET/AWS Libfabric/7/Shared
nid005066:53687:53786 [0] NCCL INFO Channel 03/1 : 18[2] -> 41[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005066:53687:53786 [0] NCCL INFO Channel 03/1 : 41[1] -> 64[0] [send] via NET/AWS Libfabric/1/Shared
nid005066:53687:53786 [0] NCCL INFO Channel 03/1 : 17[1] -> 41[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005066:53687:53786 [0] NCCL INFO Channel 03/1 : 41[1] -> 65[1] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005066:53687:53786 [0] NCCL INFO Channel 03/1 : 16[0] -> 41[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005066:53687:53786 [0] NCCL INFO Channel 03/1 : 41[1] -> 66[2] [send] via NET/AWS Libfabric/5/Shared
nid005066:53687:53786 [0] NCCL INFO Channel 19/1 : 15[3] -> 41[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005066:53687:53786 [0] NCCL INFO Channel 03/1 : 41[1] -> 67[3] [send] via NET/AWS Libfabric/7/Shared
nid005066:53687:53786 [0] NCCL INFO Channel 19/1 : 14[2] -> 41[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005066:53687:53786 [0] NCCL INFO Channel 19/1 : 41[1] -> 68[0] [send] via NET/AWS Libfabric/1/Shared
nid005066:53687:53786 [0] NCCL INFO Channel 19/1 : 13[1] -> 41[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005066:53687:53786 [0] NCCL INFO Channel 19/1 : 41[1] -> 69[1] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005066:53687:53786 [0] NCCL INFO Channel 19/1 : 12[0] -> 41[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005066:53687:53786 [0] NCCL INFO Channel 19/1 : 41[1] -> 70[2] [send] via NET/AWS Libfabric/5/Shared
nid005066:53687:53786 [0] NCCL INFO Channel 15/1 : 11[3] -> 41[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005066:53687:53786 [0] NCCL INFO Channel 19/1 : 41[1] -> 71[3] [send] via NET/AWS Libfabric/7/Shared
nid005066:53687:53786 [0] NCCL INFO Channel 15/1 : 10[2] -> 41[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005066:53687:53786 [0] NCCL INFO Channel 15/1 : 41[1] -> 72[0] [send] via NET/AWS Libfabric/1/Shared
nid005066:53687:53786 [0] NCCL INFO Channel 15/1 : 9[1] -> 41[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005066:53687:53786 [0] NCCL INFO Channel 15/1 : 41[1] -> 73[1] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005066:53687:53786 [0] NCCL INFO Channel 15/1 : 8[0] -> 41[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005066:53687:53786 [0] NCCL INFO Channel 15/1 : 41[1] -> 74[2] [send] via NET/AWS Libfabric/5/Shared
nid005066:53687:53786 [0] NCCL INFO Channel 13/1 : 7[3] -> 41[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005066:53687:53786 [0] NCCL INFO Channel 15/1 : 41[1] -> 75[3] [send] via NET/AWS Libfabric/7/Shared
nid005066:53687:53786 [0] NCCL INFO Channel 13/1 : 6[2] -> 41[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005066:53687:53786 [0] NCCL INFO Channel 13/1 : 41[1] -> 76[0] [send] via NET/AWS Libfabric/1/Shared
nid005066:53687:53786 [0] NCCL INFO Channel 13/1 : 5[1] -> 41[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005066:53687:53786 [0] NCCL INFO Channel 13/1 : 41[1] -> 77[1] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005066:53687:53786 [0] NCCL INFO Channel 13/1 : 4[0] -> 41[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005066:53687:53786 [0] NCCL INFO Channel 13/1 : 41[1] -> 78[2] [send] via NET/AWS Libfabric/5/Shared
nid005066:53687:53786 [0] NCCL INFO Channel 04/1 : 3[3] -> 41[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005066:53687:53786 [0] NCCL INFO Channel 13/1 : 41[1] -> 79[3] [send] via NET/AWS Libfabric/7/Shared
nid005066:53687:53786 [0] NCCL INFO Channel 04/1 : 2[2] -> 41[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005066:53687:53786 [0] NCCL INFO Channel 04/1 : 41[1] -> 80[0] [send] via NET/AWS Libfabric/1/Shared
